round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,16.666666666666664
80,16.666666666666664
81,16.666666666666664
82,16.666666666666664
83,16.666666666666664
84,16.666666666666664
85,16.666666666666664
86,16.666666666666664
87,16.666666666666664
88,16.666666666666664
89,16.666666666666664
90,16.666666666666664
91,16.666666666666664
92,16.666666666666664
93,16.666666666666664
94,16.666666666666664
95,16.666666666666664
96,16.666666666666664
97,16.666666666666664
98,16.666666666666664
99,16.666666666666664
