round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
0,0,770,904,0,13162
1,0,453,906,0,2580
2,0,457,914,0,2614
3,0,456,912,0,2598
4,0,456,911,0,2574
5,0.5102040816326531,453,905,0,2645
6,1.0204081632653061,296,904,0,2246
7,1.0204081632653061,76,905,0,1855
8,1.0204081632653061,451,902,0,2608
9,1.0204081632653061,449,896,0,2551
10,1.0204081632653061,445,889,0,2561
11,1.0204081632653061,444,888,0,2567
12,1.0204081632653061,445,890,0,2570
13,1.530612244897959,446,892,0,2576
14,1.530612244897959,445,889,0,2549
15,1.530612244897959,441,882,0,2533
16,1.530612244897959,444,884,0,2568
17,1.530612244897959,166,870,0,1963
18,1.530612244897959,163,873,0,1895
19,1.530612244897959,436,872,0,2499
20,1.530612244897959,437,874,0,2502
21,2.0408163265306123,436,872,0,2501
22,2.0408163265306123,437,874,0,2493
23,2.0408163265306123,267,874,0,2139
24,2.5510204081632653,435,870,0,2531
25,2.5510204081632653,437,873,0,2507
26,3.5714285714285716,433,866,0,2478
27,3.91156462585034,434,868,0,2525
28,4.421768707482993,435,870,0,2525
29,4.931972789115646,435,870,0,2521
30,4.931972789115646,75,868,0,1767
31,5.952380952380952,435,870,0,2498
32,5.952380952380952,436,872,0,2525
33,5.952380952380952,434,868,0,2575
34,6.462585034013605,436,872,0,2555
35,6.462585034013605,434,868,0,2481
36,6.462585034013605,235,865,0,2119
37,6.462585034013605,433,866,0,2531
38,6.462585034013605,435,870,0,2504
39,7.9931972789115635,433,866,0,2518
40,7.9931972789115635,84,867,0,1738
41,9.523809523809524,433,866,0,2512
42,10.544217687074829,433,866,0,2514
43,10.544217687074829,431,862,0,2501
44,10.544217687074829,433,865,0,2467
45,11.054421768707483,428,856,0,2451
46,11.054421768707483,429,856,0,2470
47,11.054421768707483,427,854,0,2492
48,11.564625850340136,428,856,0,2470
49,12.074829931972788,429,857,0,2512
50,12.074829931972788,428,856,0,2440
51,12.074829931972788,429,858,0,2479
52,12.58503401360544,431,862,0,2456
53,12.58503401360544,75,862,0,1750
54,13.095238095238095,430,860,0,2522
55,13.095238095238095,287,862,0,2184
56,14.1156462585034,430,860,0,2522
57,14.625850340136054,428,856,0,2495
58,14.625850340136054,428,856,0,2516
59,14.625850340136054,429,857,0,2430
60,14.625850340136054,69,852,0,1745
61,15.136054421768707,426,852,0,2436
62,15.136054421768707,178,854,0,1931
63,15.136054421768707,428,856,0,2455
64,15.136054421768707,78,854,0,1730
65,15.136054421768707,428,856,0,2511
66,15.136054421768707,428,856,0,2486
67,15.136054421768707,68,854,0,1745
68,15.64625850340136,428,856,0,2445
69,16.156462585034014,428,856,0,2489
70,16.156462585034014,64,850,0,1759
71,16.156462585034014,427,854,0,2491
72,16.666666666666664,425,850,0,2485
73,17.687074829931973,427,854,0,2488
74,17.687074829931973,428,856,0,2457
75,18.197278911564624,428,856,0,2427
76,18.197278911564624,65,1207,0,3337
77,18.707482993197278,427,854,0,853
78,18.79251700680272,426,852,0,2434
79,18.79251700680272,77,854,0,1719
80,19.302721088435373,425,850,0,2424
81,19.302721088435373,164,849,0,1945
82,19.812925170068027,424,848,0,2465
83,19.812925170068027,421,842,0,2462
84,20.323129251700678,422,844,0,2466
85,22.36394557823129,422,844,0,2423
86,22.874149659863946,165,840,0,1932
87,22.874149659863946,421,842,0,2494
88,22.874149659863946,424,848,0,2483
89,22.874149659863946,424,848,0,2421
90,22.874149659863946,424,848,0,2467
91,22.874149659863946,424,1202,0,3978
92,23.384353741496597,424,848,0,848
93,23.384353741496597,424,848,0,2434
94,23.384353741496597,422,844,0,2460
95,23.89455782312925,424,848,0,2392
96,24.914965986394556,423,846,0,2392
97,24.914965986394556,422,844,0,2423
98,25.42517006802721,416,832,0,2418
