round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,50
145,50
146,50
147,50
148,50
149,50
150,50
151,50
152,50
153,50
154,50
155,50
156,50
157,50
158,50
159,50
160,50
161,50
162,50
163,50
164,50
165,50
166,50
167,50
168,50
169,50
170,50
171,50
172,50
173,50
174,50
175,50
176,50
177,50
178,50
179,50
180,50
181,50
182,50
183,50
184,50
185,50
186,50
187,50
188,50
189,50
190,50
191,50
192,50
193,50
194,50
195,50
196,50
197,50
198,50
199,50
200,50
201,50
202,50
203,50
204,50
205,50
206,50
207,50
208,50
209,50
210,50
211,50
212,50
213,50
214,50
215,50
216,50
217,50
218,50
219,50
220,50
221,50
222,50
223,50
224,50
225,50
226,50
227,50
228,50
229,50
230,50
231,50
232,50
233,50
234,50
235,50
236,50
237,50
238,50
239,50
240,50
241,50
242,50
243,50
244,50
245,50
246,50
247,50
248,50
249,50
250,50
251,50
252,50
253,50
254,50
255,50
256,50
257,50
258,50
259,50
260,50
261,50
262,50
263,50
264,50
265,50
266,50
267,50
268,50
269,50
270,50
271,50
272,50
273,50
274,50
275,50
276,50
277,50
278,50
279,50
280,50
281,50
282,50
283,50
284,50
285,50
286,50
287,50
288,50
