round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
0,0,737,836,0,12333
1,0,422,844,0,2426
2,0,420,840,0,2317
3,0,420,840,0,2394
4,0,417,833,0,2423
5,0.25510204081632654,419,837,0,2382
6,0.25510204081632654,418,836,0,2383
7,0.25510204081632654,419,838,0,2373
8,0.25510204081632654,419,837,0,2427
9,0.25510204081632654,417,834,0,2368
10,0.25510204081632654,416,832,0,2430
11,0.25510204081632654,417,833,0,2401
12,0.25510204081632654,411,822,0,2374
13,0.25510204081632654,416,832,0,2373
14,0.25510204081632654,417,834,0,2343
15,0.7653061224489796,418,835,0,2436
16,0.7653061224489796,59,826,0,1719
17,0.7653061224489796,411,822,0,2338
18,0.7653061224489796,413,826,0,2372
19,0.7653061224489796,414,828,0,2373
20,0.7653061224489796,413,826,0,2414
21,0.7653061224489796,261,826,0,2027
22,0.7653061224489796,63,825,0,1692
23,0.7653061224489796,412,824,0,2361
24,0.7653061224489796,155,823,0,1891
25,0.7653061224489796,411,822,0,2340
26,2.295918367346939,412,824,0,2367
27,2.295918367346939,412,824,0,2364
28,2.5510204081632653,412,824,0,2434
29,2.5510204081632653,412,824,0,2378
30,2.5510204081632653,412,824,0,2418
31,2.5510204081632653,412,824,0,2366
32,3.061224489795918,412,824,0,2409
33,3.061224489795918,411,822,0,2339
34,3.061224489795918,65,820,0,1677
35,3.5714285714285716,411,822,0,2372
36,4.081632653061225,410,820,0,2367
37,4.081632653061225,410,820,0,2378
38,4.081632653061225,260,818,0,2022
39,4.081632653061225,409,818,0,2384
40,4.591836734693878,407,813,0,2309
41,5.1020408163265305,405,810,0,2336
42,5.612244897959184,406,812,0,2359
43,6.122448979591836,407,814,0,2305
44,7.142857142857143,408,816,0,2331
45,7.653061224489796,407,814,0,2353
46,7.653061224489796,406,812,0,2320
47,7.653061224489796,409,818,0,2327
48,8.16326530612245,408,816,0,2329
49,8.673469387755102,409,818,0,2346
50,9.183673469387756,406,812,0,2312
51,9.183673469387756,408,816,0,2333
52,9.693877551020408,408,816,0,2375
53,9.693877551020408,408,816,0,2325
54,9.693877551020408,408,816,0,2387
