round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
0,0,797,871,0,26446
1,0,435,866,0,4644
2,0.5102040816326531,431,860,4,5053
3,0.5102040816326531,429,860,10,4739
4,0.5102040816326531,430,863,11,4575
5,1.0204081632653061,436,875,11,4537
6,1.0204081632653061,431,865,11,4586
7,1.530612244897959,434,872,11,4583
8,1.530612244897959,87,871,11,3883
9,1.530612244897959,432,870,11,4546
10,2.0408163265306123,430,865,11,4530
11,2.0408163265306123,432,870,11,4544
12,2.0408163265306123,69,874,11,5260
13,2.0408163265306123,74,876,11,2513
14,2.5510204081632653,436,878,11,4590
15,2.5510204081632653,68,972,11,4153
16,2.5510204081632653,435,876,11,4697
17,2.5510204081632653,436,878,11,3194
18,2.5510204081632653,435,876,11,4648
19,2.5510204081632653,436,878,11,4613
20,2.5510204081632653,435,876,11,4625
21,2.5510204081632653,433,872,11,4602
22,2.5510204081632653,434,874,11,4557
23,2.5510204081632653,141,876,11,4010
24,2.5510204081632653,435,876,11,4543
25,2.5510204081632653,435,876,11,5572
26,2.5510204081632653,436,878,11,3729
27,3.5714285714285716,436,878,11,4647
28,3.5714285714285716,432,870,11,4790
29,3.5714285714285716,431,867,11,5756
30,4.081632653061225,434,873,11,4618
31,4.081632653061225,433,872,11,4174
32,4.081632653061225,432,870,11,4639
33,5.1020408163265305,433,872,11,4556
34,5.612244897959184,432,869,11,4564
35,6.63265306122449,433,871,11,4644
36,6.63265306122449,431,868,11,4558
37,7.142857142857143,431,868,11,4388
38,7.142857142857143,78,862,11,3287
39,8.16326530612245,431,868,11,4208
40,8.16326530612245,428,862,11,4527
41,9.183673469387756,428,862,11,3597
42,9.183673469387756,430,866,11,4543
43,9.693877551020408,429,863,11,4545
44,9.693877551020408,425,856,11,4178
45,9.693877551020408,427,860,11,4109
46,9.693877551020408,77,856,11,3785
47,9.693877551020408,422,850,11,4437
48,9.693877551020408,254,856,11,4213
49,9.693877551020408,425,856,11,4486
50,9.693877551020408,185,858,11,3992
51,10.204081632653061,424,854,11,3581
52,10.204081632653061,72,851,11,3814
53,10.714285714285714,422,850,11,4272
54,11.224489795918368,425,856,11,4590
55,11.73469387755102,425,856,11,4515
56,12.244897959183673,424,854,11,3439
57,12.244897959183673,424,854,11,4497
58,12.244897959183673,423,852,11,4470
59,12.244897959183673,267,854,11,4116
60,12.244897959183673,197,850,11,4037
61,13.26530612244898,424,854,11,4002
62,13.26530612244898,73,851,11,3793
63,13.26530612244898,423,852,11,3906
64,13.26530612244898,423,852,11,4535
65,13.775510204081632,424,854,11,4513
66,13.775510204081632,73,850,11,3761
67,13.775510204081632,421,848,11,4431
68,13.775510204081632,423,852,11,4443
69,13.775510204081632,425,856,11,4559
70,13.775510204081632,425,856,11,3514
71,14.285714285714286,424,854,11,4442
72,14.285714285714286,82,849,11,3760
73,14.285714285714286,248,850,11,4223
74,14.285714285714286,263,850,11,4100
75,14.795918367346939,423,852,11,4485
76,14.795918367346939,423,852,11,4470
77,14.795918367346939,420,846,11,4457
78,15.306122448979592,420,845,11,3538
79,15.306122448979592,419,843,11,4441
80,15.306122448979592,418,842,11,4415
81,15.816326530612244,415,836,11,4380
82,16.3265306122449,416,838,11,3710
83,16.3265306122449,415,836,11,3607
84,16.3265306122449,416,836,11,4379
85,16.3265306122449,412,830,11,3916
86,16.836734693877553,412,830,11,3748
87,16.836734693877553,412,830,11,4450
88,16.836734693877553,412,830,11,3419
89,16.836734693877553,232,826,11,4033
90,16.836734693877553,410,826,11,4410
91,16.836734693877553,409,824,11,3570
92,17.346938775510203,411,827,11,3381
93,18.367346938775512,405,816,11,4373
94,18.367346938775512,405,816,11,4346
95,18.877551020408163,407,820,11,4375
96,18.877551020408163,404,814,11,3410
97,18.877551020408163,405,816,11,3342
98,18.877551020408163,404,814,11,4266
