round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0,0,1507,971,0,0,196
1,1.7006802721088434,4584,1418,977,33785,3,196
2,3.2312925170068025,4475,1444,980,33909,6,196
3,5.272108843537416,4678,1438,980,34206,10,196
4,7.312925170068027,4675,1503,980,34348,14,196
5,7.82312925170068,4733,1336,980,33380,15,196
6,9.863945578231291,4779,1392,980,33937,19,196
7,13.095238095238095,4785,1302,980,34154,25,196
8,14.625850340136056,4797,1461,980,34623,28,196
9,17.17687074829932,4827,1342,980,33444,32,196
10,19.727891156462583,4848,1327,980,33240,37,196
11,21.768707482993193,4874,1317,980,34432,41,196
12,24.319727891156464,4907,1287,980,32912,46,196
13,25.34013605442177,4958,1337,980,34432,48,196
14,25.850340136054424,4879,1302,980,33538,49,196
15,26.360544217687078,5013,1137,980,33675,50,196
16,27.891156462585034,4943,1216,980,33100,53,196
17,29.166666666666668,4857,1253,980,33029,55,196
18,29.676870748299322,4978,1182,980,33614,56,196
19,31.717687074829932,4989,1171,980,34008,60,196
20,31.887755102040817,5024,1350,980,32852,61,196
21,32.90816326530612,5083,1189,980,33963,63,196
22,33.92857142857143,5115,1546,980,33234,65,196
23,35.96938775510204,5092,1540,980,33869,69,196
24,36.47959183673469,5114,1350,980,33530,70,196
25,36.47959183673469,5000,1350,980,32787,70,196
26,38.01020408163265,5066,1550,980,33362,73,196
27,38.52040816326531,4977,1340,980,32875,74,196
28,40.05102040816327,5169,847,980,35672,77,196
29,40.816326530612244,5082,1014,980,31778,78,196
30,41.326530612244895,5147,1206,980,36411,79,196
31,41.83673469387755,4940,1252,980,33228,80,196
32,42.3469387755102,7844,1523,980,36845,81,196
33,42.3469387755102,5189,1411,980,33414,81,196
