round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0,0,1344,0,0,0,196
1,1.0204081632653061,2144,1352,0,7137,2,196
2,1.530612244897959,3115,1328,0,11755,3,196
3,1.530612244897959,3938,1335,0,16235,3,196
4,3.1584062196307094,3014,1345,0,11727,5,196
5,4.178814382896015,3288,1327,0,12021,7,196
6,5.709426627793975,2778,1342,0,11142,10,196
7,7.240038872691934,3059,1342,0,11786,13,196
8,8.770651117589892,2348,1348,0,8514,16,196
9,10.471331389698737,3748,1306,0,14844,19,196
10,14.042759961127308,3061,1333,0,11478,26,196
11,15.573372206025267,2578,1344,0,9418,29,196
12,19.472789115646258,3605,1234,0,13459,37,196
13,25.42517006802721,3023,1234,0,11463,48,196
14,29.676870748299315,3074,1342,0,12001,57,196
15,33.24829931972789,2989,1337,0,10500,64,196
16,36.30952380952381,2778,1340,0,10555,70,196
17,40.05102040816327,2768,1346,0,11113,77,196
18,40.05102040816327,3530,1310,0,13435,77,196
19,42.09183673469388,3208,1240,0,11547,81,196
20,42.60204081632653,2766,1222,0,10759,82,196
21,43.79251700680271,3196,1181,0,11585,84,196
22,45.32312925170067,2981,1194,0,11277,87,196
23,47.36394557823129,2751,1322,0,10727,91,196
24,47.46598639455782,3270,1200,0,11712,91,196
25,50.017006802721085,2966,1214,0,10783,96,196
26,50.017006802721085,3005,1326,0,11394,96,196
27,52.057823129251695,2796,1333,0,11053,100,196
28,52.568027210884345,3031,1333,0,11332,101,196
29,53.588435374149654,3239,1336,0,11517,103,196
30,55.11904761904761,3033,1329,0,11389,107,196
31,56.64965986394557,2982,1251,0,11256,110,196
32,56.64965986394557,2752,1320,0,11026,110,196
33,57.67006802721088,2988,1213,0,10990,112,196
