round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,16.666666666666664
96,16.666666666666664
97,16.666666666666664
98,16.666666666666664
99,16.666666666666664
100,16.666666666666664
101,16.666666666666664
102,16.666666666666664
103,16.666666666666664
104,16.666666666666664
105,16.666666666666664
106,16.666666666666664
107,16.666666666666664
108,16.666666666666664
109,16.666666666666664
110,16.666666666666664
111,16.666666666666664
112,16.666666666666664
113,16.666666666666664
114,16.666666666666664
115,16.666666666666664
116,16.666666666666664
117,16.666666666666664
118,16.666666666666664
119,16.666666666666664
120,16.666666666666664
121,16.666666666666664
122,16.666666666666664
123,16.666666666666664
124,16.666666666666664
125,16.666666666666664
126,16.666666666666664
127,16.666666666666664
128,16.666666666666664
129,16.666666666666664
130,16.666666666666664
131,16.666666666666664
132,16.666666666666664
133,16.666666666666664
134,16.666666666666664
135,16.666666666666664
136,16.666666666666664
137,16.666666666666664
138,16.666666666666664
139,16.666666666666664
140,16.666666666666664
141,16.666666666666664
142,16.666666666666664
143,16.666666666666664
144,16.666666666666664
145,16.666666666666664
146,16.666666666666664
147,16.666666666666664
148,16.666666666666664
149,16.666666666666664
150,16.666666666666664
151,16.666666666666664
152,16.666666666666664
153,16.666666666666664
154,16.666666666666664
155,16.666666666666664
156,16.666666666666664
157,16.666666666666664
158,16.666666666666664
159,16.666666666666664
160,16.666666666666664
161,16.666666666666664
162,16.666666666666664
163,33.33333333333333
164,33.33333333333333
165,33.33333333333333
166,33.33333333333333
167,33.33333333333333
168,33.33333333333333
169,33.33333333333333
170,33.33333333333333
171,33.33333333333333
172,33.33333333333333
173,33.33333333333333
174,33.33333333333333
175,33.33333333333333
176,33.33333333333333
177,33.33333333333333
178,33.33333333333333
179,33.33333333333333
180,33.33333333333333
181,33.33333333333333
182,33.33333333333333
183,33.33333333333333
184,33.33333333333333
185,33.33333333333333
186,33.33333333333333
187,33.33333333333333
188,33.33333333333333
189,33.33333333333333
190,33.33333333333333
191,33.33333333333333
192,33.33333333333333
193,33.33333333333333
194,33.33333333333333
195,33.33333333333333
196,33.33333333333333
197,33.33333333333333
198,33.33333333333333
199,33.33333333333333
200,33.33333333333333
201,33.33333333333333
202,33.33333333333333
203,33.33333333333333
204,33.33333333333333
205,33.33333333333333
206,33.33333333333333
207,33.33333333333333
208,33.33333333333333
209,33.33333333333333
210,33.33333333333333
211,33.33333333333333
212,33.33333333333333
213,33.33333333333333
214,33.33333333333333
215,33.33333333333333
216,33.33333333333333
217,33.33333333333333
218,33.33333333333333
219,33.33333333333333
220,33.33333333333333
221,33.33333333333333
222,33.33333333333333
223,33.33333333333333
224,33.33333333333333
225,33.33333333333333
226,33.33333333333333
227,33.33333333333333
228,33.33333333333333
229,33.33333333333333
230,33.33333333333333
231,33.33333333333333
232,33.33333333333333
233,33.33333333333333
234,33.33333333333333
235,33.33333333333333
236,33.33333333333333
237,33.33333333333333
238,33.33333333333333
239,33.33333333333333
240,33.33333333333333
241,33.33333333333333
242,33.33333333333333
243,33.33333333333333
244,33.33333333333333
245,33.33333333333333
246,33.33333333333333
247,33.33333333333333
248,33.33333333333333
249,33.33333333333333
250,33.33333333333333
251,33.33333333333333
252,33.33333333333333
253,33.33333333333333
254,33.33333333333333
255,33.33333333333333
256,33.33333333333333
257,33.33333333333333
258,33.33333333333333
259,33.33333333333333
260,33.33333333333333
261,33.33333333333333
262,33.33333333333333
263,33.33333333333333
264,33.33333333333333
265,33.33333333333333
266,33.33333333333333
267,33.33333333333333
268,33.33333333333333
269,33.33333333333333
270,33.33333333333333
271,33.33333333333333
272,33.33333333333333
273,33.33333333333333
274,33.33333333333333
275,33.33333333333333
276,33.33333333333333
277,33.33333333333333
278,33.33333333333333
279,33.33333333333333
280,33.33333333333333
281,33.33333333333333
282,33.33333333333333
283,33.33333333333333
284,33.33333333333333
285,33.33333333333333
