round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
0,0,987,1111,0,32506
1,0,125,1112,0,4916
2,0,552,1104,0,5720
3,0,560,1119,0,5839
4,0,113,1124,0,4972
5,0,559,1117,0,5802
6,0,556,1111,0,5812
7,0,555,1108,0,5753
8,0,548,1096,0,5748
9,0.34013605442176864,547,1093,0,5726
10,0.34013605442176864,546,1092,0,5767
11,0.34013605442176864,121,1088,0,5307
12,0.34013605442176864,545,1090,0,4039
13,0.34013605442176864,544,1088,0,5664
14,0.34013605442176864,110,1081,0,6428
15,0.8503401360544217,537,1074,0,5604
16,1.3605442176870746,541,1081,0,5644
17,2.380952380952381,539,1078,0,5657
18,2.891156462585034,540,1080,0,5638
19,3.401360544217687,539,1078,0,5637
20,3.401360544217687,541,1082,0,5642
21,3.91156462585034,541,1082,0,5706
22,3.91156462585034,543,1084,0,5697
23,3.91156462585034,105,1069,0,4774
24,3.91156462585034,534,1068,0,4372
25,4.421768707482993,534,1068,0,4781
26,4.421768707482993,534,1067,0,5586
27,4.421768707482993,532,1064,0,5091
28,4.931972789115646,534,1068,0,4444
29,4.931972789115646,152,1067,0,4784
30,4.931972789115646,534,1068,0,5365
31,5.952380952380952,537,1074,0,4517
32,5.952380952380952,536,1072,0,4643
33,5.952380952380952,287,1072,0,5149
34,6.972789115646258,536,1072,0,5642
35,7.482993197278911,534,1068,0,5560
36,7.482993197278911,283,1068,0,5118
37,7.482993197278911,536,1072,0,4517
38,7.482993197278911,534,1068,0,5607
39,7.482993197278911,95,1061,0,4752
40,7.482993197278911,531,1062,0,5125
41,7.482993197278911,96,1066,0,4687
42,7.482993197278911,531,1062,0,5355
43,7.9931972789115635,531,1062,0,5117
44,7.9931972789115635,530,1059,0,4977
45,8.503401360544217,529,1057,0,5453
46,9.01360544217687,525,1050,0,4957
47,9.01360544217687,528,1056,0,5458
48,9.523809523809524,528,1055,0,5406
49,10.034013605442176,527,1052,0,5362
50,11.309523809523808,527,1053,0,5098
51,12.329931972789115,523,1046,0,5242
52,12.329931972789115,526,1052,0,5511
53,13.35034013605442,526,1052,0,5533
54,13.860544217687075,528,1056,0,5498
55,13.860544217687075,102,1051,0,4664
56,14.88095238095238,526,1052,0,5317
57,15.391156462585034,525,1050,0,4374
58,15.391156462585034,524,1047,0,5501
59,15.391156462585034,97,1048,0,4635
60,16.41156462585034,524,1048,0,5143
61,16.921768707482993,526,1052,0,4241
62,16.921768707482993,106,1046,0,4581
63,17.431972789115644,521,1042,0,4205
64,17.9421768707483,523,1046,0,5517
65,17.9421768707483,521,1042,0,4465
66,17.9421768707483,519,1037,0,4552
67,18.452380952380953,285,1031,0,4983
68,18.452380952380953,517,1033,0,4536
69,18.962585034013603,518,1036,0,4507
70,18.962585034013603,516,1032,0,4433
71,18.962585034013603,105,1029,0,4520
72,19.472789115646258,518,1036,0,4941
73,19.472789115646258,516,1032,0,4118
74,19.982993197278912,92,1031,0,4587
75,19.982993197278912,516,1032,0,5353
76,20.493197278911563,515,1030,0,4272
77,20.493197278911563,517,1034,0,4162
78,20.493197278911563,83,1022,0,4628
79,20.493197278911563,513,1026,0,4207
80,21.003401360544213,516,1031,0,4387
81,21.003401360544213,513,1026,0,5410
82,21.003401360544213,100,1022,0,4525
83,21.003401360544213,511,1022,0,4906
84,21.003401360544213,511,1021,0,4551
85,21.513605442176868,552,1041,79,5904
86,22.023809523809522,618,1067,221,6548
87,22.534013605442173,667,1079,338,6334
88,22.534013605442173,166,1085,372,5623
89,23.044217687074827,693,1103,393,6603
90,23.044217687074827,704,1102,407,6523
91,23.044217687074827,700,1110,413,6705
92,23.55442176870748,693,1098,413,5430
93,23.55442176870748,689,1106,413,5450
94,24.65986394557823,696,1103,413,5394
95,25.680272108843536,698,1100,413,5415
96,26.19047619047619,699,1106,421,6708
97,26.19047619047619,707,1113,440,6992
98,26.19047619047619,151,1115,442,5701
99,26.19047619047619,716,1117,450,6728
100,26.19047619047619,717,1116,456,5640
101,26.70068027210884,719,1121,459,5509
102,26.70068027210884,182,1123,458,5756
103,26.70068027210884,721,1125,458,5750
104,28.741496598639454,714,1120,458,6801
105,28.741496598639454,722,1123,458,6755
106,29.76190476190476,712,1112,458,5650
107,29.76190476190476,710,1116,458,5461
108,29.76190476190476,708,1108,458,5413
109,30.782312925170068,707,1111,458,6671
