round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,463,0,49,0,177,0
1,0,0,0,924,0,49,0,177,0
2,0,0,0,1390,0,49,0,177,0
3,0,0,0,1857,0,49,0,177,0
4,0,0,0,2322,0,49,0,177,0
5,0,0,0,2790,0,49,0,177,0
6,0,0,0,3251,0,49,0,177,0
7,0,0,0,3711,0,49,0,177,0
8,0,0,0,4174,0,49,0,177,0
9,0,0,0,4638,0,49,0,177,0
10,0,0,0,5102,0,49,0,177,0
11,0,0,0,5567,0,49,0,177,0
12,0,0,0,6030,0,49,0,177,0
13,0,0,0,6492,0,49,0,177,0
14,0,0,0,6955,0,49,0,177,0
15,0,0,0,7423,0,49,0,177,0
16,0,0,0,7882,0,49,0,177,0
17,0,0,0,8344,0,49,0,177,0
18,0,0,0,8804,0,49,0,177,0
19,0,0,0,9267,0,49,0,177,0
20,0,0,0,9722,0,49,0,177,0
21,0,0,0,10187,0,49,0,177,0
22,0,0,0,10646,0,49,0,177,0
23,0,0,0,11101,0,49,0,177,0
24,0,0,0,11568,0,49,0,177,0
25,0,0,0,12024,0,49,0,177,0
26,0,0,0,12482,0,49,0,177,0
27,4.081632653061225,4.081632653061225,1.1299435028248588,12942,2,49,2,177,0
28,4.081632653061225,4.081632653061225,1.1299435028248588,13403,2,49,2,177,0
29,4.081632653061225,4.081632653061225,1.1299435028248588,13864,2,49,2,177,0
30,4.081632653061225,4.081632653061225,1.1299435028248588,14320,2,49,2,177,0
31,4.081632653061225,4.081632653061225,1.1299435028248588,14782,2,49,2,177,0
32,4.081632653061225,4.081632653061225,1.1299435028248588,15240,2,49,2,177,0
33,4.081632653061225,4.081632653061225,1.1299435028248588,15696,2,49,2,177,0
34,4.081632653061225,4.081632653061225,1.1299435028248588,16155,2,49,2,177,0
35,4.081632653061225,4.081632653061225,1.1299435028248588,16610,2,49,2,177,0
36,4.081632653061225,4.081632653061225,1.1299435028248588,17072,2,49,2,177,0
37,4.081632653061225,4.081632653061225,1.1299435028248588,17530,2,49,2,177,0
38,4.081632653061225,4.081632653061225,1.1299435028248588,17989,2,49,2,177,0
39,4.081632653061225,4.081632653061225,1.1299435028248588,18447,2,49,2,177,0
40,4.081632653061225,4.081632653061225,1.1299435028248588,18910,2,49,2,177,0
41,4.081632653061225,4.081632653061225,1.1299435028248588,19367,2,49,2,177,0
42,4.081632653061225,4.081632653061225,1.1299435028248588,19825,2,49,2,177,0
43,4.081632653061225,4.081632653061225,1.1299435028248588,20285,2,49,2,177,0
44,4.081632653061225,4.081632653061225,1.1299435028248588,20742,2,49,2,177,0
45,4.081632653061225,4.081632653061225,1.1299435028248588,21200,2,49,2,177,0
46,4.081632653061225,4.081632653061225,1.1299435028248588,21661,2,49,2,177,0
47,4.081632653061225,4.081632653061225,1.1299435028248588,22115,2,49,2,177,0
48,4.081632653061225,4.081632653061225,1.1299435028248588,22575,2,49,2,177,0
49,4.081632653061225,4.081632653061225,1.1299435028248588,23039,2,49,2,177,0
50,4.081632653061225,4.081632653061225,1.1299435028248588,23496,2,49,2,177,0
51,4.081632653061225,4.081632653061225,1.1299435028248588,23952,2,49,2,177,0
52,4.081632653061225,4.081632653061225,1.1299435028248588,24409,2,49,2,177,0
53,4.081632653061225,4.081632653061225,1.1299435028248588,24872,2,49,2,177,0
54,4.081632653061225,4.081632653061225,1.1299435028248588,25330,2,49,2,177,0
55,4.081632653061225,4.081632653061225,1.1299435028248588,25790,2,49,2,177,0
56,4.081632653061225,4.081632653061225,1.1299435028248588,26246,2,49,2,177,0
57,4.081632653061225,4.081632653061225,1.1299435028248588,26702,2,49,2,177,0
58,4.081632653061225,4.081632653061225,1.1299435028248588,27164,2,49,2,177,0
59,4.081632653061225,4.081632653061225,1.1299435028248588,27619,2,49,2,177,0
60,4.373177842565598,4.081632653061225,1.694915254237288,28078,2,49,3,177,0
61,4.373177842565598,4.081632653061225,1.694915254237288,28540,2,49,3,177,0
62,5.733722060252672,4.081632653061225,8.47457627118644,29004,2,49,15,177,0
63,5.733722060252672,4.081632653061225,8.47457627118644,29458,2,49,15,177,0
64,5.733722060252672,4.081632653061225,8.47457627118644,29919,2,49,15,177,0
65,5.733722060252672,4.081632653061225,8.47457627118644,30379,2,49,15,177,0
