round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,1846,0,196,0,524,0
1,0,0,0,3691,0,196,0,524,0
2,0,0,0,5549,0,196,0,524,0
3,0.5102040816326531,0.5102040816326531,0.7633587786259541,7389,1,196,4,524,0
4,0.5102040816326531,0.5102040816326531,0.7633587786259541,9251,1,196,4,524,0
5,0.5102040816326531,0.5102040816326531,0.7633587786259541,11092,1,196,4,524,0
6,1.0204081632653061,1.0204081632653061,0.9541984732824428,12935,2,196,5,524,0
7,1.0204081632653061,1.0204081632653061,0.9541984732824428,14773,2,196,5,524,0
8,1.0204081632653061,1.0204081632653061,0.9541984732824428,16620,2,196,5,524,0
9,1.0204081632653061,1.0204081632653061,0.9541984732824428,18476,2,196,5,524,0
10,1.0204081632653061,1.0204081632653061,0.9541984732824428,20316,2,196,5,524,0
11,1.0204081632653061,1.0204081632653061,0.9541984732824428,22157,2,196,5,524,0
12,1.0204081632653061,1.0204081632653061,0.9541984732824428,24003,2,196,5,524,0
13,1.530612244897959,1.530612244897959,1.5267175572519083,25848,3,196,8,524,0
14,1.530612244897959,1.530612244897959,1.5267175572519083,27686,3,196,8,524,0
15,2.0408163265306123,2.0408163265306123,1.717557251908397,29534,4,196,9,524,0
16,2.0408163265306123,2.0408163265306123,1.717557251908397,31372,4,196,9,524,0
17,2.5510204081632653,2.5510204081632653,1.9083969465648856,33217,5,196,10,524,0
18,3.5714285714285716,3.571428571428571,2.2900763358778624,35056,7,196,12,524,0
19,3.5714285714285716,3.571428571428571,2.2900763358778624,36895,7,196,12,524,0
20,3.5714285714285716,3.571428571428571,2.2900763358778624,38743,7,196,12,524,0
21,3.5714285714285716,3.571428571428571,2.2900763358778624,40585,7,196,12,524,0
22,4.081632653061225,4.081632653061225,2.6717557251908395,42432,8,196,14,524,0
23,4.081632653061225,4.081632653061225,2.6717557251908395,44271,8,196,14,524,0
24,4.931972789115646,4.591836734693878,5.152671755725191,46114,9,196,27,524,0
25,4.931972789115646,4.591836734693878,5.152671755725191,47946,9,196,27,524,0
26,5.442176870748298,5.1020408163265305,5.343511450381679,49792,10,196,28,524,0
27,5.442176870748298,5.1020408163265305,5.343511450381679,51624,10,196,28,524,0
28,5.952380952380952,5.612244897959184,5.534351145038168,53465,11,196,29,524,0
29,6.462585034013605,6.122448979591836,5.916030534351145,55313,12,196,31,524,0
30,6.9727891156462585,6.63265306122449,7.633587786259542,57149,13,196,40,524,0
31,7.482993197278912,7.142857142857142,7.8244274809160315,58985,14,196,41,524,0
32,7.482993197278912,7.142857142857142,7.8244274809160315,60818,14,196,41,524,0
33,7.993197278911565,7.653061224489796,8.206106870229007,62650,15,196,43,524,0
34,8.066083576287658,7.653061224489796,8.396946564885496,64489,15,196,44,524,0
35,8.576287657920311,8.16326530612245,8.587786259541986,66333,16,196,45,524,0
36,9.086491739552963,8.673469387755102,9.732824427480915,68166,17,196,51,524,0
37,9.596695821185618,9.183673469387756,10.114503816793894,70009,18,196,53,524,0
38,10.617103984450923,10.204081632653061,10.49618320610687,71846,20,196,55,524,0
39,10.617103984450923,10.204081632653061,10.49618320610687,73692,20,196,55,524,0
40,10.617103984450923,10.204081632653061,10.49618320610687,75529,20,196,55,524,0
41,11.127308066083577,10.714285714285714,10.877862595419847,77366,21,196,57,524,0
42,11.127308066083577,10.714285714285714,10.877862595419847,79210,21,196,57,524,0
43,11.127308066083577,10.714285714285714,10.877862595419847,81038,21,196,57,524,0
44,11.637512147716231,11.224489795918368,11.068702290076336,82879,22,196,58,524,0
45,11.637512147716231,11.224489795918368,11.068702290076336,84712,22,196,58,524,0
46,12.657920310981536,12.244897959183673,11.450381679389313,86545,24,196,60,524,0
47,13.168124392614189,12.755102040816327,11.641221374045802,88388,25,196,61,524,0
48,13.678328474246843,13.26530612244898,11.83206106870229,90219,26,196,62,524,0
49,14.052478134110787,13.26530612244898,18.12977099236641,92049,26,196,95,524,0
50,15.583090379008746,14.795918367346939,19.65648854961832,93886,29,196,103,524,0
51,16.603498542274053,15.816326530612246,20.0381679389313,95730,31,196,105,524,0
52,17.623906705539355,16.83673469387755,20.610687022900763,97562,33,196,108,524,0
53,18.19080012957564,17.346938775510203,21.183206106870227,99408,34,196,111,524,0
54,18.19080012957564,17.346938775510203,21.183206106870227,101244,34,196,111,524,0
55,18.701004211208293,17.857142857142858,21.564885496183205,103082,35,196,113,524,0
56,18.701004211208293,17.857142857142858,21.564885496183205,104921,35,196,113,524,0
57,19.903628117913833,18.877551020408163,23.091603053435115,106754,37,196,121,524,0
58,20.924036281179138,19.897959183673468,23.66412213740458,108587,39,196,124,524,0
59,20.924036281179138,19.897959183673468,23.66412213740458,110427,39,196,124,524,0
60,21.434240362811792,20.408163265306122,23.85496183206107,112260,40,196,125,524,0
61,21.944444444444446,20.918367346938776,24.045801526717558,114099,41,196,126,524,0
62,22.96485260770975,21.93877551020408,24.427480916030532,115925,43,196,128,524,0
63,23.475056689342406,22.448979591836736,24.61832061068702,117762,44,196,129,524,0
64,24.49546485260771,23.46938775510204,25.763358778625957,119603,46,196,135,524,0
