round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,1805,0,196,0,524,0
1,0,0,0,3631,0,196,0,524,0
2,0,0,0,5458,0,196,0,524,0
3,0.5102040816326531,0.5102040816326531,0.19083969465648853,7279,1,196,1,524,0
4,0.5102040816326531,0.5102040816326531,0.19083969465648853,9096,1,196,1,524,0
5,0.5102040816326531,0.5102040816326531,0.19083969465648853,10928,1,196,1,524,0
6,0.5102040816326531,0.5102040816326531,0.19083969465648853,12749,1,196,1,524,0
7,0.5102040816326531,0.5102040816326531,0.19083969465648853,14577,1,196,1,524,0
8,2.0408163265306123,2.0408163265306123,0.7633587786259541,16401,4,196,4,524,0
9,2.0408163265306123,2.0408163265306123,0.7633587786259541,18220,4,196,4,524,0
10,2.0408163265306123,2.0408163265306123,0.7633587786259541,20062,4,196,4,524,0
11,2.5510204081632653,2.5510204081632653,1.1450381679389312,21881,5,196,6,524,0
12,2.5510204081632653,2.5510204081632653,1.1450381679389312,23712,5,196,6,524,0
13,2.5510204081632653,2.5510204081632653,1.1450381679389312,25546,5,196,6,524,0
14,3.5714285714285716,3.571428571428571,1.5267175572519083,27369,7,196,8,524,0
15,3.5714285714285716,3.571428571428571,1.5267175572519083,29193,7,196,8,524,0
16,4.591836734693878,4.591836734693878,1.9083969465648856,31018,9,196,10,524,0
17,4.591836734693878,4.591836734693878,1.9083969465648856,32839,9,196,10,524,0
18,5.1020408163265305,5.1020408163265305,2.099236641221374,34668,10,196,11,524,0
19,5.1020408163265305,5.1020408163265305,2.099236641221374,36485,10,196,11,524,0
20,5.612244897959184,5.612244897959184,2.2900763358778624,38315,11,196,12,524,0
21,6.63265306122449,6.63265306122449,2.6717557251908395,40136,13,196,14,524,0
22,8.673469387755102,8.673469387755102,3.435114503816794,41964,17,196,18,524,0
23,9.183673469387756,9.183673469387756,3.6259541984732824,43774,18,196,19,524,0
24,9.183673469387756,9.183673469387756,3.6259541984732824,45596,18,196,19,524,0
25,10.204081632653061,10.204081632653061,4.198473282442748,47421,20,196,22,524,0
26,10.204081632653061,10.204081632653061,4.198473282442748,49255,20,196,22,524,0
27,10.204081632653061,10.204081632653061,4.198473282442748,51071,20,196,22,524,0
28,10.204081632653061,10.204081632653061,4.198473282442748,52900,20,196,22,524,0
29,10.204081632653061,10.204081632653061,4.198473282442748,54725,20,196,22,524,0
30,10.204081632653061,10.204081632653061,4.198473282442748,56542,20,196,22,524,0
31,10.850340136054424,10.714285714285714,6.679389312977099,58359,21,196,35,524,0
32,11.870748299319729,11.73469387755102,7.061068702290077,60183,23,196,37,524,0
33,14.081632653061224,13.77551020408163,8.396946564885496,62010,27,196,44,524,0
34,14.081632653061224,13.77551020408163,8.396946564885496,63835,27,196,44,524,0
35,14.591836734693878,14.285714285714285,8.587786259541986,65649,28,196,45,524,0
36,16.717687074829932,16.3265306122449,10.49618320610687,67469,32,196,55,524,0
37,17.73809523809524,17.346938775510203,10.877862595419847,69279,34,196,57,524,0
38,18.24829931972789,17.857142857142858,11.259541984732824,71105,35,196,59,524,0
39,18.24829931972789,17.857142857142858,11.259541984732824,72918,35,196,59,524,0
40,18.758503401360542,18.367346938775512,11.450381679389313,74730,36,196,60,524,0
41,19.77891156462585,19.387755102040817,11.83206106870229,76564,38,196,62,524,0
