round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,462,0,49,0,177,0
1,0,0,0,922,0,49,0,177,0
2,2.0408163265306123,2.0408163265306123,0.5649717514124294,1385,1,49,1,177,0
3,2.0408163265306123,2.0408163265306123,0.5649717514124294,1848,1,49,1,177,0
4,2.0408163265306123,2.0408163265306123,0.5649717514124294,2313,1,49,1,177,0
5,2.0408163265306123,2.0408163265306123,0.5649717514124294,2776,1,49,1,177,0
6,2.0408163265306123,2.0408163265306123,0.5649717514124294,3238,1,49,1,177,0
7,4.081632653061225,4.081632653061225,5.649717514124294,3702,2,49,10,177,0
8,4.081632653061225,4.081632653061225,5.649717514124294,4164,2,49,10,177,0
9,4.081632653061225,4.081632653061225,5.649717514124294,4627,2,49,10,177,0
10,4.081632653061225,4.081632653061225,5.649717514124294,5084,2,49,10,177,0
11,4.081632653061225,4.081632653061225,5.649717514124294,5548,2,49,10,177,0
12,4.081632653061225,4.081632653061225,5.649717514124294,6007,2,49,10,177,0
13,4.081632653061225,4.081632653061225,5.649717514124294,6471,2,49,10,177,0
14,4.081632653061225,4.081632653061225,5.649717514124294,6932,2,49,10,177,0
15,4.081632653061225,4.081632653061225,5.649717514124294,7390,2,49,10,177,0
16,4.081632653061225,4.081632653061225,5.649717514124294,7852,2,49,10,177,0
17,4.081632653061225,4.081632653061225,5.649717514124294,8317,2,49,10,177,0
18,4.081632653061225,4.081632653061225,5.649717514124294,8772,2,49,10,177,0
19,4.081632653061225,4.081632653061225,5.649717514124294,9225,2,49,10,177,0
20,4.081632653061225,4.081632653061225,5.649717514124294,9687,2,49,10,177,0
21,4.081632653061225,4.081632653061225,5.649717514124294,10148,2,49,10,177,0
22,4.081632653061225,4.081632653061225,5.649717514124294,10606,2,49,10,177,0
23,4.081632653061225,4.081632653061225,5.649717514124294,11073,2,49,10,177,0
24,4.081632653061225,4.081632653061225,5.649717514124294,11537,2,49,10,177,0
25,4.081632653061225,4.081632653061225,5.649717514124294,11998,2,49,10,177,0
26,4.081632653061225,4.081632653061225,5.649717514124294,12458,2,49,10,177,0
27,4.081632653061225,4.081632653061225,5.649717514124294,12923,2,49,10,177,0
28,4.081632653061225,4.081632653061225,5.649717514124294,13378,2,49,10,177,0
29,4.081632653061225,4.081632653061225,5.649717514124294,13836,2,49,10,177,0
30,4.081632653061225,4.081632653061225,5.649717514124294,14299,2,49,10,177,0
31,6.122448979591836,6.122448979591836,6.779661016949152,14763,3,49,12,177,0
32,6.122448979591836,6.122448979591836,6.779661016949152,15222,3,49,12,177,0
33,6.122448979591836,6.122448979591836,6.779661016949152,15685,3,49,12,177,0
34,6.122448979591836,6.122448979591836,6.779661016949152,16146,3,49,12,177,0
35,6.122448979591836,6.122448979591836,6.779661016949152,16612,3,49,12,177,0
36,6.122448979591836,6.122448979591836,6.779661016949152,17070,3,49,12,177,0
37,6.122448979591836,6.122448979591836,6.779661016949152,17533,3,49,12,177,0
38,6.122448979591836,6.122448979591836,6.779661016949152,17995,3,49,12,177,0
39,6.122448979591836,6.122448979591836,6.779661016949152,18453,3,49,12,177,0
40,6.122448979591836,6.122448979591836,6.779661016949152,18918,3,49,12,177,0
41,6.122448979591836,6.122448979591836,6.779661016949152,19374,3,49,12,177,0
42,6.122448979591836,6.122448979591836,6.779661016949152,19839,3,49,12,177,0
43,6.122448979591836,6.122448979591836,6.779661016949152,20300,3,49,12,177,0
44,6.122448979591836,6.122448979591836,6.779661016949152,20757,3,49,12,177,0
45,6.122448979591836,6.122448979591836,6.779661016949152,21223,3,49,12,177,0
46,6.122448979591836,6.122448979591836,6.779661016949152,21683,3,49,12,177,0
47,6.122448979591836,6.122448979591836,6.779661016949152,22141,3,49,12,177,0
48,6.122448979591836,6.122448979591836,6.779661016949152,22604,3,49,12,177,0
49,6.122448979591836,6.122448979591836,6.779661016949152,23070,3,49,12,177,0
50,6.122448979591836,6.122448979591836,6.779661016949152,23529,3,49,12,177,0
51,6.122448979591836,6.122448979591836,6.779661016949152,23985,3,49,12,177,0
52,6.122448979591836,6.122448979591836,6.779661016949152,24444,3,49,12,177,0
53,8.16326530612245,8.16326530612245,7.909604519774012,24907,4,49,14,177,0
54,8.16326530612245,8.16326530612245,7.909604519774012,25367,4,49,14,177,0
55,8.16326530612245,8.16326530612245,7.909604519774012,25824,4,49,14,177,0
56,8.16326530612245,8.16326530612245,7.909604519774012,26285,4,49,14,177,0
57,8.16326530612245,8.16326530612245,7.909604519774012,26748,4,49,14,177,0
58,8.16326530612245,8.16326530612245,7.909604519774012,27207,4,49,14,177,0
59,10.204081632653061,10.204081632653061,8.47457627118644,27668,5,49,15,177,0
60,10.204081632653061,10.204081632653061,8.47457627118644,28132,5,49,15,177,0
61,10.204081632653061,10.204081632653061,8.47457627118644,28595,5,49,15,177,0
62,10.204081632653061,10.204081632653061,8.47457627118644,29051,5,49,15,177,0
63,10.204081632653061,10.204081632653061,8.47457627118644,29514,5,49,15,177,0
64,10.204081632653061,10.204081632653061,8.47457627118644,29977,5,49,15,177,0
65,10.430839002267573,10.204081632653061,9.6045197740113,30440,5,49,17,177,0
66,10.430839002267573,10.204081632653061,9.6045197740113,30897,5,49,17,177,0
67,10.430839002267573,10.204081632653061,9.6045197740113,31358,5,49,17,177,0
68,10.430839002267573,10.204081632653061,9.6045197740113,31816,5,49,17,177,0
69,10.430839002267573,10.204081632653061,9.6045197740113,32279,5,49,17,177,0
70,10.430839002267573,10.204081632653061,9.6045197740113,32744,5,49,17,177,0
71,10.430839002267573,10.204081632653061,9.6045197740113,33207,5,49,17,177,0
72,10.430839002267573,10.204081632653061,9.6045197740113,33667,5,49,17,177,0
73,10.430839002267573,10.204081632653061,9.6045197740113,34128,5,49,17,177,0
74,10.430839002267573,10.204081632653061,9.6045197740113,34588,5,49,17,177,0
75,10.430839002267573,10.204081632653061,9.6045197740113,35055,5,49,17,177,0
76,10.430839002267573,10.204081632653061,9.6045197740113,35511,5,49,17,177,0
77,10.430839002267573,10.204081632653061,9.6045197740113,35978,5,49,17,177,0
78,10.430839002267573,10.204081632653061,9.6045197740113,36435,5,49,17,177,0
79,10.430839002267573,10.204081632653061,9.6045197740113,36900,5,49,17,177,0
80,10.430839002267573,10.204081632653061,9.6045197740113,37365,5,49,17,177,0
81,10.430839002267573,10.204081632653061,9.6045197740113,37827,5,49,17,177,0
82,10.430839002267573,10.204081632653061,9.6045197740113,38296,5,49,17,177,0
83,12.471655328798185,12.244897959183673,10.16949152542373,38752,6,49,18,177,0
84,16.55328798185941,16.3265306122449,11.299435028248588,39217,8,49,20,177,0
85,16.55328798185941,16.3265306122449,11.299435028248588,39674,8,49,20,177,0
86,16.55328798185941,16.3265306122449,11.299435028248588,40138,8,49,20,177,0
87,16.55328798185941,16.3265306122449,11.299435028248588,40599,8,49,20,177,0
88,16.55328798185941,16.3265306122449,11.299435028248588,41060,8,49,20,177,0
89,16.55328798185941,16.3265306122449,11.299435028248588,41526,8,49,20,177,0
90,16.55328798185941,16.3265306122449,11.299435028248588,41988,8,49,20,177,0
