round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,453,0,49,0,177,0
1,0,0,0,920,0,49,0,177,0
2,0,0,0,1384,0,49,0,177,0
3,0,0,0,1849,0,49,0,177,0
4,0,0,0,2312,0,49,0,177,0
5,0,0,0,2774,0,49,0,177,0
6,0,0,0,3232,0,49,0,177,0
7,0,0,0,3693,0,49,0,177,0
8,0,0,0,4153,0,49,0,177,0
9,0,0,0,4618,0,49,0,177,0
10,0,0,0,5080,0,49,0,177,0
11,0,0,0,5537,0,49,0,177,0
12,0,0,0,6000,0,49,0,177,0
13,0,0,0,6457,0,49,0,177,0
14,0,0,0,6920,0,49,0,177,0
15,0,0,0,7388,0,49,0,177,0
16,0,0,0,7847,0,49,0,177,0
17,0,0,0,8304,0,49,0,177,0
18,0,0,0,8764,0,49,0,177,0
19,0,0,0,9216,0,49,0,177,0
20,0,0,0,9678,0,49,0,177,0
21,0,0,0,10134,0,49,0,177,0
22,0,0,0,10601,0,49,0,177,0
23,0,0,0,11059,0,49,0,177,0
24,0,0,0,11521,0,49,0,177,0
25,0,0,0,11977,0,49,0,177,0
26,0,0,0,12434,0,49,0,177,0
27,0,0,0,12891,0,49,0,177,0
28,0,0,0,13349,0,49,0,177,0
29,0,0,0,13807,0,49,0,177,0
30,0,0,0,14266,0,49,0,177,0
31,0,0,0,14722,0,49,0,177,0
32,0,0,0,15185,0,49,0,177,0
33,0,0,0,15645,0,49,0,177,0
34,0,0,0,16103,0,49,0,177,0
35,0,0,0,16559,0,49,0,177,0
36,0,0,0,17014,0,49,0,177,0
37,0,0,0,17476,0,49,0,177,0
38,0,0,0,17933,0,49,0,177,0
39,0,0,0,18390,0,49,0,177,0
40,0,0,0,18855,0,49,0,177,0
41,0,0,0,19312,0,49,0,177,0
42,0,0,0,19776,0,49,0,177,0
43,0,0,0,20230,0,49,0,177,0
44,0,0,0,20689,0,49,0,177,0
45,0,0,0,21155,0,49,0,177,0
46,2.0408163265306123,2.0408163265306123,0.5649717514124294,21610,1,49,1,177,0
47,2.0408163265306123,2.0408163265306123,0.5649717514124294,22075,1,49,1,177,0
48,4.081632653061225,4.081632653061225,1.1299435028248588,22532,2,49,2,177,0
49,4.081632653061225,4.081632653061225,1.1299435028248588,22988,2,49,2,177,0
50,6.122448979591836,6.122448979591836,1.694915254237288,23451,3,49,3,177,0
51,6.122448979591836,6.122448979591836,1.694915254237288,23914,3,49,3,177,0
52,6.122448979591836,6.122448979591836,1.694915254237288,24375,3,49,3,177,0
53,6.122448979591836,6.122448979591836,1.694915254237288,24834,3,49,3,177,0
54,6.122448979591836,6.122448979591836,1.694915254237288,25292,3,49,3,177,0
55,6.122448979591836,6.122448979591836,1.694915254237288,25753,3,49,3,177,0
56,8.16326530612245,8.16326530612245,2.2598870056497176,26211,4,49,4,177,0
57,10.204081632653061,10.204081632653061,2.824858757062147,26671,5,49,5,177,0
58,10.204081632653061,10.204081632653061,2.824858757062147,27128,5,49,5,177,0
59,10.204081632653061,10.204081632653061,2.824858757062147,27589,5,49,5,177,0
60,10.204081632653061,10.204081632653061,2.824858757062147,28048,5,49,5,177,0
61,10.204081632653061,10.204081632653061,2.824858757062147,28508,5,49,5,177,0
62,10.204081632653061,10.204081632653061,2.824858757062147,28970,5,49,5,177,0
63,12.244897959183673,12.244897959183673,3.389830508474576,29424,6,49,6,177,0
64,12.244897959183673,12.244897959183673,3.389830508474576,29889,6,49,6,177,0
65,12.244897959183673,12.244897959183673,3.389830508474576,30350,6,49,6,177,0
66,12.244897959183673,12.244897959183673,3.389830508474576,30808,6,49,6,177,0
67,12.244897959183673,12.244897959183673,3.389830508474576,31270,6,49,6,177,0
68,12.244897959183673,12.244897959183673,3.389830508474576,31726,6,49,6,177,0
69,12.244897959183673,12.244897959183673,3.389830508474576,32185,6,49,6,177,0
70,12.244897959183673,12.244897959183673,3.389830508474576,32644,6,49,6,177,0
71,12.244897959183673,12.244897959183673,3.389830508474576,33105,6,49,6,177,0
72,12.244897959183673,12.244897959183673,3.389830508474576,33566,6,49,6,177,0
73,14.285714285714286,14.285714285714285,4.519774011299435,34028,7,49,8,177,0
74,14.285714285714286,14.285714285714285,4.519774011299435,34487,7,49,8,177,0
75,14.285714285714286,14.285714285714285,4.519774011299435,34947,7,49,8,177,0
76,14.285714285714286,14.285714285714285,4.519774011299435,35402,7,49,8,177,0
77,14.285714285714286,14.285714285714285,4.519774011299435,35863,7,49,8,177,0
78,14.285714285714286,14.285714285714285,4.519774011299435,36323,7,49,8,177,0
79,14.285714285714286,14.285714285714285,4.519774011299435,36787,7,49,8,177,0
80,14.285714285714286,14.285714285714285,4.519774011299435,37241,7,49,8,177,0
81,14.285714285714286,14.285714285714285,4.519774011299435,37698,7,49,8,177,0
82,14.285714285714286,14.285714285714285,4.519774011299435,38163,7,49,8,177,0
83,14.285714285714286,14.285714285714285,4.519774011299435,38620,7,49,8,177,0
84,14.285714285714286,14.285714285714285,4.519774011299435,39079,7,49,8,177,0
85,14.285714285714286,14.285714285714285,4.519774011299435,39541,7,49,8,177,0
86,14.285714285714286,14.285714285714285,4.519774011299435,40000,7,49,8,177,0
87,14.285714285714286,14.285714285714285,4.519774011299435,40462,7,49,8,177,0
88,14.285714285714286,14.285714285714285,4.519774011299435,40921,7,49,8,177,0
89,14.285714285714286,14.285714285714285,4.519774011299435,41381,7,49,8,177,0
90,14.285714285714286,14.285714285714285,4.519774011299435,41838,7,49,8,177,0
91,14.285714285714286,14.285714285714285,4.519774011299435,42296,7,49,8,177,0
92,16.3265306122449,16.3265306122449,5.084745762711865,42751,8,49,9,177,0
93,16.3265306122449,16.3265306122449,5.084745762711865,43214,8,49,9,177,0
94,16.3265306122449,16.3265306122449,5.084745762711865,43672,8,49,9,177,0
95,18.367346938775512,18.367346938775512,5.649717514124294,44128,9,49,10,177,0
96,18.367346938775512,18.367346938775512,5.649717514124294,44586,9,49,10,177,0
