round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,1826,0,196,0,524,0
1,0,0,0,3651,0,196,0,524,0
2,0.5102040816326531,0.5102040816326531,0.19083969465648853,5478,1,196,1,524,0
3,0.5102040816326531,0.5102040816326531,0.19083969465648853,7321,1,196,1,524,0
4,1.0204081632653061,1.0204081632653061,0.38167938931297707,9141,2,196,2,524,0
5,1.0204081632653061,1.0204081632653061,0.38167938931297707,10979,2,196,2,524,0
6,1.0204081632653061,1.0204081632653061,0.38167938931297707,12815,2,196,2,524,0
7,2.2108843537414966,2.0408163265306123,1.1450381679389312,14650,4,196,6,524,0
8,3.231292517006803,3.061224489795918,1.9083969465648856,16468,6,196,10,524,0
9,3.741496598639456,3.571428571428571,2.099236641221374,18300,7,196,11,524,0
10,4.251700680272109,4.081632653061225,2.2900763358778624,20124,8,196,12,524,0
11,5.782312925170068,5.612244897959184,3.0534351145038165,21963,11,196,16,524,0
12,6.29251700680272,6.122448979591836,3.2442748091603053,23773,12,196,17,524,0
13,7.312925170068027,7.142857142857142,3.6259541984732824,25610,14,196,19,524,0
14,7.312925170068027,7.142857142857142,3.6259541984732824,27440,14,196,19,524,0
15,8.333333333333332,8.16326530612245,4.007633587786259,29270,16,196,21,524,0
16,8.854875283446711,8.673469387755102,4.3893129770992365,31096,17,196,23,524,0
17,8.854875283446711,8.673469387755102,4.3893129770992365,32923,17,196,23,524,0
18,9.365079365079364,9.183673469387756,4.770992366412214,34762,18,196,25,524,0
19,10.555555555555555,10.204081632653061,5.534351145038168,36588,20,196,29,524,0
20,10.555555555555555,10.204081632653061,5.534351145038168,38412,20,196,29,524,0
21,10.555555555555555,10.204081632653061,5.534351145038168,40240,20,196,29,524,0
22,10.555555555555555,10.204081632653061,5.534351145038168,42072,20,196,29,524,0
23,10.555555555555555,10.204081632653061,5.534351145038168,43902,20,196,29,524,0
24,11.065759637188208,10.714285714285714,5.7251908396946565,45725,21,196,30,524,0
25,11.065759637188208,10.714285714285714,5.7251908396946565,47551,21,196,30,524,0
26,11.065759637188208,10.714285714285714,5.7251908396946565,49371,21,196,30,524,0
27,11.1386459345643,10.714285714285714,5.916030534351145,51202,21,196,31,524,0
28,11.648850016196954,11.224489795918368,6.106870229007633,53029,22,196,32,524,0
29,12.159054097829607,11.73469387755102,6.297709923664121,54852,23,196,33,524,0
30,13.179462261094912,12.755102040816327,6.679389312977099,56690,25,196,35,524,0
31,13.54389374797538,12.755102040816327,7.633587786259542,58519,25,196,40,524,0
32,14.054097829608033,13.26530612244898,7.8244274809160315,60347,26,196,41,524,0
33,14.054097829608033,13.26530612244898,7.8244274809160315,62177,26,196,41,524,0
34,14.054097829608033,13.26530612244898,7.8244274809160315,64018,26,196,41,524,0
35,15.584710074505992,14.795918367346939,8.396946564885496,65833,29,196,44,524,0
36,16.860220278587626,15.816326530612246,8.969465648854962,67660,31,196,47,524,0
37,17.370424360220277,16.3265306122449,9.541984732824428,69487,32,196,50,524,0
38,17.88062844185293,16.83673469387755,9.732824427480915,71322,33,196,51,524,0
39,17.88062844185293,16.83673469387755,9.732824427480915,73155,33,196,51,524,0
40,17.88062844185293,16.83673469387755,9.732824427480915,74980,33,196,51,524,0
41,19.07110463232912,17.857142857142858,11.259541984732824,76818,35,196,59,524,0
42,19.581308713961775,18.367346938775512,11.83206106870229,78653,36,196,62,524,0
