round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,465,0,49,0,177,0
1,0,0,0,925,0,49,0,177,0
2,0,0,0,1392,0,49,0,177,0
3,0,0,0,1857,0,49,0,177,0
4,0,0,0,2324,0,49,0,177,0
5,0,0,0,2784,0,49,0,177,0
6,0,0,0,3242,0,49,0,177,0
7,0,0,0,3705,0,49,0,177,0
8,0,0,0,4168,0,49,0,177,0
9,0,0,0,4629,0,49,0,177,0
10,0,0,0,5092,0,49,0,177,0
11,1.0204081632653061,0,0.5649717514124294,5554,0,49,1,177,0
12,1.0204081632653061,0,0.5649717514124294,6016,0,49,1,177,0
13,1.0204081632653061,0,0.5649717514124294,6480,0,49,1,177,0
14,1.0204081632653061,0,0.5649717514124294,6943,0,49,1,177,0
15,1.0204081632653061,0,0.5649717514124294,7405,0,49,1,177,0
16,1.0204081632653061,0,0.5649717514124294,7862,0,49,1,177,0
17,1.0204081632653061,0,0.5649717514124294,8329,0,49,1,177,0
18,1.0204081632653061,0,0.5649717514124294,8784,0,49,1,177,0
19,1.0204081632653061,0,0.5649717514124294,9242,0,49,1,177,0
20,1.0204081632653061,0,0.5649717514124294,9702,0,49,1,177,0
21,1.0204081632653061,0,0.5649717514124294,10162,0,49,1,177,0
22,1.0204081632653061,0,0.5649717514124294,10621,0,49,1,177,0
23,1.0204081632653061,0,0.5649717514124294,11084,0,49,1,177,0
24,1.0204081632653061,0,0.5649717514124294,11552,0,49,1,177,0
25,1.0204081632653061,0,0.5649717514124294,12009,0,49,1,177,0
26,1.0204081632653061,0,0.5649717514124294,12467,0,49,1,177,0
27,1.0204081632653061,0,0.5649717514124294,12920,0,49,1,177,0
28,1.0204081632653061,0,0.5649717514124294,13382,0,49,1,177,0
29,1.0204081632653061,0,0.5649717514124294,13845,0,49,1,177,0
30,1.0204081632653061,0,0.5649717514124294,14307,0,49,1,177,0
31,1.0204081632653061,0,0.5649717514124294,14758,0,49,1,177,0
32,1.0204081632653061,0,0.5649717514124294,15221,0,49,1,177,0
33,1.0204081632653061,0,0.5649717514124294,15679,0,49,1,177,0
34,1.0204081632653061,0,0.5649717514124294,16143,0,49,1,177,0
35,1.0204081632653061,0,0.5649717514124294,16601,0,49,1,177,0
36,1.0204081632653061,0,0.5649717514124294,17058,0,49,1,177,0
37,1.0204081632653061,0,0.5649717514124294,17514,0,49,1,177,0
38,1.0204081632653061,0,0.5649717514124294,17971,0,49,1,177,0
39,1.0204081632653061,0,0.5649717514124294,18429,0,49,1,177,0
