round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0.5102040816326531,0.5102040816326531,0.19083969465648853,1845,1,196,1,524,0
1,1.0204081632653061,1.0204081632653061,0.38167938931297707,3690,2,196,2,524,0
2,1.0204081632653061,1.0204081632653061,0.38167938931297707,5550,2,196,2,524,0
3,1.0204081632653061,1.0204081632653061,0.38167938931297707,7395,2,196,2,524,0
4,1.530612244897959,1.530612244897959,0.5725190839694656,9250,3,196,3,524,0
5,1.530612244897959,1.530612244897959,0.5725190839694656,11085,3,196,3,524,0
6,2.0408163265306123,2.0408163265306123,0.7633587786259541,12940,4,196,4,524,0
7,2.0408163265306123,2.0408163265306123,0.7633587786259541,14779,4,196,4,524,0
8,2.0408163265306123,2.0408163265306123,0.7633587786259541,16619,4,196,4,524,0
9,2.0408163265306123,2.0408163265306123,0.7633587786259541,18474,4,196,4,524,0
10,2.0408163265306123,2.0408163265306123,0.7633587786259541,20323,4,196,4,524,0
11,2.0408163265306123,2.0408163265306123,0.7633587786259541,22165,4,196,4,524,0
12,2.0408163265306123,2.0408163265306123,0.7633587786259541,24012,4,196,4,524,0
13,2.0408163265306123,2.0408163265306123,0.7633587786259541,25867,4,196,4,524,0
14,3.061224489795918,3.061224489795918,1.3358778625954197,27710,6,196,7,524,0
15,3.2312925170068025,3.061224489795918,1.717557251908397,29563,6,196,9,524,0
16,3.2312925170068025,3.061224489795918,1.717557251908397,31411,6,196,9,524,0
17,3.7414965986394555,3.571428571428571,1.9083969465648856,33257,7,196,10,524,0
18,6.859410430839001,6.63265306122449,3.816793893129771,35108,13,196,20,524,0
19,7.998056365403305,7.653061224489796,5.152671755725191,36959,15,196,27,524,0
20,8.168124392614189,7.653061224489796,5.7251908396946565,38807,15,196,30,524,0
21,8.168124392614189,7.653061224489796,5.7251908396946565,40648,15,196,30,524,0
22,10.54907677356657,9.693877551020408,10.49618320610687,42487,19,196,55,524,0
23,14.183673469387756,13.26530612244898,19.083969465648856,44331,26,196,100,524,0
24,15.204081632653061,14.285714285714285,19.46564885496183,46185,28,196,102,524,0
25,15.204081632653061,14.285714285714285,19.46564885496183,48034,28,196,102,524,0
26,15.204081632653061,14.285714285714285,19.46564885496183,49869,28,196,102,524,0
27,15.204081632653061,14.285714285714285,19.46564885496183,51710,28,196,102,524,0
28,15.714285714285714,14.795918367346939,19.65648854961832,53553,29,196,103,524,0
29,15.714285714285714,14.795918367346939,19.65648854961832,55393,29,196,103,524,0
30,15.714285714285714,14.795918367346939,19.65648854961832,57235,29,196,103,524,0
31,16.224489795918366,15.306122448979592,19.84732824427481,59080,30,196,104,524,0
32,17.244897959183675,16.3265306122449,20.229007633587788,60921,32,196,106,524,0
33,18.775510204081634,17.857142857142858,20.801526717557252,62766,35,196,109,524,0
34,19.79591836734694,18.877551020408163,21.374045801526716,64620,37,196,112,524,0
35,20.306122448979593,19.387755102040817,21.564885496183205,66468,38,196,113,524,0
36,20.306122448979593,19.387755102040817,21.564885496183205,68319,38,196,113,524,0
37,20.306122448979593,19.387755102040817,21.564885496183205,70168,38,196,113,524,0
38,20.306122448979593,19.387755102040817,21.564885496183205,72027,38,196,113,524,0
39,20.816326530612244,19.897959183673468,21.755725190839694,73863,39,196,114,524,0
40,21.836734693877553,20.918367346938776,22.137404580152673,75712,41,196,116,524,0
41,22.346938775510203,21.428571428571427,22.328244274809162,77560,42,196,117,524,0
42,22.857142857142858,21.93877551020408,22.519083969465647,79410,43,196,118,524,0
43,22.857142857142858,21.93877551020408,22.519083969465647,81241,43,196,118,524,0
44,23.367346938775512,22.448979591836736,22.709923664122137,83085,44,196,119,524,0
45,23.367346938775512,22.448979591836736,22.709923664122137,84927,44,196,119,524,0
46,23.367346938775512,22.448979591836736,22.709923664122137,86774,44,196,119,524,0
47,23.367346938775512,22.448979591836736,22.709923664122137,88620,44,196,119,524,0
48,23.367346938775512,22.448979591836736,22.709923664122137,90456,44,196,119,524,0
49,23.367346938775512,22.448979591836736,22.709923664122137,92302,44,196,119,524,0
50,23.877551020408163,22.95918367346939,22.900763358778626,94157,45,196,120,524,0
51,23.877551020408163,22.95918367346939,22.900763358778626,95994,45,196,120,524,0
52,23.877551020408163,22.95918367346939,22.900763358778626,97841,45,196,120,524,0
53,23.877551020408163,22.95918367346939,22.900763358778626,99689,45,196,120,524,0
54,23.877551020408163,22.95918367346939,22.900763358778626,101543,45,196,120,524,0
55,23.877551020408163,22.95918367346939,22.900763358778626,103387,45,196,120,524,0
56,23.877551020408163,22.95918367346939,22.900763358778626,105223,45,196,120,524,0
57,23.877551020408163,22.95918367346939,22.900763358778626,107071,45,196,120,524,0
58,23.877551020408163,22.95918367346939,22.900763358778626,108905,45,196,120,524,0
59,24.897959183673468,23.97959183673469,23.66412213740458,110757,47,196,124,524,0
60,25.91836734693877,25,24.236641221374043,112612,49,196,127,524,0
61,25.91836734693877,25,24.236641221374043,114455,49,196,127,524,0
62,25.91836734693877,25,24.236641221374043,116297,49,196,127,524,0
63,25.91836734693877,25,24.236641221374043,118152,49,196,127,524,0
64,25.91836734693877,25,24.236641221374043,119992,49,196,127,524,0
65,25.918367346938776,25,24.236641221374043,121835,49,196,127,524,0
66,26.428571428571423,25.510204081632654,24.427480916030532,123681,50,196,128,524,0
67,26.428571428571423,25.510204081632654,24.427480916030532,125530,50,196,128,524,0
68,26.428571428571427,25.510204081632654,24.427480916030532,127374,50,196,128,524,0
69,26.428571428571427,25.510204081632654,24.427480916030532,129216,50,196,128,524,0
70,26.938775510204078,26.02040816326531,24.61832061068702,131066,51,196,129,524,0
71,26.938775510204078,26.02040816326531,24.61832061068702,132903,51,196,129,524,0
72,26.938775510204078,26.02040816326531,24.61832061068702,134756,51,196,129,524,0
73,26.938775510204078,26.02040816326531,24.61832061068702,136598,51,196,129,524,0
74,26.938775510204078,26.02040816326531,24.61832061068702,138451,51,196,129,524,0
75,27.44897959183673,26.53061224489796,24.80916030534351,140288,52,196,130,524,0
76,27.959183673469383,27.040816326530614,25,142145,53,196,131,524,0
77,29.6485260770975,29.081632653061224,29.389312977099237,143982,57,196,154,524,0
78,29.70521541950113,29.081632653061224,29.770992366412212,145835,57,196,156,524,0
79,29.70521541950113,29.081632653061224,29.770992366412212,147668,57,196,156,524,0
