round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,455,0,49,0,177,0
1,0,0,0,925,0,49,0,177,0
2,0,0,0,1382,0,49,0,177,0
3,0,0,0,1849,0,49,0,177,0
4,0,0,0,2306,0,49,0,177,0
5,0,0,0,2769,0,49,0,177,0
6,2.0408163265306123,2.0408163265306123,0.5649717514124294,3227,1,49,1,177,0
7,2.0408163265306123,2.0408163265306123,0.5649717514124294,3687,1,49,1,177,0
8,2.0408163265306123,2.0408163265306123,0.5649717514124294,4148,1,49,1,177,0
9,2.0408163265306123,2.0408163265306123,0.5649717514124294,4606,1,49,1,177,0
10,2.0408163265306123,2.0408163265306123,0.5649717514124294,5075,1,49,1,177,0
11,2.0408163265306123,2.0408163265306123,0.5649717514124294,5533,1,49,1,177,0
12,2.0408163265306123,2.0408163265306123,0.5649717514124294,5994,1,49,1,177,0
13,2.0408163265306123,2.0408163265306123,0.5649717514124294,6455,1,49,1,177,0
14,2.0408163265306123,2.0408163265306123,0.5649717514124294,6912,1,49,1,177,0
15,2.0408163265306123,2.0408163265306123,0.5649717514124294,7376,1,49,1,177,0
16,2.0408163265306123,2.0408163265306123,0.5649717514124294,7835,1,49,1,177,0
17,2.0408163265306123,2.0408163265306123,0.5649717514124294,8299,1,49,1,177,0
18,2.0408163265306123,2.0408163265306123,0.5649717514124294,8759,1,49,1,177,0
19,2.0408163265306123,2.0408163265306123,0.5649717514124294,9220,1,49,1,177,0
20,2.0408163265306123,2.0408163265306123,0.5649717514124294,9685,1,49,1,177,0
21,2.0408163265306123,2.0408163265306123,0.5649717514124294,10146,1,49,1,177,0
22,2.0408163265306123,2.0408163265306123,0.5649717514124294,10608,1,49,1,177,0
23,2.0408163265306123,2.0408163265306123,0.5649717514124294,11072,1,49,1,177,0
24,2.0408163265306123,2.0408163265306123,0.5649717514124294,11529,1,49,1,177,0
25,2.0408163265306123,2.0408163265306123,0.5649717514124294,11989,1,49,1,177,0
26,2.0408163265306123,2.0408163265306123,0.5649717514124294,12450,1,49,1,177,0
27,2.0408163265306123,2.0408163265306123,0.5649717514124294,12910,1,49,1,177,0
28,2.0408163265306123,2.0408163265306123,0.5649717514124294,13370,1,49,1,177,0
29,2.0408163265306123,2.0408163265306123,0.5649717514124294,13834,1,49,1,177,0
30,2.0408163265306123,2.0408163265306123,0.5649717514124294,14293,1,49,1,177,0
31,2.0408163265306123,2.0408163265306123,0.5649717514124294,14756,1,49,1,177,0
32,2.0408163265306123,2.0408163265306123,0.5649717514124294,15214,1,49,1,177,0
33,2.0408163265306123,2.0408163265306123,0.5649717514124294,15679,1,49,1,177,0
34,2.0408163265306123,2.0408163265306123,0.5649717514124294,16134,1,49,1,177,0
35,4.081632653061225,4.081632653061225,1.1299435028248588,16596,2,49,2,177,0
36,4.081632653061225,4.081632653061225,1.1299435028248588,17057,2,49,2,177,0
37,4.081632653061225,4.081632653061225,1.1299435028248588,17518,2,49,2,177,0
38,4.081632653061225,4.081632653061225,1.1299435028248588,17972,2,49,2,177,0
39,4.081632653061225,4.081632653061225,1.1299435028248588,18444,2,49,2,177,0
40,4.081632653061225,4.081632653061225,1.1299435028248588,18903,2,49,2,177,0
41,4.081632653061225,4.081632653061225,1.1299435028248588,19367,2,49,2,177,0
42,4.081632653061225,4.081632653061225,1.1299435028248588,19822,2,49,2,177,0
43,4.081632653061225,4.081632653061225,1.1299435028248588,20282,2,49,2,177,0
44,4.081632653061225,4.081632653061225,1.1299435028248588,20745,2,49,2,177,0
45,4.081632653061225,4.081632653061225,1.1299435028248588,21199,2,49,2,177,0
46,4.081632653061225,4.081632653061225,1.1299435028248588,21668,2,49,2,177,0
47,4.081632653061225,4.081632653061225,1.1299435028248588,22126,2,49,2,177,0
48,4.081632653061225,4.081632653061225,1.1299435028248588,22590,2,49,2,177,0
49,4.081632653061225,4.081632653061225,1.1299435028248588,23047,2,49,2,177,0
50,4.081632653061225,4.081632653061225,1.1299435028248588,23508,2,49,2,177,0
51,4.081632653061225,4.081632653061225,1.1299435028248588,23975,2,49,2,177,0
52,4.081632653061225,4.081632653061225,1.1299435028248588,24433,2,49,2,177,0
53,4.081632653061225,4.081632653061225,1.1299435028248588,24900,2,49,2,177,0
54,6.122448979591836,6.122448979591836,2.2598870056497176,25356,3,49,4,177,0
55,6.122448979591836,6.122448979591836,2.2598870056497176,25817,3,49,4,177,0
56,6.122448979591836,6.122448979591836,2.2598870056497176,26283,3,49,4,177,0
57,6.122448979591836,6.122448979591836,2.2598870056497176,26743,3,49,4,177,0
58,6.122448979591836,6.122448979591836,2.2598870056497176,27203,3,49,4,177,0
59,6.122448979591836,6.122448979591836,2.2598870056497176,27662,3,49,4,177,0
60,8.16326530612245,8.16326530612245,2.824858757062147,28124,4,49,5,177,0
61,10.204081632653061,10.204081632653061,3.389830508474576,28582,5,49,6,177,0
62,10.204081632653061,10.204081632653061,3.389830508474576,29045,5,49,6,177,0
63,10.204081632653061,10.204081632653061,3.389830508474576,29499,5,49,6,177,0
64,12.244897959183673,12.244897959183673,3.954802259887006,29962,6,49,7,177,0
65,12.244897959183673,12.244897959183673,3.954802259887006,30422,6,49,7,177,0
66,12.244897959183673,12.244897959183673,3.954802259887006,30887,6,49,7,177,0
67,12.244897959183673,12.244897959183673,3.954802259887006,31341,6,49,7,177,0
68,12.244897959183673,12.244897959183673,3.954802259887006,31812,6,49,7,177,0
69,12.244897959183673,12.244897959183673,3.954802259887006,32272,6,49,7,177,0
70,14.285714285714286,14.285714285714285,4.519774011299435,32730,7,49,8,177,0
71,14.285714285714286,14.285714285714285,4.519774011299435,33192,7,49,8,177,0
