round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,66.66666666666666
21,66.66666666666666
22,66.66666666666666
23,66.66666666666666
24,66.66666666666666
25,66.66666666666666
26,66.66666666666666
27,66.66666666666666
28,66.66666666666666
29,66.66666666666666
30,66.66666666666666
31,66.66666666666666
32,66.66666666666666
33,66.66666666666666
34,66.66666666666666
35,66.66666666666666
36,66.66666666666666
37,66.66666666666666
38,66.66666666666666
39,66.66666666666666
40,66.66666666666666
41,66.66666666666666
42,66.66666666666666
43,66.66666666666666
44,66.66666666666666
45,66.66666666666666
46,66.66666666666666
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
