round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0,0,1218,0,0,0,98,0,240
1,0,1434,1204,0,9545,0,98,0,240
2,0,1120,1209,0,6963,0,98,0,240
3,1.0204081632653061,1293,1213,0,8232,1,98,1,240
4,1.0204081632653061,1324,1217,0,8213,1,98,1,240
5,2.0408163265306123,1311,1213,0,8088,2,98,2,240
6,2.0408163265306123,1286,1210,0,8009,2,98,2,240
7,3.061224489795918,1302,1206,0,8054,3,98,3,240
8,4.081632653061225,1312,1206,0,8085,4,98,4,240
9,5.1020408163265305,1296,1207,0,8035,5,98,5,240
10,7.142857142857143,1290,1210,0,8045,7,98,8,240
11,8.16326530612245,1312,1208,0,8068,8,98,9,240
12,9.183673469387756,1308,1208,0,8074,9,98,10,240
13,9.183673469387756,1319,1211,0,8066,9,98,10,240
14,12.244897959183673,1282,1205,0,7928,12,98,21,240
15,12.244897959183673,1303,1213,0,8063,12,98,21,240
16,12.244897959183673,1517,1202,0,9230,12,98,21,240
17,14.285714285714286,1065,1189,0,6656,14,98,23,240
18,14.285714285714286,1292,1197,0,7936,14,98,23,240
19,15.986394557823127,1289,1198,0,7945,15,98,32,240
20,17.006802721088437,1293,1197,0,7905,16,98,33,240
21,18.027210884353742,1265,1190,0,7829,17,98,35,240
22,19.047619047619047,1252,1184,0,7790,18,98,37,240
23,20.578231292517007,1268,1192,0,7810,19,98,39,240
24,21.598639455782315,1265,1197,0,7832,20,98,40,240
25,21.598639455782315,1266,1181,0,7773,20,98,40,240
26,21.598639455782315,1271,1184,0,7841,20,98,40,240
27,23.63945578231293,1274,1189,0,7792,22,98,42,240
28,24.659863945578234,1266,1185,0,7718,23,98,44,240
29,24.659863945578234,1270,1180,0,7795,23,98,44,240
30,26.700680272108848,1289,1183,0,7846,25,98,47,240
31,26.700680272108848,1259,1180,0,7728,25,98,47,240
32,26.700680272108848,1252,1178,0,7759,25,98,47,240
33,27.721088435374153,1284,1183,0,7803,26,98,48,240
34,29.251700680272112,1268,1179,0,7794,27,98,50,240
35,29.251700680272112,1257,1183,0,7766,27,98,50,240
36,29.251700680272112,1270,1172,0,7694,27,98,50,240
37,30.78231292517007,1280,1174,0,7768,29,98,52,240
38,32.823129251700685,1461,1165,0,8896,31,98,56,240
39,34.863945578231295,1076,1170,0,6470,33,98,58,240
40,34.863945578231295,1239,1170,0,7696,33,98,58,240
41,40.476190476190474,1216,1164,0,7589,39,98,65,240
42,42.517006802721085,1210,1171,0,7636,41,98,67,240
43,42.517006802721085,1258,1164,0,7639,41,98,67,240
44,44.557823129251695,1265,1169,0,7675,43,98,73,240
45,44.557823129251695,1258,1167,0,7632,43,98,73,240
46,45.91836734693877,1256,1172,0,7643,45,98,77,240
47,46.42857142857143,1275,1171,0,7693,45,98,78,240
48,46.42857142857143,1271,1168,0,7692,45,98,78,240
49,46.42857142857143,1250,1170,0,7648,45,98,78,240
50,47.44897959183673,1228,1168,0,7616,46,98,79,240
51,48.46938775510204,1239,1170,0,7629,47,98,80,240
52,48.46938775510204,1438,1159,0,8817,47,98,80,240
53,48.46938775510204,1053,1168,0,6417,47,98,80,240
54,50.51020408163265,1415,1147,0,8708,49,98,83,240
55,50.51020408163265,1051,1156,0,6408,49,98,83,240
56,51.53061224489796,1259,1159,0,7551,50,98,84,240
57,52.55102040816327,1285,1157,0,7665,51,98,85,240
58,53.57142857142857,1271,1157,0,7578,52,98,86,240
59,55.61224489795919,1252,1153,0,7621,54,98,88,240
60,55.61224489795919,1266,1157,0,7615,54,98,88,240
61,56.63265306122449,1428,1145,0,8794,55,98,89,240
62,57.6530612244898,1046,1158,0,6361,56,98,90,240
63,57.6530612244898,1260,1157,0,7639,56,98,90,240
64,58.16326530612245,1246,1150,0,7623,57,98,91,240
65,58.16326530612245,1232,1138,0,7506,57,98,91,240
66,58.16326530612245,1238,1146,0,7561,57,98,91,240
67,58.16326530612245,1253,1151,0,7561,57,98,91,240
68,59.183673469387756,1239,1138,0,7506,58,98,93,240
69,60.204081632653065,1260,1148,0,7548,59,98,94,240
70,60.204081632653065,1253,1144,0,7556,59,98,94,240
71,60.204081632653065,1243,1139,0,7481,59,98,94,240
72,61.224489795918366,1241,1136,0,7537,60,98,100,240
73,63.265306122448976,1460,1131,0,8710,62,98,102,240
74,63.265306122448976,1050,1135,0,6351,62,98,102,240
75,63.265306122448976,1247,1142,0,7531,62,98,102,240
76,64.28571428571429,1229,1132,0,7525,63,98,103,240
77,65.3061224489796,1215,1133,0,7484,64,98,104,240
78,66.3265306122449,1208,1129,0,7443,65,98,105,240
79,66.3265306122449,1205,1135,0,7507,65,98,105,240
80,67.34693877551021,1208,1130,0,7518,66,98,106,240
81,67.34693877551021,1224,1138,0,7470,66,98,106,240
82,67.34693877551021,1217,1129,0,7520,66,98,106,240
83,67.34693877551021,1219,1139,0,7479,66,98,106,240
84,68.36734693877551,1203,1129,0,7477,67,98,109,240
85,68.36734693877551,1230,1132,0,7495,67,98,109,240
86,68.36734693877551,1218,1134,0,7498,67,98,109,240
87,68.36734693877551,1217,1131,0,7465,67,98,109,240
88,68.36734693877551,1214,1135,0,7480,67,98,109,240
89,68.36734693877551,1201,1133,0,7428,67,98,109,240
90,68.36734693877551,1220,1135,0,7476,67,98,109,240
91,68.36734693877551,1215,1139,0,7437,67,98,109,240
92,68.36734693877551,1229,1137,0,7549,67,98,109,240
93,68.36734693877551,1211,1136,0,7507,67,98,109,240
94,68.36734693877551,1228,1131,0,7535,67,98,109,240
95,68.36734693877551,1200,1134,0,7521,67,98,109,240
