round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0.6802721088435373,0,1045,980,0,1,196,3,504
1,3.91156462585034,3618,1031,980,26378,7,196,11,504
2,6.462585034013605,3011,1049,980,15906,12,196,16,504
3,7.9931972789115635,3636,1049,980,27175,15,196,19,504
4,8.503401360544217,3643,1056,980,27811,16,196,21,504
5,9.523809523809524,3650,1052,980,26299,18,196,23,504
6,12.074829931972788,3674,1048,980,26183,23,196,28,504
7,13.60544217687075,4328,1036,980,34211,26,196,31,504
8,15.646258503401363,3018,1043,980,17906,30,196,39,504
9,18.70748299319728,3689,1042,980,26012,36,196,45,504
10,20.74829931972789,4213,1042,980,33829,40,196,49,504
11,24.31972789115646,3118,1043,980,18085,47,196,59,504
12,25.340136054421766,3708,1046,980,26044,49,196,61,504
13,29.42176870748299,3727,1049,980,26096,56,196,79,504
14,32.6530612244898,3772,1047,980,26159,62,196,90,504
15,34.693877551020414,3738,1045,980,25924,66,196,96,504
16,35.71428571428572,3744,1047,980,25948,68,196,98,504
17,35.71428571428572,3781,1042,980,26045,68,196,98,504
18,36.22448979591837,3763,1045,980,26141,69,196,99,504
19,36.734693877551024,3749,1040,980,26033,70,196,100,504
20,37.244897959183675,3775,1047,980,26135,71,196,101,504
21,39.28571428571429,3739,1042,980,25802,75,196,105,504
22,41.3265306122449,3752,1042,980,25875,79,196,113,504
23,42.857142857142854,3795,1042,980,25947,82,196,116,504
24,44.04761904761905,3818,1038,980,25898,85,196,125,504
25,46.08843537414966,3785,1045,980,25903,89,196,134,504
26,48.12925170068028,3796,1043,980,25993,93,196,138,504
27,49.65986394557824,3794,1046,980,26119,96,196,141,504
28,50.17006802721089,3793,1040,980,25974,97,196,142,504
29,50.68027210884354,3793,1040,980,26050,98,196,143,504
30,51.70068027210885,3833,1045,980,26076,100,196,145,504
31,52.721088435374156,3801,1041,980,25916,102,196,147,504
32,52.721088435374156,4301,1002,980,33311,102,196,147,504
33,53.23129251700681,3308,1030,980,18233,103,196,156,504
34,53.23129251700681,3857,1028,980,25845,103,196,156,504
35,53.23129251700681,3850,1029,980,25784,103,196,156,504
36,54.761904761904766,3840,1033,980,25875,106,196,165,504
37,55.78231292517007,4340,1029,980,33185,108,196,170,504
38,56.292517006802726,3825,1023,980,25666,109,196,171,504
39,56.292517006802726,3363,1029,980,18455,109,196,171,504
40,56.802721088435376,3872,1028,980,25588,110,196,173,504
41,57.48299319727891,3872,1031,980,25782,112,196,177,504
42,57.99319727891156,3869,1025,980,25879,113,196,178,504
43,57.99319727891156,3843,1030,980,25692,113,196,178,504
44,57.99319727891156,4368,1020,980,33290,113,196,178,504
45,57.99319727891156,3353,1026,980,18456,113,196,178,504
46,58.50340136054422,3900,1025,980,25953,114,196,179,504
47,59.013605442176875,3923,1028,980,26056,115,196,180,504
48,60.03401360544218,3906,1020,980,25871,117,196,187,504
49,60.374149659863946,3865,1017,980,25705,117,196,191,504
50,62.41496598639456,3872,1026,980,25565,121,196,196,504
51,62.41496598639456,3883,1023,980,25538,121,196,196,504
52,62.41496598639456,3884,1024,980,25585,121,196,196,504
53,62.925170068027214,4382,1011,980,32906,122,196,198,504
54,62.925170068027214,3413,1011,980,18348,122,196,198,504
55,62.925170068027214,3933,1015,980,25631,122,196,198,504
56,62.925170068027214,3935,1021,980,25823,122,196,198,504
57,62.925170068027214,3915,1016,980,25632,122,196,198,504
58,63.0952380952381,3925,1020,980,25721,123,196,200,504
59,63.0952380952381,3900,1022,980,25555,123,196,200,504
60,63.0952380952381,3934,1017,980,25687,123,196,200,504
61,63.0952380952381,3912,1010,980,25552,123,196,200,504
62,63.0952380952381,3920,1016,980,25406,123,196,200,504
63,63.60544217687075,3933,1009,980,25583,124,196,201,504
64,63.60544217687075,3907,1005,980,25593,124,196,201,504
65,63.60544217687075,3862,1008,980,25415,124,196,201,504
66,63.60544217687075,3941,1014,980,25758,124,196,201,504
67,64.1156462585034,4290,1012,980,32405,125,196,202,504
68,64.1156462585034,3531,1009,980,18751,125,196,202,504
69,64.1156462585034,3885,1012,980,25482,125,196,202,504
70,64.62585034013605,3897,1012,980,25495,126,196,203,504
71,65.13605442176872,3912,1007,980,25413,127,196,204,504
72,65.13605442176872,3930,1010,980,25531,127,196,204,504
73,65.64625850340137,3885,1015,980,25446,128,196,205,504
74,66.15646258503402,3943,1006,980,25536,129,196,206,504
75,66.15646258503402,4308,1002,980,32230,129,196,206,504
76,66.15646258503402,3516,1005,980,18638,129,196,206,504
77,66.3265306122449,4307,1007,980,32355,130,196,208,504
78,66.3265306122449,3966,1005,980,25614,130,196,208,504
79,66.3265306122449,3931,1005,980,25337,130,196,208,504
80,66.3265306122449,3477,1002,980,18412,130,196,208,504
81,66.3265306122449,4296,999,980,32094,130,196,208,504
82,66.83673469387755,4065,999,980,25599,131,196,209,504
83,66.83673469387755,3332,987,980,18114,131,196,209,504
84,66.83673469387755,4328,1000,980,32198,131,196,209,504
85,67.34693877551021,3525,998,980,18402,132,196,211,504
86,67.34693877551021,3905,997,980,25366,132,196,211,504
87,67.34693877551021,3858,1000,980,25235,132,196,211,504
88,67.34693877551021,4307,993,980,32159,132,196,211,504
89,67.34693877551021,3513,997,980,18478,132,196,211,504
90,67.85714285714286,4340,996,980,32285,133,196,212,504
91,68.87755102040816,3857,986,980,25299,135,196,214,504
92,68.87755102040816,3913,987,980,25294,135,196,214,504
93,69.38775510204081,3473,992,980,18463,136,196,215,504
94,69.89795918367346,4293,995,980,32089,137,196,216,504
