round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0.5102040816326531,0,1132,0,0,1,196,1,484
1,1.0204081632653061,2479,1135,0,9562,2,196,2,484
2,1.530612244897959,2480,1135,0,9569,3,196,3,484
3,1.530612244897959,2504,1146,0,9459,3,196,3,484
4,2.5510204081632653,2475,1140,0,9349,5,196,5,484
5,3.5714285714285716,2499,1135,0,9358,7,196,8,484
6,4.081632653061225,2490,1141,0,9317,8,196,9,484
7,5.612244897959184,2786,1133,0,10517,11,196,15,484
8,8.333333333333332,2193,1139,0,8056,16,196,22,484
9,8.843537414965986,2502,1134,0,9289,17,196,23,484
10,10.034013605442176,2522,1140,0,9287,19,196,32,484
11,11.564625850340136,2809,1136,0,10562,22,196,35,484
12,13.095238095238095,2217,1136,0,8010,25,196,48,484
13,13.945578231292515,2748,1121,0,10455,26,196,55,484
14,17.517006802721088,2136,1124,0,7888,33,196,76,484
15,20.068027210884352,2432,1126,0,9226,38,196,81,484
16,22.108843537414966,2467,1129,0,9226,42,196,86,484
17,25.17006802721089,2476,1129,0,9234,48,196,94,484
18,27.721088435374153,2476,1132,0,9278,53,196,109,484
19,30.272108843537417,2486,1133,0,9288,58,196,115,484
20,30.78231292517007,2482,1134,0,9269,59,196,116,484
21,32.31292517006803,2482,1127,0,9253,62,196,119,484
22,35.374149659863946,2435,1127,0,9163,68,196,126,484
23,36.054421768707485,2485,1127,0,9338,70,196,130,484
24,36.564625850340136,2466,1134,0,9250,71,196,131,484
25,37.585034013605444,2485,1131,0,9324,73,196,133,484
26,38.60544217687075,2470,1133,0,9285,75,196,135,484
27,39.625850340136054,2478,1136,0,9331,77,196,141,484
28,40.646258503401356,2466,1133,0,9306,79,196,143,484
29,43.027210884353735,2467,1131,0,9318,84,196,156,484
30,44.047619047619044,2474,1126,0,9321,86,196,159,484
31,46.088435374149654,2493,1134,0,9256,90,196,164,484
32,46.088435374149654,2496,1133,0,9274,90,196,164,484
33,47.61904761904761,2495,1134,0,9281,93,196,168,484
34,48.63945578231292,2449,1129,0,9276,95,196,170,484
35,50.68027210884353,2462,1124,0,9241,99,196,175,484
36,51.70068027210884,2467,1128,0,9303,101,196,178,484
37,53.2312925170068,2455,1121,0,9249,104,196,189,484
38,53.2312925170068,2453,1125,0,9283,104,196,189,484
39,53.2312925170068,2432,1125,0,9274,104,196,189,484
40,54.76190476190476,2451,1129,0,9273,107,196,192,484
41,57.31292517006802,2462,1119,0,9279,112,196,197,484
42,57.82312925170067,2448,1117,0,9237,113,196,198,484
43,59.35374149659863,2426,1128,0,9203,116,196,202,484
44,60.88435374149659,2751,1118,0,10517,119,196,206,484
45,61.39455782312925,2137,1122,0,7887,120,196,208,484
46,61.9047619047619,2746,1119,0,10531,121,196,209,484
47,62.755102040816325,2145,1122,0,7928,123,196,215,484
48,63.265306122448976,2433,1127,0,9241,124,196,216,484
49,63.775510204081634,2428,1121,0,9201,125,196,217,484
50,64.28571428571429,2446,1121,0,9220,126,196,218,484
51,65.3061224489796,2429,1119,0,9204,128,196,220,484
52,65.3061224489796,2432,1120,0,9267,128,196,220,484
53,65.81632653061224,2442,1113,0,9226,129,196,222,484
54,66.83673469387755,2444,1116,0,9241,131,196,224,484
55,67.85714285714286,2414,1117,0,9217,133,196,226,484
56,68.36734693877551,2448,1122,0,9214,134,196,228,484
57,68.87755102040816,2438,1118,0,9208,135,196,229,484
58,68.87755102040816,2447,1118,0,9226,135,196,229,484
59,69.89795918367346,2436,1121,0,9209,137,196,232,484
60,69.89795918367346,2453,1123,0,9226,137,196,232,484
61,69.89795918367346,2468,1120,0,9273,137,196,232,484
62,69.89795918367346,2446,1123,0,9229,137,196,232,484
63,69.89795918367346,2442,1120,0,9193,137,196,232,484
64,70.40816326530613,2418,1117,0,9173,138,196,233,484
65,70.40816326530613,2439,1120,0,9228,138,196,233,484
66,70.40816326530613,2705,1098,0,10406,138,196,233,484
67,70.40816326530613,2124,1115,0,7870,138,196,233,484
68,70.91836734693878,2429,1120,0,9196,139,196,234,484
69,70.91836734693878,2436,1121,0,9191,139,196,234,484
70,70.91836734693878,2434,1112,0,9203,139,196,234,484
71,70.91836734693878,2459,1113,0,9278,139,196,234,484
72,71.42857142857143,2414,1117,0,9241,140,196,235,484
73,71.93877551020408,2422,1112,0,9221,141,196,236,484
74,71.93877551020408,2409,1115,0,9172,141,196,236,484
75,71.93877551020408,2681,1111,0,10367,141,196,236,484
76,71.93877551020408,2122,1109,0,7879,141,196,236,484
77,71.93877551020408,2414,1110,0,9165,141,196,236,484
78,71.93877551020408,2412,1113,0,9161,141,196,236,484
79,72.44897959183673,2396,1110,0,9138,142,196,237,484
80,72.95918367346938,2674,1103,0,10366,143,196,240,484
81,73.46938775510205,2089,1105,0,7827,144,196,242,484
82,73.46938775510205,2380,1103,0,9097,144,196,242,484
83,73.9795918367347,2395,1101,0,9090,145,196,244,484
84,74.48979591836735,2383,1100,0,9046,146,196,245,484
85,75.51020408163265,2422,1107,0,9185,148,196,253,484
86,76.0204081632653,2387,1102,0,9171,149,196,255,484
87,76.0204081632653,2416,1105,0,9142,149,196,255,484
88,76.0204081632653,2403,1098,0,9082,149,196,255,484
89,76.53061224489795,2383,1100,0,9079,150,196,256,484
90,76.53061224489795,2436,1099,0,9207,150,196,256,484
91,76.53061224489795,2406,1093,0,9161,150,196,256,484
92,76.53061224489795,2380,1088,0,9005,150,196,256,484
93,76.53061224489795,2622,1091,0,10333,150,196,256,484
94,76.53061224489795,2078,1083,0,7799,150,196,256,484
