round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,2.0408163265306123,0,1822,0,0,1,49,1,194
1,2.0408163265306123,852,1782,0,10676,1,49,1,194
2,2.0408163265306123,892,1786,0,10777,1,49,1,194
3,4.081632653061225,969,1785,0,12727,2,49,2,194
4,4.081632653061225,815,1803,0,8774,2,49,2,194
5,4.081632653061225,987,1784,0,12570,2,49,2,194
6,4.081632653061225,846,1795,0,8823,2,49,2,194
7,4.081632653061225,930,1780,0,10729,2,49,2,194
8,6.122448979591836,1006,1768,0,12685,3,49,3,194
9,6.122448979591836,931,1757,0,10808,3,49,3,194
10,8.16326530612245,833,1766,0,8787,4,49,4,194
11,10.204081632653061,1017,1768,0,12763,5,49,5,194
12,10.204081632653061,1030,1775,0,11583,5,49,5,194
13,10.204081632653061,790,1774,0,8030,5,49,5,194
14,12.244897959183673,959,1755,0,10746,6,49,6,194
15,12.92517006802721,1073,1740,0,13227,6,49,8,194
16,12.92517006802721,872,1753,0,9964,6,49,8,194
17,12.92517006802721,944,1735,0,10676,6,49,8,194
18,12.92517006802721,912,1731,0,10668,6,49,8,194
19,12.92517006802721,919,1740,0,10653,6,49,8,194
20,14.965986394557822,893,1746,0,8852,7,49,9,194
21,14.965986394557822,1033,1733,0,12533,7,49,9,194
22,17.006802721088434,867,1741,0,8845,8,49,10,194
23,17.006802721088434,1028,1708,0,12547,8,49,10,194
24,17.006802721088434,819,1710,0,8655,8,49,10,194
25,17.006802721088434,995,1717,0,12469,8,49,10,194
26,17.006802721088434,898,1722,0,10529,8,49,10,194
27,25.17006802721088,911,1718,0,10548,12,49,15,194
28,25.17006802721088,890,1728,0,10588,12,49,15,194
29,27.210884353741495,822,1719,0,8692,13,49,16,194
30,27.210884353741495,951,1706,0,12362,13,49,16,194
31,27.210884353741495,805,1719,0,8685,13,49,16,194
32,31.29251700680272,957,1700,0,12299,15,49,18,194
33,31.29251700680272,804,1693,0,8706,15,49,18,194
34,32.6530612244898,870,1670,0,10151,16,49,22,194
35,32.6530612244898,921,1655,0,11827,16,49,22,194
36,36.734693877551024,869,1645,0,10087,18,49,24,194
37,36.734693877551024,866,1652,0,9994,18,49,24,194
38,40.816326530612244,815,1651,0,8238,20,49,26,194
39,42.857142857142854,963,1641,0,11653,21,49,27,194
40,42.857142857142854,815,1642,0,8198,21,49,27,194
41,44.89795918367347,878,1633,0,9935,22,49,28,194
42,44.89795918367347,940,1632,0,11448,22,49,28,194
43,44.89795918367347,782,1636,0,8102,22,49,28,194
44,44.89795918367347,942,1608,0,11441,22,49,28,194
45,44.89795918367347,857,1615,0,9734,22,49,28,194
46,44.89795918367347,859,1595,0,9583,22,49,28,194
47,44.89795918367347,847,1569,0,9648,22,49,28,194
48,46.93877551020408,784,1590,0,7894,23,49,29,194
49,46.93877551020408,866,1599,0,9644,23,49,29,194
50,46.93877551020408,870,1607,0,9580,23,49,29,194
51,46.93877551020408,856,1598,0,9496,23,49,29,194
52,46.93877551020408,854,1603,0,9506,23,49,29,194
53,46.93877551020408,843,1605,0,9503,23,49,29,194
54,46.93877551020408,846,1604,0,9564,23,49,29,194
55,46.93877551020408,825,1601,0,9466,23,49,29,194
56,46.93877551020408,931,1606,0,11194,23,49,29,194
57,46.93877551020408,792,1606,0,7776,23,49,29,194
58,46.93877551020408,922,1578,0,11175,23,49,29,194
59,48.97959183673469,825,1582,0,9404,24,49,30,194
60,53.06122448979592,794,1584,0,7738,26,49,37,194
61,53.06122448979592,868,1593,0,11252,26,49,37,194
62,53.06122448979592,772,1589,0,7576,26,49,37,194
63,55.10204081632653,899,1595,0,11127,27,49,38,194
64,55.10204081632653,783,1595,0,7652,27,49,38,194
65,57.142857142857146,922,1595,0,11160,28,49,39,194
66,57.142857142857146,855,1592,0,9410,28,49,39,194
67,57.142857142857146,741,1591,0,7482,28,49,39,194
68,57.142857142857146,837,1573,0,9340,28,49,39,194
69,57.142857142857146,912,1574,0,11079,28,49,39,194
70,59.183673469387756,777,1577,0,7562,29,49,41,194
71,59.183673469387756,902,1567,0,10953,29,49,41,194
72,59.183673469387756,828,1571,0,9220,29,49,41,194
73,59.183673469387756,774,1564,0,7519,29,49,41,194
74,59.183673469387756,849,1575,0,9268,29,49,41,194
75,59.183673469387756,864,1577,0,9206,29,49,41,194
76,63.265306122448976,921,1566,0,10917,31,49,46,194
77,63.265306122448976,849,1576,0,9266,31,49,46,194
78,63.265306122448976,858,1578,0,9198,31,49,46,194
79,63.265306122448976,852,1585,0,9176,31,49,46,194
80,63.265306122448976,797,1568,0,7507,31,49,46,194
81,63.265306122448976,831,1575,0,9221,31,49,46,194
82,65.3061224489796,878,1566,0,10969,32,49,47,194
83,65.3061224489796,823,1571,0,9228,32,49,47,194
84,67.34693877551021,775,1574,0,7518,33,49,48,194
85,67.34693877551021,919,1563,0,10924,33,49,48,194
86,67.34693877551021,792,1569,0,7544,33,49,48,194
87,67.34693877551021,858,1572,0,9256,33,49,48,194
88,69.38775510204081,864,1562,0,9182,34,49,49,194
89,69.38775510204081,936,1565,0,10834,34,49,49,194
90,69.38775510204081,865,1556,0,9299,34,49,49,194
91,69.38775510204081,843,1557,0,9134,34,49,49,194
92,69.38775510204081,833,1559,0,9164,34,49,49,194
93,69.38775510204081,863,1568,0,9233,34,49,49,194
94,69.38775510204081,758,1565,0,7490,34,49,49,194
