round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0,0,1354,980,0,0,49,0,79
1,0,1062,1358,980,23940,0,49,0,79
2,0,1069,1350,980,23964,0,49,0,79
3,0,1071,1359,980,23867,0,49,0,79
4,2.0408163265306123,1107,1354,980,24285,1,49,4,79
5,2.0408163265306123,1107,1334,980,23972,1,49,4,79
6,2.0408163265306123,1111,1350,980,24215,1,49,4,79
7,4.081632653061225,1098,1340,980,24110,2,49,5,79
8,4.081632653061225,1106,1336,980,23963,2,49,5,79
9,4.081632653061225,1106,1333,980,23883,2,49,5,79
10,4.081632653061225,1128,1343,980,24092,2,49,5,79
11,6.122448979591836,1121,1338,980,24212,3,49,6,79
12,10.204081632653061,1359,1332,980,36692,5,49,8,79
13,10.204081632653061,1103,1324,980,24000,5,49,8,79
14,12.244897959183673,1128,1330,980,23915,6,49,9,79
15,14.285714285714286,1147,1323,980,23845,7,49,10,79
16,15.306122448979592,1117,1335,980,23950,7,49,11,79
17,21.428571428571427,1187,1329,980,23940,10,49,14,79
18,27.551020408163264,1150,1327,979,23937,13,49,18,79
19,27.551020408163264,1142,1323,980,23767,13,49,18,79
20,29.591836734693878,1126,1322,980,23680,14,49,20,79
21,29.591836734693878,1117,1313,980,23572,14,49,20,79
22,29.591836734693878,1123,1308,980,23362,14,49,20,79
23,29.591836734693878,1128,1313,980,23646,14,49,20,79
24,29.591836734693878,1156,1313,980,23516,14,49,20,79
25,34.69387755102041,1157,1312,980,23379,17,49,23,79
26,34.69387755102041,1134,1278,980,23000,17,49,23,79
27,34.69387755102041,1194,1305,980,23791,17,49,23,79
28,36.734693877551024,1191,1325,980,23412,18,49,24,79
29,36.734693877551024,972,1316,980,11169,18,49,24,79
30,40.816326530612244,1448,1310,980,36009,20,49,26,79
31,44.89795918367347,1197,1305,980,23389,22,49,29,79
32,44.89795918367347,1183,1304,980,23121,22,49,29,79
33,46.93877551020408,934,1309,980,11066,23,49,30,79
34,46.93877551020408,1458,1301,980,35801,23,49,30,79
35,46.93877551020408,1192,1295,980,23138,23,49,30,79
36,46.93877551020408,1204,1301,980,23351,23,49,30,79
37,46.93877551020408,934,1298,980,10710,23,49,30,79
38,46.93877551020408,1222,1299,980,23360,23,49,30,79
39,46.93877551020408,1211,1304,980,23278,23,49,30,79
40,46.93877551020408,1464,1303,980,35742,23,49,30,79
41,46.93877551020408,1171,1283,980,23033,23,49,30,79
42,46.93877551020408,962,1287,980,10846,23,49,30,79
43,46.93877551020408,1467,1287,980,35307,23,49,30,79
44,46.93877551020408,1223,1294,980,23007,23,49,30,79
45,48.97959183673469,947,1291,980,10620,24,49,31,79
46,51.02040816326531,1217,1269,980,22693,25,49,37,79
47,51.02040816326531,1216,1269,980,22933,25,49,37,79
48,51.02040816326531,1245,1278,980,22575,25,49,37,79
49,51.02040816326531,1229,1282,980,22853,25,49,37,79
50,51.02040816326531,1507,1271,980,34789,25,49,37,79
51,53.06122448979592,1192,1258,980,22572,26,49,40,79
52,61.224489795918366,1211,1254,980,22591,30,49,44,79
53,63.265306122448976,1197,1260,980,22510,31,49,46,79
54,63.265306122448976,1252,1259,980,22468,31,49,46,79
55,63.265306122448976,1247,1260,980,22564,31,49,46,79
56,63.265306122448976,1238,1249,980,22391,31,49,46,79
57,63.265306122448976,1228,1230,979,22173,31,49,46,79
58,63.265306122448976,1303,1248,980,22570,31,49,46,79
59,65.3061224489796,1197,1248,980,22173,32,49,47,79
60,65.3061224489796,970,1255,980,10408,32,49,47,79
61,65.3061224489796,1506,1255,980,34276,32,49,47,79
62,65.3061224489796,984,1248,980,10264,32,49,47,79
63,65.3061224489796,1256,1252,980,22460,32,49,47,79
64,65.3061224489796,1233,1255,980,22218,32,49,47,79
65,65.3061224489796,1222,1250,980,22311,32,49,47,79
66,65.3061224489796,1501,1250,980,34314,32,49,47,79
67,65.3061224489796,954,1253,980,10325,32,49,47,79
68,65.3061224489796,1246,1242,980,22383,32,49,47,79
69,67.34693877551021,1230,1243,980,22141,33,49,50,79
70,67.34693877551021,1493,1232,980,33941,33,49,50,79
71,67.34693877551021,1256,1229,980,21963,33,49,50,79
72,67.34693877551021,968,1240,980,10123,33,49,50,79
73,69.38775510204081,1542,1236,980,33878,34,49,52,79
74,69.38775510204081,1247,1217,980,21954,34,49,52,79
75,69.38775510204081,979,1222,980,9994,34,49,52,79
76,69.38775510204081,1245,1226,980,21873,34,49,52,79
77,69.38775510204081,1513,1221,980,33677,34,49,52,79
78,69.38775510204081,1288,1216,980,21680,34,49,52,79
79,69.38775510204081,1264,1211,980,21680,34,49,52,79
80,69.38775510204081,961,1220,980,9945,34,49,52,79
81,69.38775510204081,1530,1226,980,33421,34,49,52,79
82,69.38775510204081,1253,1214,980,21688,34,49,52,79
83,69.38775510204081,1220,1213,980,21584,34,49,52,79
84,69.38775510204081,1226,1203,980,21631,34,49,52,79
85,69.38775510204081,910,1209,980,9863,34,49,52,79
86,69.38775510204081,1232,1208,980,21749,34,49,52,79
87,69.38775510204081,1525,1216,980,33426,34,49,52,79
88,69.38775510204081,1177,1213,980,21507,34,49,52,79
89,69.38775510204081,1238,1207,980,21604,34,49,52,79
90,71.42857142857143,1205,1197,980,21474,35,49,53,79
91,71.42857142857143,1211,1200,980,21464,35,49,53,79
92,71.42857142857143,1226,1191,980,21456,35,49,53,79
93,71.42857142857143,1241,1203,980,21675,35,49,53,79
94,71.42857142857143,1208,1184,980,21244,35,49,53,79
95,71.42857142857143,951,1198,980,9827,35,49,53,79
