round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0,0,858,980,0,0,98,0,208
1,0,1616,860,980,19233,0,98,0,208
2,1.0204081632653061,1311,861,980,8366,1,98,1,208
3,2.0408163265306123,1652,868,980,19242,2,98,3,208
4,3.061224489795918,1671,874,980,19256,3,98,9,208
5,3.061224489795918,1722,866,980,19295,3,98,9,208
6,3.061224489795918,1751,863,980,19314,3,98,9,208
7,3.061224489795918,2087,863,980,30119,3,98,9,208
8,3.061224489795918,1452,867,980,8411,3,98,9,208
9,3.061224489795918,1778,860,980,19268,3,98,9,208
10,3.061224489795918,2134,852,980,29980,3,98,9,208
11,5.1020408163265305,1440,854,980,8206,5,98,12,208
12,7.142857142857143,1793,861,980,19084,7,98,14,208
13,7.142857142857143,1832,860,980,19133,7,98,14,208
14,7.142857142857143,1867,861,980,19342,7,98,14,208
15,8.16326530612245,1849,863,980,19102,8,98,15,208
16,11.224489795918368,1846,856,980,19159,11,98,18,208
17,12.244897959183673,1832,847,980,19111,12,98,19,208
18,12.244897959183673,1829,844,980,18911,12,98,19,208
19,14.285714285714286,1837,849,980,19057,14,98,21,208
20,15.306122448979592,1823,857,980,19058,15,98,22,208
21,16.3265306122449,1850,853,980,18995,16,98,24,208
22,20.408163265306122,1858,851,980,19168,20,98,37,208
23,21.428571428571427,1868,853,980,18894,21,98,38,208
24,22.448979591836736,1895,849,980,19008,22,98,44,208
25,24.34402332361516,1914,853,980,19041,23,98,52,208
26,26.384839650145775,1903,851,980,19098,25,98,54,208
27,26.384839650145775,1911,852,980,19097,25,98,54,208
28,26.384839650145775,1927,853,980,19107,25,98,54,208
29,29.44606413994169,1906,853,980,19114,28,98,57,208
30,29.44606413994169,1910,853,980,19014,28,98,57,208
31,31.486880466472304,1922,852,980,19078,30,98,59,208
32,32.50728862973761,1930,854,980,19184,31,98,60,208
33,33.52769679300292,1939,854,980,18968,32,98,61,208
34,33.52769679300292,1955,851,980,19073,32,98,61,208
35,36.588921282798836,1943,852,980,19079,35,98,67,208
36,36.588921282798836,1966,852,980,19094,35,98,67,208
37,38.629737609329446,1928,844,980,18952,37,98,69,208
38,41.690962099125365,1934,848,980,18977,40,98,74,208
39,42.71137026239067,1941,851,980,18975,41,98,76,208
40,42.71137026239067,1935,850,980,18936,41,98,76,208
41,42.71137026239067,1952,843,980,18913,41,98,76,208
42,42.71137026239067,1972,846,980,18962,41,98,76,208
43,42.71137026239067,1960,843,980,18923,41,98,76,208
44,43.73177842565598,1974,849,980,19078,42,98,77,208
45,43.73177842565598,1982,848,980,19043,42,98,77,208
46,43.73177842565598,1974,845,979,19043,42,98,77,208
47,44.75218658892129,1981,851,980,19043,43,98,78,208
48,45.77259475218659,1981,851,980,19064,44,98,80,208
49,45.77259475218659,1961,849,980,19018,44,98,80,208
50,45.77259475218659,1978,848,980,19099,44,98,80,208
51,45.77259475218659,1985,850,980,18878,44,98,80,208
52,45.77259475218659,1986,846,980,19115,44,98,80,208
53,46.7930029154519,1980,847,980,19057,45,98,82,208
54,47.81341107871721,2386,845,980,29909,46,98,84,208
55,47.95918367346939,1549,847,980,8124,47,98,85,208
56,47.95918367346939,2367,829,980,29756,47,98,85,208
57,47.95918367346939,1576,842,980,8397,47,98,85,208
58,48.97959183673469,1967,849,980,18953,48,98,86,208
59,48.97959183673469,1965,843,980,19110,48,98,86,208
60,50,2316,824,980,29416,49,98,87,208
61,50,1670,842,980,8611,49,98,87,208
62,51.02040816326531,1999,850,980,18885,50,98,88,208
63,51.02040816326531,1994,845,980,19121,50,98,88,208
64,51.02040816326531,2001,847,980,18967,50,98,88,208
65,51.02040816326531,2003,845,980,19078,50,98,88,208
66,51.02040816326531,2327,842,980,29580,50,98,88,208
67,51.02040816326531,1582,843,980,8353,50,98,88,208
68,51.02040816326531,2354,845,980,29660,50,98,88,208
69,51.02040816326531,2007,848,980,18950,50,98,88,208
70,52.04081632653061,2023,841,980,18932,51,98,89,208
71,52.04081632653061,1612,844,980,8378,51,98,89,208
72,52.04081632653061,2342,823,980,29158,51,98,89,208
73,53.06122448979592,1982,824,980,18884,52,98,90,208
74,53.06122448979592,1702,842,980,8508,52,98,90,208
75,53.06122448979592,2323,842,980,29386,52,98,90,208
76,53.06122448979592,1691,846,980,8645,52,98,90,208
77,54.08163265306123,2388,832,980,29539,53,98,91,208
78,54.08163265306123,1690,833,980,8530,53,98,91,208
79,54.08163265306123,2373,835,980,29197,53,98,91,208
80,54.08163265306123,2033,828,980,18846,53,98,91,208
81,54.08163265306123,1681,841,980,8635,53,98,91,208
82,54.08163265306123,2384,837,980,29372,53,98,91,208
83,54.08163265306123,1651,835,980,8417,53,98,91,208
84,54.08163265306123,2354,833,980,29385,53,98,91,208
85,54.08163265306123,1662,837,980,8397,53,98,91,208
86,55.10204081632653,2020,833,980,18890,54,98,93,208
87,55.10204081632653,2361,837,980,29285,54,98,93,208
88,55.10204081632653,1700,834,980,8504,54,98,93,208
89,55.10204081632653,2366,838,980,29374,54,98,93,208
90,55.10204081632653,2049,835,980,18889,54,98,93,208
91,55.10204081632653,2046,839,980,19018,54,98,93,208
92,55.10204081632653,2027,835,980,18995,54,98,93,208
93,55.10204081632653,2053,838,979,18905,54,98,93,208
94,55.10204081632653,2021,837,979,18847,54,98,93,208
95,55.10204081632653,1685,834,979,8588,54,98,93,208
