round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,924,924,980,0,98,0,269,0
1,0,0,0,1846.3333333333333,922.3333333333333,980,0,98,0,269,0
2,0,0,0,2773.6666666666665,927.3333333333333,980,0,98,0,269,0
3,0,0,0,3700.3333333333335,926.666666666667,980,0,98,0,269,0
4,0,0,0,4627,926.6666666666665,980,0,98,0,269,0
5,0,0,0,5552.666666666667,925.666666666667,980,0,98,0,269,0
6,0,0,0,6475.333333333333,922.6666666666661,980,0,98,0,269,0
7,0,0,0,7397,921.666666666667,980,0,98,0,269,0
8,0,0,0,8322,925,980,0,98,0,269,0
9,0,0,0,9240.666666666666,918.6666666666661,980,0,98,0,269,0
10,0,0,0,10164.333333333334,923.6666666666679,980,0,98,0,269,0
11,0,0,0,11086.333333333334,922,980,0,98,0,269,0
12,0,0,0,12005.333333333334,919,980,0,98,0,269,0
13,0,0,0,12929,923.6666666666661,980,0,98,0,269,0
14,0,0,0,13849.666666666666,920.6666666666661,980,0,98,0,269,0
15,0,0,0,14771,921.3333333333339,980,0,98,0,269,0
16,0.3401360544217687,0.3401360544217687,0.12391573729863692,15691,920,980,1,98,0.3333333333333333,269,0
17,0.3401360544217687,0.3401360544217687,0.12391573729863692,16611.333333333332,920.3333333333321,980,1,98,0.3333333333333333,269,0
18,0.3401360544217687,0.3401360544217687,0.12391573729863692,17530.666666666668,919.3333333333358,980,1,98,0.3333333333333333,269,0
19,0.3401360544217687,0.3401360544217687,0.12391573729863692,18445.666666666668,915,980,1,98,0.3333333333333333,269,0
20,0.3401360544217687,0.3401360544217687,0.12391573729863692,19365.666666666668,920,980,1,98,0.3333333333333333,269,0
21,0.3401360544217687,0.3401360544217687,0.12391573729863692,20288,922.3333333333321,980,1,98,0.3333333333333333,269,0
22,0.6802721088435374,0.6802721088435374,0.24783147459727384,21209.333333333332,921.3333333333321,980,2,98,0.6666666666666666,269,0
23,1.0204081632653061,1.0204081632653061,0.3717472118959108,22125.333333333332,916,980,3,98,1,269,0
24,1.0204081632653061,1.0204081632653061,0.3717472118959108,23048,922.6666666666679,980,3,98,1,269,0
25,1.0204081632653061,1.0204081632653061,0.3717472118959108,23968,920,980,3,98,1,269,0
26,1.0204081632653061,1.0204081632653061,0.3717472118959108,24889,921,980,3,98,1,269,0
27,1.3605442176870748,1.3605442176870748,0.6195786864931846,25807,918,980,3,98,1.6666666666666667,269,0
28,1.7006802721088434,1.7006802721088434,0.7434944237918216,26726,919,980,3,98,2,269,0
29,1.7006802721088434,1.7006802721088434,0.7434944237918216,27643.666666666668,917.6666666666679,980,3,98,2,269,0
30,2.0408163265306123,2.0408163265306123,0.8674101610904584,28562,918.3333333333321,980,3,98,2.3333333333333335,269,0
31,2.380952380952381,2.380952380952381,0.9913258983890954,29481.333333333332,919.3333333333321,980,3,98,2.6666666666666665,269,0
32,2.380952380952381,2.380952380952381,0.9913258983890954,30398.333333333332,917,980,3,98,2.6666666666666665,269,0
33,2.7210884353741496,2.7210884353741496,1.1152416356877322,31322,923.6666666666679,980,4,98,3,269,0
34,3.0612244897959187,3.0612244897959187,1.363073110285006,32242.333333333332,920.3333333333321,980,4,98,3.6666666666666665,269,0
35,3.401360544217687,3.401360544217687,1.4869888475836432,33159.333333333336,917.0000000000036,980,5,98,4,269,0
36,3.401360544217687,3.401360544217687,1.4869888475836432,34081.666666666664,922.3333333333285,980,5,98,4,269,0
37,3.401360544217687,3.401360544217687,1.4869888475836432,35000.666666666664,919,980,5,98,4,269,0
38,3.401360544217687,3.401360544217687,1.4869888475836432,35916,915.3333333333358,980,5,98,4,269,0
39,3.401360544217687,3.401360544217687,1.4869888475836432,36835.333333333336,919.3333333333358,980,5,98,4,269,0
40,3.401360544217687,3.401360544217687,1.4869888475836432,37756.666666666664,921.3333333333285,980,5,98,4,269,0
41,3.7414965986394555,3.7414965986394555,1.61090458488228,38675.333333333336,918.6666666666715,980,6,98,4.333333333333333,269,0
42,3.7414965986394555,3.7414965986394555,1.61090458488228,39597.333333333336,922,980,6,98,4.333333333333333,269,0
43,3.7414965986394555,3.7414965986394555,1.61090458488228,40511.333333333336,914,980,6,98,4.333333333333333,269,0
44,4.081632653061225,4.081632653061225,1.7348203221809169,41429.666666666664,918.3333333333285,980,6,98,4.666666666666667,269,0
45,4.2517006802721085,4.081632653061225,1.858736059479554,42349.666666666664,920,980,6,98,5,269,0
46,4.2517006802721085,4.081632653061225,1.858736059479554,43266,916.3333333333358,980,6,98,5,269,0
47,5.272108843537415,5.1020408163265305,3.2218091697645597,44187.666666666664,921.6666666666642,980,8,98,8.666666666666666,269,0
48,5.272108843537415,5.1020408163265305,3.2218091697645597,45104,916.3333333333358,980,8,98,8.666666666666666,269,0
49,5.272108843537415,5.1020408163265305,3.2218091697645597,46027.333333333336,923.3333333333358,980,8,98,8.666666666666666,269,0
50,5.272108843537415,5.1020408163265305,3.2218091697645597,46942,914.6666666666642,980,8,98,8.666666666666666,269,0
51,5.612244897959184,5.442176870748299,3.3457249070631967,47858.333333333336,916.3333333333358,980,9,98,9,269,0
52,5.9523809523809526,5.782312925170068,3.4696406443618337,48776.333333333336,918,980,9,98,9.333333333333334,269,0
53,5.9523809523809526,5.782312925170068,3.4696406443618337,49693.333333333336,917,980,9,98,9.333333333333334,269,0
54,6.632653061224491,6.462585034013606,3.8413878562577444,50613,919.6666666666642,980,9,98,10.333333333333334,269,0
55,7.142857142857142,6.802721088435374,4.089219330855019,51530.666666666664,917.6666666666642,980,10,98,11,269,0
56,7.482993197278911,7.142857142857142,4.2131350681536555,52441.333333333336,910.6666666666715,980,10,98,11.333333333333334,269,0
57,7.8231292517006805,7.482993197278911,4.337050805452292,53360.333333333336,919,980,10,98,11.666666666666666,269,0
58,7.8231292517006805,7.482993197278911,4.337050805452292,54278,917.6666666666642,980,10,98,11.666666666666666,269,0
59,7.8231292517006805,7.482993197278911,4.337050805452292,55199,921,980,10,98,11.666666666666666,269,0
60,7.8231292517006805,7.482993197278911,4.337050805452292,56116,917,980,10,98,11.666666666666666,269,0
61,7.8231292517006805,7.482993197278911,4.337050805452292,57032.666666666664,916.6666666666642,980,10,98,11.666666666666666,269,0
62,7.8231292517006805,7.482993197278911,4.337050805452292,57944.666666666664,912,980,10,98,11.666666666666666,269,0
63,7.8231292517006805,7.482993197278911,4.337050805452292,58865.666666666664,921,980,10,98,11.666666666666666,269,0
64,8.16326530612245,7.8231292517006805,4.460966542750929,59784,918.3333333333358,980,10,98,12,269,0
65,8.88133030990174,8.503401360544217,4.956629491945477,60701,917,980,11,98,13.333333333333334,269,0
66,10.07180650037793,9.523809523809524,5.452292441140024,61619.666666666664,918.6666666666642,980,13,98,14.666666666666666,269,0
67,10.411942554799698,9.863945578231293,5.576208178438662,62537,917.3333333333358,980,13,98,15,269,0
68,11.092214663643235,10.544217687074829,6.071871127633209,63457.333333333336,920.3333333333358,980,14,98,16.333333333333332,269,0
69,11.432350718065004,10.884353741496598,6.44361833952912,64378.333333333336,921,980,14,98,17.333333333333332,269,0
70,11.821077637404168,11.224489795918368,6.691449814126393,65289.666666666664,911.3333333333285,980,15,98,18,269,0
71,12.161213691825935,11.564625850340136,6.815365551425031,66209,919.3333333333358,980,15,98,18.333333333333332,269,0
72,12.161213691825935,11.564625850340136,6.815365551425031,67127,918,980,15,98,18.333333333333332,269,0
73,12.501349746247705,11.904761904761905,6.9392812887236675,68042.66666666667,915.6666666666715,980,16,98,18.666666666666668,269,0
74,13.181621855091242,12.585034013605442,7.187112763320942,68958.66666666667,916,980,17,98,19.333333333333332,269,0
75,14.031961991145664,13.605442176870747,7.558859975216852,69881,922.3333333333285,980,19,98,20.333333333333332,269,0
76,14.372098045567432,13.945578231292517,7.68277571251549,70798.33333333333,917.3333333333285,980,20,98,20.666666666666668,269,0
77,15.392506208832737,14.965986394557822,8.302354399008673,71719,920.6666666666715,980,21,98,22.333333333333332,269,0
78,15.73264226325451,15.306122448979593,8.426270136307311,72637.66666666667,918.6666666666715,980,22,98,22.666666666666668,269,0
79,16.072778317676278,15.646258503401361,8.550185873605948,73552.33333333333,914.666666666657,980,22,98,23,269,0
80,16.072778317676278,15.646258503401361,8.550185873605948,74467,914.6666666666715,980,22,98,23,269,0
81,16.24284634488716,15.646258503401361,8.674101610904586,75387.66666666667,920.6666666666715,980,22,98,23.333333333333332,269,0
82,16.534391534391535,15.98639455782313,9.417596034696407,76306.66666666667,919,980,23,98,25.333333333333332,269,0
83,17.554799697656843,17.006802721088434,9.789343246592317,77223.33333333333,916.666666666657,980,24,98,26.333333333333332,269,0
84,18.235071806500375,17.687074829931973,10.161090458488228,78142.33333333333,919,980,25,98,27.333333333333332,269,0
85,18.235071806500375,17.687074829931973,10.161090458488228,79061.66666666667,919.333333333343,980,25,98,27.333333333333332,269,0
86,18.74527588813303,18.367346938775512,10.408921933085502,79974.66666666667,913,980,25,98,28,269,0
87,19.76568405139834,19.387755102040817,11.524163568773233,80894.66666666667,920,980,25,98,31,269,0
88,19.76568405139834,19.387755102040817,11.524163568773233,81808.66666666667,914,980,25,98,31,269,0
89,19.76568405139834,19.387755102040817,11.524163568773233,82724.66666666667,916,980,25,98,31,269,0
90,19.76568405139834,19.387755102040817,11.524163568773233,83646.66666666667,922,980,25,98,31,269,0
91,19.76568405139834,19.387755102040817,11.524163568773233,84561.33333333333,914.666666666657,980,25,98,31,269,0
92,20.786092214663643,20.408163265306122,11.895910780669146,85481.66666666667,920.333333333343,980,26,98,32,269,0
93,20.786092214663643,20.408163265306122,11.895910780669146,86398.33333333333,916.666666666657,980,26,98,32,269,0
94,20.786092214663643,20.408163265306122,11.895910780669146,87313,914.6666666666715,980,26,98,32,269,0
95,20.786092214663643,20.408163265306122,11.895910780669146,88233.33333333333,920.3333333333285,980,26,98,32,269,0
96,21.46636432350718,21.08843537414966,12.14374225526642,89149.66666666667,916.333333333343,980,26,98,32.666666666666664,269,0
97,21.46636432350718,21.08843537414966,12.14374225526642,90067,917.3333333333285,980,26,98,32.666666666666664,269,0
98,21.806500377928952,21.428571428571427,12.267657992565056,90987,920,980,27,98,33,269,0
99,22.48677248677249,22.10884353741496,13.506815365551425,91905,918,980,27,98,36.333333333333336,269,0
