round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,1849.3333333333333,1849.3333333333333,1960,0,196,0,524,0
1,0,0,0,3696.3333333333335,1847.0000000000002,1960,0,196,0,524,0
2,0.17006802721088435,0.17006802721088435,0.1272264631043257,5542,1845.6666666666665,1960,1,196,0.6666666666666666,524,0
3,0.3401360544217687,0.3401360544217687,0.38167938931297707,7390,1848,1960,1,196,2,524,0
4,0.5102040816326531,0.5102040816326531,0.44529262086513993,9241,1851,1960,2,196,2.3333333333333335,524,0
5,0.6802721088435374,0.6802721088435374,0.5089058524173028,11091,1850,1960,3,196,2.6666666666666665,524,0
6,1.1904761904761905,1.1904761904761905,0.7633587786259541,12933,1842,1960,4,196,4,524,0
7,1.5306122448979593,1.5306122448979593,0.8905852417302799,14778,1845,1960,6,196,4.666666666666667,524,0
8,1.7006802721088434,1.7006802721088434,0.9541984732824428,16627,1849,1960,7,196,5,524,0
9,1.870748299319728,1.870748299319728,1.0178117048346056,18472.333333333332,1845.3333333333321,1960,8,196,5.333333333333333,524,0
10,2.2108843537414966,2.2108843537414966,1.1450381679389314,20315,1842.6666666666679,1960,9,196,6,524,0
11,2.2108843537414966,2.2108843537414966,1.1450381679389314,22158,1843,1960,9,196,6,524,0
12,2.2108843537414966,2.2108843537414966,1.1450381679389314,24006,1848,1960,9,196,6,524,0
13,2.380952380952381,2.380952380952381,1.3358778625954197,25844,1838,1960,9,196,7,524,0
14,2.6077097505668934,2.5510204081632653,1.5267175572519083,27690,1846,1960,10,196,8,524,0
15,2.7777777777777772,2.7210884353741496,1.5903307888040714,29531,1841,1960,10,196,8.333333333333334,524,0
16,2.947845804988662,2.891156462585034,1.6539440203562341,31371.666666666668,1840.6666666666679,1960,10,196,8.666666666666666,524,0
17,3.4580498866213154,3.401360544217687,1.8447837150127224,33213.666666666664,1841.9999999999964,1960,11,196,9.666666666666666,524,0
18,3.7981859410430836,3.7414965986394555,1.9720101781170483,35053.666666666664,1840,1960,11,196,10.333333333333334,524,0
19,3.7981859410430836,3.7414965986394555,1.9720101781170483,36891.333333333336,1837.6666666666715,1960,11,196,10.333333333333334,524,0
20,4.138321995464852,4.081632653061225,2.099236641221374,38735.666666666664,1844.3333333333285,1960,13,196,11,524,0
21,4.656084656084656,4.591836734693877,2.5445292620865136,40576.666666666664,1841,1960,14,196,13.333333333333334,524,0
22,5.2796674225245654,5.1020408163265305,3.1170483460559795,42415,1838.3333333333358,1960,15,196,16.333333333333332,524,0
23,5.619803476946334,5.442176870748299,3.2442748091603053,44254.333333333336,1839.3333333333358,1960,17,196,17,524,0
24,5.959939531368103,5.612244897959184,4.198473282442748,46093.333333333336,1839,1960,17,196,22,524,0
25,6.4134542705971285,5.9523809523809526,5.216284987277354,47929,1835.6666666666642,1960,18,196,27.333333333333332,524,0
26,6.92365835222978,6.462585034013606,5.534351145038168,49769,1840,1960,19,196,29,524,0
