round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0.17006802721088435,0.17006802721088435,0.06361323155216285,1825.3333333333333,1825.3333333333333,1960,1,196,0.3333333333333333,524,0
1,0.3401360544217687,0.3401360544217687,0.1272264631043257,3657.3333333333335,1832.0000000000002,1960,2,196,0.6666666666666666,524,0
2,0.5102040816326531,0.5102040816326531,0.19083969465648853,5495.333333333333,1837.9999999999995,1960,2,196,1,524,0
3,0.6802721088435374,0.6802721088435374,0.2544529262086514,7331.666666666667,1836.333333333334,1960,2,196,1.3333333333333333,524,0
4,1.0204081632653061,1.0204081632653061,0.38167938931297707,9162.333333333334,1830.666666666667,1960,3,196,2,524,0
5,1.0204081632653061,1.0204081632653061,0.38167938931297707,10997.333333333334,1835,1960,3,196,2,524,0
6,1.1904761904761905,1.1904761904761905,0.44529262086513993,12834.666666666666,1837.3333333333321,1960,4,196,2.3333333333333335,524,0
7,1.5873015873015872,1.5306122448979593,0.6997455470737913,14668.666666666666,1834,1960,4,196,3.6666666666666665,524,0
8,2.437641723356009,2.380952380952381,1.1450381679389314,16496,1827.333333333334,1960,4,196,6,524,0
9,2.6077097505668934,2.551020408163265,1.2086513994910941,18331.333333333332,1835.3333333333321,1960,4,196,6.333333333333333,524,0
10,2.777777777777778,2.7210884353741496,1.2722646310432568,20169.666666666668,1838.3333333333358,1960,4,196,6.666666666666667,524,0
11,3.4580498866213145,3.401360544217687,1.6539440203562341,22003,1833.3333333333321,1960,4,196,8.666666666666666,524,0
12,3.6281179138321993,3.571428571428571,1.7175572519083968,23832.333333333332,1829.3333333333321,1960,4,196,9,524,0
13,3.968253968253968,3.9115646258503394,1.8447837150127226,25674.333333333332,1842,1960,4,196,9.666666666666666,524,0
14,4.648526077097506,4.591836734693877,2.162849872773537,27506.333333333332,1832,1960,6,196,11.333333333333334,524,0
15,5.045351473922902,4.931972789115647,2.4173027989821882,29342,1835.6666666666679,1960,6,196,12.666666666666666,524,0
16,5.55933484504913,5.442176870748299,2.67175572519084,31175,1833,1960,6,196,14,524,0
17,5.729402872260015,5.612244897959184,2.7353689567430024,33006.333333333336,1831.3333333333358,1960,7,196,14.333333333333334,524,0
18,7.108843537414965,6.9727891156462585,3.56234096692112,34846,1839.6666666666642,1960,13,196,18.666666666666668,524,0
19,7.88521757909513,7.653061224489796,4.262086513994912,36677.333333333336,1831.3333333333358,1960,15,196,22.333333333333332,524,0
20,8.111974948709642,7.8231292517006805,4.516539440203562,38511.333333333336,1834,1960,15,196,23.666666666666668,524,0
21,8.452111003131412,8.16326530612245,4.643765903307888,40341.333333333336,1830,1960,15,196,24.333333333333332,524,0
22,9.926033905625742,9.523809523809524,6.4885496183206115,42174.333333333336,1833,1960,19,196,34,524,0
23,11.307634164777022,10.884353741496598,9.414758269720101,44002.333333333336,1828,1960,26,196,49.333333333333336,524,0
24,11.817838246409673,11.394557823129253,9.60559796437659,45835.333333333336,1833,1960,28,196,50.333333333333336,524,0
25,12.157974300831443,11.734693877551019,9.79643765903308,47668.666666666664,1833.3333333333285,1960,28,196,51.333333333333336,524,0
26,12.157974300831443,11.734693877551019,9.79643765903308,49498.333333333336,1829.6666666666715,1960,28,196,51.333333333333336,524,0
27,12.182269733290141,11.734693877551019,9.86005089058524,51327.666666666664,1829.3333333333285,1960,28,196,51.666666666666664,524,0
28,12.52240578771191,12.074829931972792,9.987277353689567,53160.666666666664,1833,1960,29,196,52.333333333333336,524,0
29,12.692473814922794,12.244897959183675,10.05089058524173,54990,1829.3333333333358,1960,29,196,52.666666666666664,524,0
30,13.032609869344562,12.585034013605442,10.178117048346055,56822.333333333336,1832.3333333333358,1960,29,196,53.333333333333336,524,0
31,13.539574559982723,12.925170068027212,11.38676844783715,58652.666666666664,1830.3333333333285,1960,30,196,59.666666666666664,524,0
32,14.389914696037145,13.775510204081632,11.704834605597966,60483.666666666664,1831,1960,32,196,61.333333333333336,524,0
33,15.637080228916963,14.965986394557822,12.340966921119593,62317.666666666664,1834,1960,35,196,64.66666666666667,524,0
34,15.977216283338732,15.306122448979592,12.531806615776082,64157.666666666664,1840,1960,37,196,65.66666666666667,524,0
35,16.827556419393154,16.156462585034014,12.849872773536896,65983.33333333333,1825.6666666666642,1960,38,196,67.33333333333333,524,0
36,17.96134326746572,17.176870748299322,13.676844783715012,67816,1832.6666666666715,1960,38,196,71.66666666666667,524,0
37,18.47154734909837,17.687074829931973,13.994910941475828,69644.66666666667,1828.6666666666715,1960,38,196,73.33333333333333,524,0
38,18.81168340352014,18.02721088435374,14.185750636132317,71484.66666666667,1840,1960,38,196,74.33333333333333,524,0
39,18.981751430731023,18.197278911564624,14.24936386768448,73312,1827.3333333333285,1960,39,196,74.66666666666667,524,0
40,19.491955512363678,18.707482993197278,14.440203562340969,75140.66666666667,1828.6666666666715,1960,41,196,75.66666666666667,524,0
41,20.398984990821724,19.5578231292517,15.139949109414758,76980.66666666667,1840,1960,42,196,79.33333333333333,524,0
42,20.739121045243493,19.897959183673468,15.39440203562341,78813.66666666667,1833,1960,43,196,80.66666666666667,524,0
43,20.739121045243493,19.897959183673468,15.39440203562341,80643,1829.3333333333285,1960,43,196,80.66666666666667,524,0
44,20.909189072454378,20.068027210884352,15.458015267175574,82473,1830,1960,44,196,81,524,0
45,21.079257099665266,20.238095238095237,15.521628498727736,84306,1833,1960,44,196,81.33333333333333,524,0
46,21.079257099665266,20.238095238095237,15.521628498727736,86141.66666666667,1835.6666666666715,1960,44,196,81.33333333333333,524,0
47,22.06187236799482,21.088435374149658,17.175572519083968,87975.66666666667,1834,1960,44,196,90,524,0
48,22.2319403952057,21.258503401360542,17.239185750636132,89800,1824.3333333333285,1960,44,196,90.33333333333333,524,0
49,22.74214447683836,21.768707482993197,17.43002544529262,91635,1835,1960,44,196,91.33333333333333,524,0
50,22.953784688478567,21.938775510204085,18.193384223918574,93473,1838,1960,45,196,95.33333333333333,524,0
51,23.634056797322103,22.61904761904762,18.447837150127224,95306.33333333333,1833.3333333333285,1960,45,196,96.66666666666667,524,0
52,23.97419285174387,22.959183673469386,18.575063613231553,97144,1837.6666666666715,1960,45,196,97.33333333333333,524,0
53,24.144260878954753,23.12925170068027,18.638676844783713,98978,1834,1960,45,196,97.66666666666667,524,0
54,24.144260878954753,23.12925170068027,18.638676844783713,100808.66666666667,1830.6666666666715,1960,45,196,97.66666666666667,524,0
55,24.484396933376527,23.469387755102037,18.829516539440203,102644.66666666667,1836,1960,45,196,98.66666666666667,524,0
56,24.881222330201922,23.80952380952381,19.59287531806616,104476.66666666667,1832,1960,45,196,102.66666666666667,524,0
57,25.391426411834573,24.319727891156464,19.783715012722645,106312,1835.3333333333285,1960,45,196,103.66666666666667,524,0
58,26.152683295540438,25.340136054421766,20.356234096692113,108136.66666666667,1824.6666666666715,1960,45,196,106.66666666666667,524,0
59,27.721088435374146,27.040816326530614,21.31043256997455,109976.33333333333,1839.666666666657,1960,47,196,111.66666666666667,524,0
60,28.401360544217685,27.721088435374146,21.628498727735366,111812.33333333333,1836,1960,49,196,113.33333333333333,524,0
61,28.401360544217685,27.721088435374146,21.628498727735366,113640.66666666667,1828.333333333343,1960,49,196,113.33333333333333,524,0
62,28.48639455782313,27.89115646258503,21.69211195928753,115472.66666666667,1832,1960,49,196,113.66666666666667,524,0
63,28.826530612244895,28.231292517006803,21.819338422391855,117312,1839.3333333333285,1960,49,196,114.33333333333333,524,0
64,29.16666666666666,28.571428571428573,21.946564885496183,119139.66666666667,1827.6666666666715,1960,49,196,115,524,0
65,29.270597127739986,28.571428571428573,22.137404580152673,120975.33333333333,1835.666666666657,1960,49,196,116,524,0
66,29.610733182161752,28.911564625850342,22.391857506361323,122808,1832.6666666666715,1960,50,196,117.33333333333333,524,0
67,29.950869236583525,29.25170068027211,22.51908396946565,124638,1830,1960,50,196,118,524,0
68,31.16969009826153,30.272108843537413,23.21882951653944,126470.66666666667,1832.6666666666715,1960,50,196,121.66666666666667,524,0
69,31.67989417989418,30.78231292517007,23.40966921119593,128306.33333333333,1835.666666666657,1960,50,196,122.66666666666667,524,0
70,32.020030234315946,31.122448979591837,24.045801526717554,130136,1829.6666666666715,1960,51,196,126,524,0
71,32.5302343159486,31.632653061224488,24.236641221374043,131965.33333333334,1829.333333333343,1960,51,196,127,524,0
72,32.700302343159485,31.802721088435373,24.300254452926207,133803.33333333334,1838,1960,51,196,127.33333333333333,524,0
73,32.756991685563115,31.972789115646254,24.427480916030532,135633,1829.666666666657,1960,51,196,128,524,0
74,33.437263794406654,32.6530612244898,24.872773536895675,137471,1838,1960,51,196,130.33333333333334,524,0
75,33.777399848828416,32.993197278911566,25,139296.66666666666,1825.666666666657,1960,52,196,131,524,0
76,34.117535903250186,33.333333333333336,25.127226463104325,141139.33333333334,1842.666666666686,1960,53,196,131.66666666666666,524,0
77,34.85071806500378,34.183673469387756,26.653944020356235,142963.66666666666,1824.333333333314,1960,57,196,139.66666666666666,524,0
78,35.37981859410431,34.69387755102041,26.972010178117046,144800.33333333334,1836.666666666686,1960,57,196,141.33333333333334,524,0
79,35.54988662131519,34.86394557823129,27.03562340966921,146626.66666666666,1826.333333333314,1960,57,196,141.66666666666666,524,0
80,35.54988662131519,34.86394557823129,27.03562340966921,148461.33333333334,1834.666666666686,1960,57,196,141.66666666666666,524,0
81,35.54988662131519,34.86394557823129,27.03562340966921,150300.66666666666,1839.333333333314,1960,57,196,141.66666666666666,524,0
82,35.89002267573696,35.204081632653065,27.2264631043257,152133,1832.333333333343,1960,59,196,142.66666666666666,524,0
83,36.06009070294784,35.374149659863946,27.29007633587786,153959,1826,1960,60,196,143,524,0
84,36.740362811791385,36.05442176870748,27.544529262086513,155795,1836,1960,63,196,144.33333333333334,524,0
85,37.080498866213155,36.39455782312925,27.671755725190838,157631,1836,1960,64,196,145,524,0
86,37.250566893424036,36.56462585034013,27.735368956743002,159462.66666666666,1831.666666666657,1960,65,196,145.33333333333334,524,0
87,37.590702947845806,36.904761904761905,27.989821882951656,161294.33333333334,1831.666666666686,1960,65,196,146.66666666666666,524,0
88,37.76077097505669,37.07482993197279,28.053435114503817,163128.33333333334,1834,1960,66,196,147,524,0
89,38.270975056689345,37.585034013605444,28.562340966921123,164962.66666666666,1834.333333333314,1960,68,196,149.66666666666666,524,0
90,38.270975056689345,37.585034013605444,28.562340966921123,166798,1835.333333333343,1960,68,196,149.66666666666666,524,0
91,38.270975056689345,37.585034013605444,28.562340966921123,168633,1835,1960,68,196,149.66666666666666,524,0
92,38.441043083900226,37.75510204081633,28.62595419847328,170461.66666666666,1828.666666666657,1960,68,196,150,524,0
93,38.441043083900226,37.75510204081633,28.62595419847328,172300,1838.333333333343,1960,68,196,150,524,0
94,38.441043083900226,37.75510204081633,28.62595419847328,174129.66666666666,1829.666666666657,1960,68,196,150,524,0
95,38.441043083900226,37.75510204081633,28.62595419847328,175964,1834.333333333343,1960,68,196,150,524,0
96,38.61111111111111,37.925170068027214,28.68956743002545,177801.33333333334,1837.333333333343,1960,68,196,150.33333333333334,524,0
97,39.12131519274376,38.43537414965987,28.944020356234102,179630.66666666666,1829.333333333314,1960,69,196,151.66666666666666,524,0
98,39.291383219954646,38.60544217687075,29.071246819338427,181468.33333333334,1837.666666666686,1960,69,196,152.33333333333334,524,0
99,39.291383219954646,38.60544217687075,29.071246819338427,183306.33333333334,1838,1960,69,196,152.33333333333334,524,0
