round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,456.3333333333333,456.3333333333333,490,0,49,0,177,0
1,0,0,0,916.6666666666666,460.3333333333333,490,0,49,0,177,0
2,0.6802721088435374,0.6802721088435374,0.18832391713747645,1374.6666666666667,458.0000000000001,490,0,49,0.3333333333333333,177,0
3,0.6802721088435374,0.6802721088435374,0.18832391713747645,1835.3333333333333,460.6666666666665,490,0,49,0.3333333333333333,177,0
4,1.3605442176870748,1.3605442176870748,0.3766478342749529,2292.3333333333335,457.0000000000002,490,0,49,0.6666666666666666,177,0
5,1.3605442176870748,1.3605442176870748,0.3766478342749529,2751.6666666666665,459.33333333333303,490,0,49,0.6666666666666666,177,0
6,2.0408163265306123,2.0408163265306123,0.5649717514124294,3208,456.3333333333335,490,1,49,1,177,0
7,2.7210884353741496,2.7210884353741496,2.2598870056497176,3668,460,490,1,49,4,177,0
8,2.7210884353741496,2.7210884353741496,2.2598870056497176,4126,458,490,1,49,4,177,0
9,2.7210884353741496,2.7210884353741496,2.2598870056497176,4582,456,490,1,49,4,177,0
10,2.7210884353741496,2.7210884353741496,2.2598870056497176,5043,461,490,1,49,4,177,0
11,2.7210884353741496,2.7210884353741496,2.2598870056497176,5499.666666666667,456.66666666666697,490,1,49,4,177,0
12,2.7210884353741496,2.7210884353741496,2.2598870056497176,5956.666666666667,457,490,1,49,4,177,0
13,2.7210884353741496,2.7210884353741496,2.2598870056497176,6416,459.33333333333303,490,1,49,4,177,0
14,2.7210884353741496,2.7210884353741496,2.2598870056497176,6871.666666666667,455.66666666666697,490,1,49,4,177,0
15,2.7210884353741496,2.7210884353741496,2.2598870056497176,7326.333333333333,454.66666666666606,490,1,49,4,177,0
16,2.7210884353741496,2.7210884353741496,2.2598870056497176,7782.666666666667,456.33333333333394,490,1,49,4,177,0
17,2.7210884353741496,2.7210884353741496,2.2598870056497176,8242.666666666666,459.9999999999991,490,1,49,4,177,0
18,2.7210884353741496,2.7210884353741496,2.2598870056497176,8697.666666666666,455,490,1,49,4,177,0
19,2.7210884353741496,2.7210884353741496,2.2598870056497176,9154.666666666666,457,490,1,49,4,177,0
20,2.7210884353741496,2.7210884353741496,2.2598870056497176,9613.333333333334,458.6666666666679,490,1,49,4,177,0
21,2.7210884353741496,2.7210884353741496,2.2598870056497176,10070.666666666666,457.3333333333321,490,1,49,4,177,0
22,3.401360544217687,3.401360544217687,2.448210922787194,10526.666666666666,456,490,1,49,4.333333333333333,177,0
23,3.401360544217687,3.401360544217687,2.448210922787194,10989,462.33333333333394,490,1,49,4.333333333333333,177,0
24,4.081632653061225,4.081632653061225,2.824858757062147,11447.333333333334,458.33333333333394,490,1,49,5,177,0
25,4.081632653061225,4.081632653061225,2.824858757062147,11904.333333333334,457,490,1,49,5,177,0
26,4.081632653061225,4.081632653061225,2.824858757062147,12360,455.66666666666606,490,1,49,5,177,0
27,4.081632653061225,4.081632653061225,2.824858757062147,12820.666666666666,460.66666666666606,490,1,49,5,177,0
28,4.081632653061225,4.081632653061225,2.824858757062147,13277,456.33333333333394,490,1,49,5,177,0
29,4.081632653061225,4.081632653061225,2.824858757062147,13734.333333333334,457.33333333333394,490,1,49,5,177,0
30,4.081632653061225,4.081632653061225,2.824858757062147,14191.333333333334,457,490,1,49,5,177,0
31,4.761904761904762,4.761904761904762,3.2015065913371,14650.666666666666,459.3333333333321,490,1,49,5.666666666666667,177,0
32,4.761904761904762,4.761904761904762,3.2015065913371,15106.333333333334,455.6666666666679,490,1,49,5.666666666666667,177,0
33,4.761904761904762,4.761904761904762,3.2015065913371,15565.333333333334,459,490,1,49,5.666666666666667,177,0
34,4.761904761904762,4.761904761904762,3.2015065913371,16023.666666666666,458.3333333333321,490,1,49,5.666666666666667,177,0
35,5.442176870748299,5.442176870748299,3.389830508474576,16482.666666666668,459.0000000000018,490,2,49,6,177,0
36,5.442176870748299,5.442176870748299,3.389830508474576,16941.333333333332,458.66666666666424,490,2,49,6,177,0
37,5.442176870748299,5.442176870748299,3.389830508474576,17400,458.6666666666679,490,2,49,6,177,0
38,5.442176870748299,5.442176870748299,3.389830508474576,17856.666666666668,456.6666666666679,490,2,49,6,177,0
39,5.442176870748299,5.442176870748299,3.389830508474576,18316.666666666668,460,490,2,49,6,177,0
40,5.442176870748299,5.442176870748299,3.389830508474576,18776,459.3333333333321,490,2,49,6,177,0
41,5.442176870748299,5.442176870748299,3.389830508474576,19232.333333333332,456.3333333333321,490,2,49,6,177,0
42,5.442176870748299,5.442176870748299,3.389830508474576,19688.333333333332,456,490,2,49,6,177,0
43,5.442176870748299,5.442176870748299,3.389830508474576,20147.333333333332,459,490,2,49,6,177,0
44,5.442176870748299,5.442176870748299,3.389830508474576,20605.333333333332,458,490,2,49,6,177,0
45,5.442176870748299,5.442176870748299,3.389830508474576,21062,456.6666666666679,490,2,49,6,177,0
46,5.442176870748299,5.442176870748299,3.389830508474576,21521.333333333332,459.3333333333321,490,2,49,6,177,0
47,5.442176870748299,5.442176870748299,3.389830508474576,21977.666666666668,456.33333333333576,490,2,49,6,177,0
48,6.122448979591836,6.122448979591836,3.5781544256120523,22439.666666666668,462,490,2,49,6.333333333333333,177,0
49,6.122448979591836,6.122448979591836,3.5781544256120523,22897.666666666668,458,490,2,49,6.333333333333333,177,0
50,6.122448979591836,6.122448979591836,3.5781544256120523,23354.666666666668,457,490,2,49,6.333333333333333,177,0
51,6.122448979591836,6.122448979591836,3.5781544256120523,23813.666666666668,459,490,2,49,6.333333333333333,177,0
52,6.122448979591836,6.122448979591836,3.5781544256120523,24268.333333333332,454.66666666666424,490,2,49,6.333333333333333,177,0
53,7.482993197278912,7.482993197278912,4.143126177024482,24729,460.6666666666679,490,2,49,7.333333333333333,177,0
54,8.843537414965986,8.843537414965986,4.708097928436912,25185.333333333332,456.3333333333321,490,3,49,8.333333333333334,177,0
55,8.843537414965986,8.843537414965986,4.708097928436912,25639,453.6666666666679,490,3,49,8.333333333333334,177,0
56,8.843537414965986,8.843537414965986,4.708097928436912,26099.666666666668,460.6666666666679,490,3,49,8.333333333333334,177,0
57,8.843537414965986,8.843537414965986,4.708097928436912,26556.333333333332,456.66666666666424,490,3,49,8.333333333333334,177,0
58,8.843537414965986,8.843537414965986,4.708097928436912,27014.666666666668,458.33333333333576,490,3,49,8.333333333333334,177,0
59,9.523809523809524,9.523809523809524,4.896421845574388,27471,456.3333333333321,490,3,49,8.666666666666666,177,0
60,10.20408163265306,10.20408163265306,5.084745762711864,27931.666666666668,460.6666666666679,490,4,49,9,177,0
61,10.884353741496597,10.884353741496597,5.273069679849341,28387.333333333332,455.66666666666424,490,5,49,9.333333333333334,177,0
62,10.884353741496597,10.884353741496597,5.273069679849341,28844,456.6666666666679,490,5,49,9.333333333333334,177,0
