round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0.5102040816326531,0,1588,0,0,1,196,1,524
1,1.3605442176870746,3304,1576,0,13016,2,196,8,524
2,1.8707482993197277,3316,1579,0,13031,3,196,9,524
3,3.91156462585034,3323,1572,0,12914,7,196,15,524
4,5.612244897959184,3714,1562,0,14626,10,196,20,524
5,5.952380952380952,2850,1571,0,10859,11,196,25,524
6,6.972789115646258,3321,1586,0,12729,13,196,27,524
7,7.9931972789115635,3301,1573,0,12684,15,196,30,524
8,8.503401360544217,3298,1586,0,12679,16,196,31,524
9,10.034013605442178,3695,1571,0,14437,19,196,38,524
10,12.585034013605444,2844,1560,0,10776,24,196,51,524
11,12.585034013605444,3279,1573,0,12673,24,196,51,524
12,15.646258503401363,3322,1580,0,12736,30,196,61,524
13,16.3265306122449,3297,1575,0,12653,32,196,64,524
14,18.367346938775512,3280,1568,0,12620,36,196,70,524
15,19.897959183673468,3247,1570,0,12587,39,196,73,524
16,23.46938775510204,3274,1566,0,12566,46,196,85,524
17,26.020408163265305,3295,1579,0,12670,51,196,90,524
18,28.06122448979592,3275,1567,0,12674,55,196,94,524
19,28.571428571428573,3229,1566,0,12551,56,196,95,524
20,29.591836734693878,3231,1569,0,12650,58,196,98,524
21,31.632653061224488,3249,1563,0,12647,62,196,103,524
22,31.632653061224488,3227,1555,0,12551,62,196,103,524
23,33.16326530612245,3606,1568,0,14293,65,196,106,524
24,36.734693877551024,2856,1568,0,10834,72,196,114,524
25,37.244897959183675,3256,1569,0,12527,73,196,115,524
26,39.285714285714285,3233,1561,0,12484,77,196,124,524
27,43.707482993197274,3248,1571,0,12589,85,196,156,524
28,44.21768707482993,3227,1558,0,12466,86,196,158,524
29,45.238095238095234,3216,1561,0,12476,88,196,160,524
30,45.74829931972789,3209,1574,0,12551,89,196,161,524
31,47.278911564625844,3221,1573,0,12497,92,196,164,524
32,47.7891156462585,3218,1568,0,12565,93,196,166,524
33,48.97959183673469,3195,1567,0,12480,96,196,170,524
34,50,3216,1564,0,12610,98,196,172,524
35,51.53061224489796,3197,1571,0,12503,101,196,181,524
36,52.55102040816327,3221,1569,0,12481,103,196,183,524
37,52.55102040816327,3195,1559,0,12463,103,196,183,524
38,53.06122448979592,3211,1558,0,12577,104,196,185,524
39,55.10204081632653,3168,1560,0,12491,108,196,189,524
40,56.63265306122449,3219,1567,0,12551,111,196,192,524
41,56.63265306122449,3185,1554,0,12436,111,196,192,524
42,57.142857142857146,3221,1562,0,12594,112,196,193,524
43,58.41836734693877,3487,1504,0,13947,114,196,196,524
44,58.92857142857143,2864,1551,0,10820,115,196,198,524
45,58.92857142857143,3193,1558,0,12464,115,196,198,524
46,59.94897959183673,3194,1548,0,12481,117,196,201,524
47,60.45918367346939,3159,1544,0,12354,118,196,202,524
48,60.45918367346939,3154,1544,0,12327,118,196,202,524
49,60.96938775510204,3231,1554,0,12578,119,196,204,524
50,61.47959183673469,3188,1558,0,12375,120,196,205,524
51,62.244897959183675,3168,1556,0,12410,122,196,208,524
52,62.755102040816325,3191,1556,0,12348,123,196,209,524
53,64.28571428571429,3205,1546,0,12556,126,196,212,524
54,64.79591836734694,3424,1492,0,13692,127,196,213,524
55,65.3061224489796,3116,1516,0,12240,128,196,214,524
56,65.3061224489796,2811,1546,0,10990,128,196,214,524
57,65.81632653061224,3141,1544,0,12295,129,196,216,524
58,65.81632653061224,3143,1540,0,12269,129,196,216,524
59,66.3265306122449,3098,1526,0,12214,130,196,219,524
60,66.83673469387755,3128,1536,0,12333,131,196,222,524
61,66.83673469387755,3172,1539,0,12451,131,196,222,524
62,66.83673469387755,3379,1528,0,13466,131,196,222,524
63,67.34693877551021,2758,1528,0,10655,132,196,223,524
64,67.85714285714286,3101,1533,0,12325,133,196,224,524
65,68.36734693877551,3076,1535,0,12076,134,196,225,524
66,68.36734693877551,3053,1525,0,12155,134,196,225,524
67,68.87755102040816,3387,1521,0,13539,135,196,227,524
68,68.87755102040816,2822,1522,0,11033,135,196,227,524
69,69.38775510204081,3033,1527,0,11978,136,196,229,524
70,69.38775510204081,3111,1523,0,12223,136,196,229,524
71,69.38775510204081,3085,1515,0,12259,136,196,229,524
72,69.89795918367346,3068,1527,0,12096,137,196,230,524
73,69.89795918367346,3080,1521,0,12099,137,196,230,524
74,70.91836734693878,3065,1513,0,12070,139,196,232,524
75,70.91836734693878,3074,1516,0,12146,139,196,232,524
76,71.42857142857143,3111,1527,0,12188,140,196,234,524
77,71.42857142857143,3042,1521,0,11912,140,196,234,524
78,71.42857142857143,3088,1522,0,12179,140,196,234,524
79,71.42857142857143,3052,1519,0,12049,140,196,234,524
80,71.42857142857143,3039,1522,0,12121,140,196,234,524
81,71.42857142857143,3048,1527,0,12223,140,196,234,524
82,72.44897959183673,3084,1527,0,12057,142,196,238,524
83,72.44897959183673,3062,1530,0,12096,142,196,238,524
84,72.44897959183673,3070,1523,0,12230,142,196,238,524
85,72.44897959183673,3043,1525,0,12072,142,196,238,524
86,72.44897959183673,3032,1507,0,12010,142,196,238,524
87,72.44897959183673,3278,1484,0,13257,142,196,238,524
88,72.44897959183673,3007,1477,0,11990,142,196,238,524
89,72.44897959183673,2830,1501,0,10961,142,196,238,524
90,72.44897959183673,3044,1513,0,12066,142,196,238,524
91,72.44897959183673,3022,1510,0,11993,142,196,238,524
92,72.44897959183673,3038,1509,0,11957,142,196,238,524
93,72.44897959183673,3011,1506,0,12042,142,196,238,524
94,72.44897959183673,3023,1504,0,11968,142,196,238,524
95,72.95918367346938,3057,1510,0,12170,143,196,239,524
96,72.95918367346938,3040,1512,0,12128,143,196,239,524
97,72.95918367346938,3040,1512,0,11975,143,196,239,524
98,72.95918367346938,3040,1509,0,12005,143,196,239,524
99,72.95918367346938,3075,1499,0,11995,143,196,239,524
100,72.95918367346938,3278,1505,0,13214,143,196,239,524
101,72.95918367346938,2747,1501,0,10858,143,196,239,524
102,73.46938775510205,3050,1502,0,12083,144,196,240,524
103,73.46938775510205,3234,1465,0,13030,144,196,240,524
104,73.46938775510205,2838,1498,0,10950,144,196,240,524
105,73.46938775510205,3037,1497,0,11984,144,196,240,524
106,73.46938775510205,3029,1497,0,11935,144,196,240,524
107,73.46938775510205,3223,1499,0,12925,144,196,240,524
108,73.46938775510205,3021,1483,0,11808,144,196,240,524
109,73.46938775510205,2782,1485,0,10934,144,196,240,524
110,73.46938775510205,2980,1494,0,11898,144,196,240,524
111,73.9795918367347,3019,1485,0,11980,145,196,241,524
112,73.9795918367347,2962,1485,0,11824,145,196,241,524
113,73.9795918367347,3005,1483,0,11909,145,196,241,524
114,74.48979591836735,3190,1466,0,12798,146,196,242,524
115,74.48979591836735,2973,1483,0,11810,146,196,242,524
116,74.48979591836735,2763,1492,0,10905,146,196,242,524
117,74.48979591836735,2995,1486,0,11908,146,196,242,524
118,75,3004,1489,0,11913,147,196,244,524
119,75,3017,1488,0,11891,147,196,244,524
120,75.51020408163265,2970,1491,0,11814,148,196,247,524
121,75.51020408163265,2978,1484,0,11876,148,196,247,524
122,75.51020408163265,2979,1484,0,11881,148,196,247,524
123,75.51020408163265,2980,1481,0,11830,148,196,247,524
124,75.51020408163265,2974,1484,0,11886,148,196,247,524
125,76.0204081632653,2980,1485,0,11873,149,196,250,524
126,76.0204081632653,3008,1481,0,11894,149,196,250,524
127,76.0204081632653,3001,1484,0,11862,149,196,250,524
128,76.0204081632653,2981,1492,0,11793,149,196,250,524
129,76.0204081632653,3001,1491,0,11868,149,196,250,524
