round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0,0,1729,0,0,0,196,0,524
1,0,3587,1726,0,14277,0,196,0,524
2,0.5102040816326531,3151,1742,0,12346,1,196,3,524
3,0.5102040816326531,3992,1700,0,16144,1,196,3,524
4,1.0204081632653061,3184,1727,0,12383,1,196,5,524
5,2.806122448979592,3589,1727,0,14128,5,196,9,524
6,4.846938775510204,3629,1731,0,14308,9,196,13,524
7,8.078231292517007,3598,1733,0,14205,15,196,22,524
8,12.15986394557823,3607,1735,0,14241,23,196,31,524
9,15.561224489795919,3605,1730,0,14225,29,196,44,524
10,17.857142857142858,3564,1727,0,14090,34,196,50,524
11,21.428571428571427,3522,1717,0,14025,41,196,65,524
12,22.959183673469386,3553,1721,0,14141,44,196,68,524
13,24.489795918367346,3522,1723,0,13826,47,196,71,524
14,26.020408163265305,3528,1717,0,13885,50,196,79,524
15,27.29591836734694,3539,1731,0,13931,52,196,82,524
16,29.081632653061224,3536,1720,0,14001,55,196,86,524
17,30.357142857142858,3576,1718,0,14074,58,196,90,524
18,32.39795918367347,3939,1696,0,15871,62,196,94,524
19,33.41836734693877,3135,1714,0,12130,64,196,107,524
20,33.92857142857143,3527,1717,0,14024,65,196,108,524
21,35.96938775510204,3526,1723,0,13920,69,196,116,524
22,36.98979591836735,3481,1717,0,13794,71,196,118,524
23,40.56122448979592,3533,1734,0,13925,78,196,126,524
24,41.75170068027211,3459,1724,0,13625,81,196,130,524
25,44.30272108843537,3538,1723,0,13834,86,196,136,524
26,46.85374149659863,3533,1712,0,13862,91,196,148,524
27,47.87414965986394,3531,1723,0,13938,93,196,151,524
28,48.89455782312925,3492,1714,0,13797,95,196,156,524
29,49.91496598639455,3479,1716,0,13759,97,196,158,524
30,51.275510204081634,3552,1725,0,14072,100,196,171,524
31,53.316326530612244,3528,1717,0,13882,104,196,175,524
32,53.826530612244895,3909,1705,0,15820,105,196,177,524
33,54.33673469387755,3123,1718,0,11977,106,196,178,524
34,56.88775510204081,3548,1725,0,14010,111,196,185,524
35,56.88775510204081,3929,1708,0,15711,111,196,185,524
36,57.39795918367347,3082,1718,0,11937,112,196,189,524
37,57.90816326530612,3537,1708,0,13847,113,196,192,524
38,57.90816326530612,3515,1705,0,13898,113,196,192,524
39,57.90816326530612,3482,1694,0,13755,113,196,192,524
40,58.41836734693877,3432,1708,0,13762,114,196,193,524
41,58.41836734693877,3477,1705,0,13772,114,196,193,524
42,58.41836734693877,3488,1703,0,13786,114,196,193,524
