round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,66.66666666666666
71,66.66666666666666
72,66.66666666666666
73,66.66666666666666
74,66.66666666666666
75,66.66666666666666
76,66.66666666666666
77,66.66666666666666
78,66.66666666666666
79,66.66666666666666
80,66.66666666666666
81,66.66666666666666
82,66.66666666666666
83,66.66666666666666
84,66.66666666666666
85,66.66666666666666
86,66.66666666666666
87,66.66666666666666
88,66.66666666666666
89,66.66666666666666
90,66.66666666666666
91,66.66666666666666
92,66.66666666666666
93,66.66666666666666
94,66.66666666666666
95,66.66666666666666
96,66.66666666666666
97,66.66666666666666
98,66.66666666666666
99,66.66666666666666
100,66.66666666666666
101,66.66666666666666
102,66.66666666666666
103,66.66666666666666
104,66.66666666666666
105,66.66666666666666
106,66.66666666666666
107,66.66666666666666
108,66.66666666666666
109,66.66666666666666
110,66.66666666666666
111,66.66666666666666
112,66.66666666666666
113,66.66666666666666
114,66.66666666666666
115,66.66666666666666
116,66.66666666666666
117,66.66666666666666
118,66.66666666666666
119,66.66666666666666
120,66.66666666666666
121,66.66666666666666
122,66.66666666666666
123,66.66666666666666
124,66.66666666666666
125,100
126,100
127,100
128,100
129,100
130,100
131,100
