round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,2.2108843537414966,0,1587,980,0,4,196,6,524
1,4.081632653061225,4714,1613,980,35575,8,196,13,524
2,6.122448979591836,3944,1621,980,16954,12,196,17,524
3,7.653061224489796,5438,1600,980,54164,15,196,20,524
4,10.034013605442176,4748,1611,980,35372,19,196,32,524
5,10.799319727891156,3980,1623,980,16587,20,196,35,524
6,11.819727891156461,4763,1621,980,35318,22,196,37,524
7,12.329931972789115,4731,1623,980,35210,23,196,38,524
8,13.860544217687075,4740,1623,980,34965,26,196,49,524
9,14.370748299319727,4818,1628,980,35162,27,196,50,524
10,14.88095238095238,4771,1625,980,35200,28,196,51,524
11,14.88095238095238,4770,1625,980,35143,28,196,51,524
12,15.391156462585034,4753,1624,980,34844,29,196,52,524
13,15.901360544217688,5435,1580,980,53377,30,196,53,524
14,17.431972789115648,4135,1614,980,16615,33,196,56,524
15,17.942176870748302,5530,1610,980,53401,34,196,57,524
16,18.70748299319728,4162,1626,980,16628,36,196,59,524
17,20.74829931972789,4923,1623,980,35155,40,196,69,524
18,21.7687074829932,4924,1613,980,35110,42,196,72,524
19,22.27891156462585,4892,1624,980,35392,43,196,73,524
20,23.80952380952381,4866,1622,980,35136,46,196,76,524
21,23.80952380952381,5520,1600,980,53572,46,196,76,524
22,23.80952380952381,4189,1621,980,16667,46,196,76,524
23,24.82993197278912,4848,1614,980,34828,48,196,79,524
24,25.34013605442177,4892,1625,980,35312,49,196,81,524
25,25.850340136054424,4912,1619,980,35311,50,196,84,524
26,27.891156462585034,4911,1620,980,35073,54,196,91,524
27,29.42176870748299,4894,1621,980,34927,57,196,94,524
28,29.42176870748299,4872,1625,980,34920,57,196,94,524
29,29.42176870748299,5813,1616,980,54095,57,196,94,524
30,31.462585034013603,3954,1605,980,16065,61,196,102,524
31,32.48299319727891,4904,1617,980,35017,63,196,105,524
32,33.50340136054422,4934,1614,980,35026,65,196,107,524
33,34.01360544217687,4919,1613,980,35194,66,196,108,524
34,35.54421768707483,5149,1619,980,52042,69,196,112,524
35,36.05442176870748,4681,1620,980,18378,70,196,113,524
36,36.05442176870748,4986,1606,980,35278,70,196,113,524
37,36.05442176870748,5642,1566,980,53303,70,196,113,524
38,37.074829931972786,4468,1602,980,33044,72,196,127,524
39,37.58503401360544,5622,1603,980,36881,73,196,128,524
40,37.58503401360544,4321,1604,980,33215,73,196,128,524
41,38.095238095238095,5006,1611,980,35114,74,196,129,524
42,39.625850340136054,4750,1594,980,18616,77,196,133,524
43,39.625850340136054,4995,1603,980,34920,77,196,133,524
44,42.176870748299315,4953,1599,980,34776,82,196,141,524
45,42.176870748299315,5703,1603,980,52882,82,196,141,524
46,44.21768707482993,4439,1601,980,33264,86,196,145,524
47,44.21768707482993,5498,1569,980,37034,86,196,145,524
48,44.21768707482993,4169,1599,980,16695,86,196,145,524
49,44.21768707482993,5207,1606,980,51508,86,196,145,524
50,44.72789115646258,4937,1596,980,34794,87,196,151,524
51,44.72789115646258,4719,1592,980,18196,87,196,151,524
52,44.72789115646258,4970,1592,980,34900,87,196,151,524
53,44.72789115646258,5673,1596,980,52450,87,196,151,524
54,45.74829931972789,4262,1598,980,17057,89,196,153,524
55,46.25850340136054,5211,1592,980,51394,90,196,157,524
56,46.25850340136054,4734,1592,980,18423,90,196,157,524
57,46.25850340136054,5668,1533,980,52764,90,196,157,524
58,46.25850340136054,4456,1591,980,32867,90,196,157,524
59,46.25850340136054,4980,1577,980,34618,90,196,157,524
60,46.25850340136054,4922,1588,980,34740,90,196,157,524
61,47.278911564625844,5379,1531,980,36466,92,196,162,524
62,48.29931972789115,4596,1592,980,33132,94,196,164,524
63,48.29931972789115,4665,1583,980,18140,94,196,164,524
64,48.29931972789115,5183,1593,980,51310,94,196,164,524
65,48.29931972789115,4686,1589,980,18248,94,196,164,524
66,49.31972789115647,4937,1598,980,34377,96,196,167,524
67,49.82993197278912,4979,1599,980,34816,97,196,168,524
68,50.34013605442178,5238,1513,980,51642,98,196,169,524
69,51.70068027210885,4964,1591,980,34319,100,196,175,524
70,52.2108843537415,4877,1591,980,34777,101,196,176,524
71,52.2108843537415,4707,1595,980,18293,101,196,176,524
72,53.74149659863946,5162,1591,980,51319,104,196,179,524
73,53.74149659863946,4943,1589,980,34724,104,196,179,524
74,54.761904761904766,4884,1594,980,34592,106,196,182,524
75,54.761904761904766,5236,1578,980,35528,106,196,182,524
76,55.27210884353742,4662,1588,980,33702,107,196,183,524
77,55.52721088435374,4769,1603,980,18557,107,196,184,524
78,55.52721088435374,5217,1593,980,51301,107,196,184,524
79,55.52721088435374,5614,1567,980,36640,107,196,184,524
80,55.52721088435374,4523,1550,980,33240,107,196,184,524
81,55.52721088435374,4580,1562,980,33321,107,196,184,524
82,56.0374149659864,4939,1571,980,34505,108,196,185,524
83,56.0374149659864,4676,1576,980,18139,108,196,185,524
84,56.0374149659864,4914,1572,980,34311,108,196,185,524
85,56.0374149659864,4953,1567,980,34543,108,196,185,524
86,56.54761904761905,4901,1566,980,34413,109,196,186,524
87,56.54761904761905,5139,1577,980,50829,109,196,186,524
88,57.0578231292517,4905,1471,980,34510,110,196,188,524
89,57.56802721088436,4906,1570,980,33905,111,196,189,524
90,57.56802721088436,4930,1572,980,34391,111,196,189,524
91,57.56802721088436,4905,1568,980,34338,111,196,189,524
