round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,1.530612244897959,0,1378,980,0,3,196,3,524
1,2.0408163265306123,4812,1347,980,48566,4,196,4,524
2,2.72108843537415,4231,1355,980,31863,5,196,7,524
3,2.72108843537415,4239,1370,980,31786,5,196,7,524
4,6.29251700680272,4262,1352,980,31788,12,196,15,524
5,7.312925170068027,4330,1361,980,31706,14,196,17,524
6,8.333333333333332,4261,1350,980,31474,16,196,19,524
7,9.353741496598639,4362,1313,980,31743,18,196,22,524
8,11.904761904761903,4366,1318,980,31601,23,196,27,524
9,12.925170068027212,4229,1294,980,31194,25,196,30,524
10,13.435374149659864,4305,1218,980,31775,26,196,31,524
11,13.435374149659864,4246,1272,980,30912,26,196,31,524
12,15.476190476190476,4401,1244,980,31334,30,196,38,524
13,17.006802721088437,4577,1270,980,31865,33,196,42,524
14,18.027210884353742,3883,1232,980,29266,35,196,47,524
15,18.027210884353742,4427,1305,980,31300,35,196,47,524
16,18.027210884353742,4257,1288,980,30876,35,196,47,524
17,20.068027210884356,4420,1307,980,31119,39,196,51,524
18,21.088435374149665,4408,1260,979,31362,41,196,61,524
19,22.61904761904762,4290,1275,980,30963,44,196,64,524
20,23.129251700680275,4827,1305,980,32650,45,196,65,524
21,24.65986394557823,4172,1214,980,30396,48,196,70,524
22,25.17006802721088,4639,1323,980,31369,49,196,71,524
23,25.680272108843536,3966,1176,980,29925,50,196,72,524
24,25.93537414965986,4941,1340,980,32130,50,196,73,524
25,26.445578231292515,4346,1334,980,30758,51,196,74,524
26,26.445578231292515,4374,1328,980,30664,51,196,74,524
27,27.210884353741495,4401,1337,980,30767,53,196,77,524
28,27.210884353741495,4340,1323,979,30836,53,196,77,524
29,27.210884353741495,4383,1344,980,30710,53,196,77,524
30,27.210884353741495,4390,1326,980,30767,53,196,77,524
31,28.741496598639454,3919,1207,980,29782,56,196,81,524
32,28.741496598639454,4823,1333,980,31690,56,196,81,524
33,28.911564625850342,4405,1319,980,30899,56,196,83,524
34,29.421768707482993,4408,1334,980,30692,57,196,84,524
35,29.421768707482993,4385,1331,980,30522,57,196,84,524
36,29.931972789115648,4425,1328,980,31021,58,196,86,524
37,29.931972789115648,4381,1325,979,30375,58,196,86,524
38,30.952380952380953,4400,1326,980,30713,60,196,88,524
39,31.462585034013607,4467,1326,980,30538,61,196,89,524
40,31.462585034013607,4372,1314,980,30548,61,196,89,524
41,31.97278911564626,4356,1302,980,30451,62,196,90,524
42,32.73809523809524,4416,1318,980,30359,63,196,92,524
43,34.2687074829932,4412,1313,980,30496,66,196,96,524
44,34.2687074829932,4400,1312,980,30428,66,196,96,524
45,34.2687074829932,4445,1303,980,30434,66,196,96,524
46,35.2891156462585,4351,1306,980,30328,68,196,98,524
47,35.79931972789116,4290,1295,980,30242,69,196,102,524
48,37.32993197278912,4457,1293,980,30233,72,196,105,524
49,37.84013605442177,4391,1299,980,30290,73,196,106,524
50,37.84013605442177,4382,1299,980,29934,73,196,106,524
51,38.35034013605442,4361,1292,980,30058,74,196,107,524
52,38.86054421768708,4400,1304,980,30213,75,196,108,524
53,38.86054421768708,4382,1300,980,30412,75,196,108,524
54,38.86054421768708,4392,1289,980,30248,75,196,108,524
55,38.86054421768708,4357,1277,980,30112,75,196,108,524
56,39.37074829931973,4346,1287,980,29776,76,196,109,524
57,39.88095238095238,4443,1273,980,30343,77,196,114,524
58,39.88095238095238,4359,1277,980,29981,77,196,114,524
59,40.986394557823125,4400,1027,980,30988,79,196,117,524
60,41.49659863945578,4350,1289,980,28993,80,196,119,524
61,42.00680272108843,4413,1295,980,30178,81,196,120,524
