round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,2.0408163265306123,0,1356,980,0,4,196,6,524
1,4.846938775510204,3596,1376,980,14984,9,196,12,524
2,10.204081632653061,4184,1374,980,31724,20,196,24,524
3,12.244897959183673,4257,1384,980,31823,24,196,28,524
4,13.775510204081632,4269,1383,980,31761,27,196,31,524
5,15.731292517006803,4290,1385,980,31808,30,196,43,524
6,18.112244897959183,4320,1395,980,31698,35,196,56,524
7,19.727891156462583,4302,1378,980,31493,38,196,68,524
8,19.727891156462583,4771,1355,980,47581,38,196,68,524
9,19.727891156462583,3834,1389,980,15099,38,196,68,524
10,20.74829931972789,4365,1379,980,31615,40,196,70,524
11,22.278911564625847,4346,1387,980,31571,43,196,73,524
12,23.299319727891152,4372,1389,980,31701,45,196,75,524
13,23.809523809523807,4375,1391,980,31568,46,196,76,524
14,25.34013605442177,4406,1388,980,31587,49,196,79,524
15,26.87074829931973,4703,1337,980,47497,52,196,84,524
16,26.87074829931973,4086,1383,980,15925,52,196,84,524
17,27.63605442176871,4749,1330,980,47348,53,196,86,524
18,28.146258503401363,4353,1344,980,31375,54,196,88,524
19,29.166666666666668,3985,1379,980,15521,56,196,91,524
20,29.676870748299322,4391,1378,980,31518,57,196,92,524
21,29.676870748299322,4423,1373,980,31615,57,196,92,524
22,29.676870748299322,4388,1367,980,31359,57,196,92,524
23,30.187074829931973,4718,1326,980,46674,58,196,94,524
24,30.697278911564627,4494,1316,980,31549,59,196,95,524
25,31.20748299319728,4305,1344,980,30680,60,196,96,524
26,31.20748299319728,4140,1354,980,16011,60,196,96,524
27,31.462585034013607,4698,1352,980,46319,61,196,97,524
28,32.482993197278915,4136,1353,980,15950,63,196,99,524
29,32.482993197278915,4434,1360,980,31256,63,196,99,524
30,32.993197278911566,4466,1349,980,31265,64,196,111,524
31,32.993197278911566,4461,1359,980,31356,64,196,111,524
32,33.50340136054422,4449,1352,980,31291,65,196,112,524
33,34.013605442176875,4404,1350,980,30947,66,196,113,524
34,35.544217687074834,4462,1356,980,30932,69,196,116,524
35,36.054421768707485,4474,1355,980,31081,70,196,117,524
36,36.054421768707485,4492,1358,980,31041,70,196,117,524
37,36.564625850340136,4457,1356,980,31162,71,196,119,524
38,37.585034013605444,4473,1348,980,31216,73,196,122,524
39,38.60544217687075,4441,1349,980,31161,75,196,124,524
40,39.625850340136054,4483,1357,980,31228,77,196,126,524
41,39.625850340136054,4475,1351,980,31131,77,196,126,524
42,39.625850340136054,4447,1350,980,31189,77,196,126,524
43,41.156462585034014,4774,1351,980,46371,80,196,134,524
44,42.68707482993198,4478,1349,980,31282,83,196,137,524
45,43.02721088435374,4445,1346,980,31145,83,196,141,524
46,43.5374149659864,4477,1352,980,31250,84,196,143,524
47,43.5374149659864,4187,1351,980,15780,84,196,143,524
48,44.04761904761905,4751,1338,980,46269,85,196,144,524
49,45.06802721088436,4463,1343,980,30881,87,196,147,524
50,45.323129251700685,4516,1353,980,31238,88,196,148,524
51,45.833333333333336,4454,1347,980,30962,89,196,149,524
52,46.343537414965986,4478,1348,980,31037,90,196,153,524
53,46.343537414965986,4490,1344,980,30877,90,196,153,524
54,46.853741496598644,4434,1334,980,30749,91,196,154,524
55,47.363945578231295,4603,1336,980,31059,92,196,155,524
56,47.363945578231295,4514,1343,980,30863,92,196,155,524
57,47.363945578231295,4526,1347,980,31025,92,196,155,524
58,47.363945578231295,4499,1339,980,30836,92,196,155,524
59,47.874149659863946,4533,1329,980,30991,93,196,156,524
60,47.874149659863946,4223,1336,980,15730,93,196,156,524
61,47.874149659863946,4857,1326,980,46015,93,196,156,524
62,48.384353741496604,4161,1328,980,15775,94,196,157,524
63,48.384353741496604,4799,1318,980,45713,94,196,157,524
64,48.894557823129254,4533,1326,980,30775,95,196,161,524
65,49.91496598639456,4575,1323,980,31077,97,196,163,524
66,50.425170068027214,4520,1326,980,30817,98,196,164,524
67,50.935374149659864,4512,1330,980,30758,99,196,165,524
68,50.935374149659864,4210,1329,980,15752,99,196,165,524
69,50.935374149659864,4782,1316,980,45777,99,196,165,524
70,51.95578231292517,4199,1321,980,15540,101,196,169,524
71,51.95578231292517,4454,1321,980,30600,101,196,169,524
72,52.97619047619048,4859,1321,980,45827,103,196,172,524
73,53.48639455782313,4487,1320,980,30515,104,196,173,524
74,54.166666666666664,4444,1314,980,30695,106,196,176,524
75,54.166666666666664,4207,1308,980,15682,106,196,176,524
76,54.166666666666664,4740,1305,980,45426,106,196,176,524
77,54.166666666666664,4445,1296,980,30334,106,196,176,524
78,55.18707482993197,4438,1302,980,30438,108,196,179,524
79,55.697278911564624,4114,1298,980,15295,109,196,185,524
80,55.697278911564624,4736,1304,980,45397,109,196,185,524
81,56.71768707482993,4158,1309,980,15584,111,196,189,524
82,57.22789115646258,4782,1306,980,45411,112,196,190,524
83,57.738095238095234,4526,1311,980,30654,113,196,194,524
84,58.75850340136054,4126,1303,980,15449,115,196,196,524
85,58.75850340136054,4483,1302,980,30578,115,196,196,524
86,58.75850340136054,4801,1300,980,45402,115,196,196,524
87,59.26870748299319,4146,1299,980,16929,116,196,197,524
88,59.26870748299319,4474,1302,980,33052,116,196,197,524
89,59.26870748299319,4516,1314,980,26442,116,196,197,524
90,59.778911564625844,4810,1310,980,45404,117,196,200,524
91,59.778911564625844,4490,1305,980,30475,117,196,200,524
92,60.79931972789115,4441,1298,980,30258,119,196,202,524
93,61.3095238095238,4111,1304,980,15952,120,196,207,524
94,61.3095238095238,4765,1301,980,44791,120,196,207,524
95,61.81972789115646,4469,1290,980,30553,121,196,209,524
96,62.32993197278911,4435,1295,980,30218,122,196,210,524
97,62.41496598639456,4157,1304,980,15987,122,196,211,524
98,62.41496598639456,4764,1284,980,44788,122,196,211,524
99,62.41496598639456,4403,1282,980,30117,122,196,211,524
100,62.41496598639456,4465,1279,980,30184,122,196,211,524
101,62.925170068027214,4422,1287,980,29859,123,196,212,524
102,62.925170068027214,4094,1293,980,19726,123,196,212,524
103,62.925170068027214,4389,1284,980,32295,123,196,212,524
