round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,33.33333333333333
15,33.33333333333333
16,33.33333333333333
17,33.33333333333333
18,33.33333333333333
19,33.33333333333333
20,33.33333333333333
21,33.33333333333333
22,33.33333333333333
23,33.33333333333333
24,33.33333333333333
25,33.33333333333333
26,33.33333333333333
27,33.33333333333333
28,33.33333333333333
29,33.33333333333333
30,33.33333333333333
31,33.33333333333333
32,33.33333333333333
33,33.33333333333333
34,33.33333333333333
35,33.33333333333333
36,33.33333333333333
37,33.33333333333333
38,33.33333333333333
39,33.33333333333333
40,33.33333333333333
41,33.33333333333333
42,33.33333333333333
43,33.33333333333333
44,33.33333333333333
45,33.33333333333333
46,33.33333333333333
47,33.33333333333333
48,33.33333333333333
49,33.33333333333333
50,33.33333333333333
51,33.33333333333333
52,33.33333333333333
53,33.33333333333333
54,33.33333333333333
55,50
56,50
57,50
58,50
59,50
60,50
61,50
62,50
63,50
64,50
65,50
66,50
67,50
68,50
69,50
70,50
71,50
72,50
73,50
74,50
75,50
76,50
77,50
78,50
79,50
80,50
81,50
82,50
84,50
83,50
85,50
86,50
87,50
88,50
89,50
90,50
91,50
92,50
93,50
94,50
95,50
96,50
97,50
98,50
99,50
100,50
101,50
102,50
103,100
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,100
112,100
113,100
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,100
122,100
123,100
124,100
125,100
126,100
127,100
128,100
129,100
130,100
131,100
