round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
0,0,0,1288,0,0,0,196,0,524
1,0,2755,1292,0,10799,0,196,0,524
2,0.5102040816326531,2753,1299,0,10836,1,196,1,524
3,0.5102040816326531,2781,1293,0,10991,1,196,1,524
4,0.5102040816326531,2750,1289,0,10896,1,196,1,524
5,1.0204081632653061,2775,1293,0,10919,2,196,2,524
6,1.530612244897959,2791,1294,0,10968,3,196,3,524
7,3.5714285714285716,3067,1279,0,12290,7,196,7,524
8,4.081632653061225,2385,1283,0,9369,8,196,8,524
9,5.1020408163265305,2758,1290,0,10845,10,196,13,524
10,5.612244897959184,3104,1285,0,12257,11,196,14,524
11,6.122448979591836,2438,1281,0,9322,12,196,15,524
12,8.16326530612245,3067,1273,0,12185,16,196,22,524
13,8.333333333333332,2406,1280,0,9214,16,196,24,524
14,9.353741496598639,2757,1275,0,10710,18,196,34,524
15,10.884353741496597,2753,1287,0,10745,21,196,38,524
16,11.904761904761903,2744,1288,0,10642,23,196,40,524
17,14.285714285714286,2764,1284,0,10749,27,196,48,524
18,17.857142857142854,2768,1277,0,10662,34,196,68,524
19,19.387755102040813,2721,1280,0,10681,37,196,71,524
20,21.93877551020408,2770,1287,0,10765,42,196,77,524
21,22.959183673469386,2712,1275,0,10491,44,196,80,524
22,22.959183673469386,2719,1269,0,10601,44,196,80,524
23,25.510204081632654,2736,1279,0,10610,49,196,91,524
24,27.806122448979593,2751,1280,0,10698,53,196,101,524
25,28.8265306122449,2742,1278,0,10652,55,196,103,524
26,29.336734693877553,2705,1281,0,10537,56,196,104,524
27,31.887755102040817,2705,1270,0,10649,61,196,110,524
28,33.41836734693878,2661,1277,0,10420,64,196,113,524
29,34.43877551020409,2985,1259,0,11791,66,196,115,524
30,36.98979591836735,2383,1262,0,9113,71,196,120,524
31,38.01020408163265,2662,1264,0,10465,73,196,122,524
32,39.54081632653061,2714,1273,0,10565,76,196,125,524
33,41.24149659863946,2702,1278,0,10564,79,196,131,524
34,41.75170068027211,2692,1271,0,10483,80,196,132,524
35,42.261904761904766,2702,1272,0,10514,81,196,133,524
36,44.13265306122449,2656,1270,0,10485,85,196,144,524
37,45.66326530612245,2693,1276,0,10557,88,196,149,524
38,46.683673469387756,2699,1268,0,10543,90,196,154,524
39,47.704081632653065,2712,1271,0,10507,92,196,157,524
40,48.724489795918366,2749,1278,0,10658,94,196,160,524
41,48.97959183673469,2692,1273,0,10479,95,196,161,524
42,50.51020408163265,2705,1268,0,10540,98,196,164,524
43,51.02040816326531,2701,1276,0,10517,99,196,166,524
44,51.02040816326531,2700,1275,0,10572,99,196,166,524
45,51.02040816326531,2708,1270,0,10535,99,196,166,524
46,53.06122448979592,2698,1269,0,10505,103,196,170,524
47,53.57142857142857,2640,1277,0,10377,104,196,171,524
48,53.57142857142857,2688,1274,0,10463,104,196,171,524
49,54.2517006802721,2696,1261,0,10549,106,196,174,524
50,55.78231292517006,2643,1261,0,10420,109,196,177,524
51,56.29251700680271,2680,1275,0,10455,110,196,178,524
52,56.80272108843537,2715,1271,0,10607,111,196,179,524
53,56.80272108843537,2661,1273,0,10464,111,196,179,524
54,57.39795918367347,2689,1278,0,10458,112,196,181,524
55,57.39795918367347,2687,1275,0,10449,112,196,181,524
56,57.90816326530612,2661,1268,0,10442,113,196,182,524
57,57.90816326530612,2666,1266,0,10426,113,196,182,524
58,58.41836734693877,2652,1259,0,10446,114,196,185,524
59,58.41836734693877,2941,1251,0,11676,114,196,185,524
60,58.92857142857143,2336,1249,0,8968,115,196,186,524
61,59.43877551020408,2665,1256,0,10440,116,196,188,524
62,59.94897959183673,2645,1263,0,10390,117,196,189,524
63,60.45918367346939,2918,1232,0,11660,118,196,190,524
64,61.47959183673469,2349,1256,0,9013,120,196,192,524
65,61.98979591836735,2638,1258,0,10313,121,196,193,524
66,61.98979591836735,2644,1256,0,10332,121,196,193,524
67,62.5,2636,1256,0,10403,122,196,197,524
