round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0,0,1162,0,0,0,196
1,1.0204081632653061,3190,1176,0,10948,2,196
2,3.061224489795918,3240,1186,0,10924,6,196
3,5.612244897959184,3259,1189,0,10918,11,196
4,6.63265306122449,3259,1182,0,10914,13,196
5,8.673469387755102,3216,1172,0,10676,17,196
6,10.204081632653061,3217,1183,0,10752,20,196
7,12.755102040816324,3274,1183,0,10930,24,196
8,16.3265306122449,3257,1183,0,10828,31,196
9,17.346938775510203,3232,1180,0,10712,33,196
10,20.918367346938776,3266,1184,0,10860,40,196
11,25.000000000000004,3253,1182,0,10844,48,196
12,27.55102040816327,3247,1186,0,10836,53,196
13,28.911564625850342,3260,1187,0,10902,56,196
14,32.22789115646259,3273,1191,0,10961,62,196
15,33.50340136054422,3260,1190,0,10907,64,196
16,37.244897959183675,3263,1193,0,10891,71,196
17,41.156462585034014,3240,1187,0,10821,78,196
18,43.707482993197274,3249,1187,0,10895,83,196
19,44.98299319727891,3258,1182,0,10870,86,196
20,47.534013605442176,3231,1182,0,10802,91,196
21,49.91496598639456,3209,1177,0,10707,96,196
22,50.78231292517007,3218,1168,0,10847,98,196
23,51.802721088435376,3196,1156,0,10731,100,196
24,53.333333333333336,3189,1158,0,10722,103,196
25,54.60884353741497,3162,1152,0,10539,106,196
26,56.64965986394558,3171,1150,0,10630,110,196
27,57.67006802721089,3149,1155,0,10598,112,196
28,58.18027210884354,3178,1158,0,10650,113,196
29,58.6904761904762,3161,1150,0,10512,114,196
30,59.7108843537415,3133,1149,0,10528,116,196
31,60.221088435374156,3186,1154,0,10642,117,196
32,60.73129251700681,3171,1149,0,10537,118,196
33,61.24149659863946,3188,1146,0,10569,119,196
34,62.77210884353742,3176,1149,0,10554,122,196
35,63.28231292517007,3167,1148,0,10566,123,196
36,63.28231292517007,3153,1148,0,10559,123,196
37,64.30272108843538,3149,1143,0,10547,125,196
38,64.81292517006803,3165,1145,0,10625,126,196
39,64.81292517006803,3154,1150,0,10561,126,196
40,65.32312925170068,3160,1150,0,10585,127,196
41,65.83333333333334,3161,1152,0,10526,128,196
42,66.85374149659864,3165,1153,0,10615,130,196
43,67.3639455782313,3179,1151,0,10566,131,196
44,67.3639455782313,3153,1150,0,10549,131,196
45,67.87414965986395,3133,1153,0,10433,132,196
46,67.87414965986395,3159,1155,0,10548,132,196
47,68.3843537414966,3179,1155,0,10525,133,196
48,68.3843537414966,3182,1149,0,10578,133,196
49,68.89455782312926,3185,1150,0,10637,134,196
50,68.89455782312926,3212,1156,0,10682,134,196
51,68.89455782312926,3190,1152,0,10646,134,196
52,68.89455782312926,3164,1149,0,10579,134,196
53,69.48979591836735,3217,1153,0,10734,136,196
54,69.48979591836735,3189,1146,0,10578,136,196
55,71.0204081632653,3205,1152,0,10695,139,196
56,71.0204081632653,3191,1153,0,10676,139,196
57,71.0204081632653,3165,1152,0,10514,139,196
58,71.0204081632653,3173,1145,0,10619,139,196
59,71.0204081632653,3206,1149,0,10752,139,196
60,71.0204081632653,3204,1149,0,10647,139,196
61,71.0204081632653,3153,1141,0,10435,139,196
62,71.0204081632653,3178,1149,0,10585,139,196
63,72.04081632653062,3193,1138,0,10538,141,196
64,72.55102040816327,3169,1146,0,10572,142,196
65,72.55102040816327,3235,1149,0,10739,142,196
66,72.55102040816327,3191,1142,0,10557,142,196
67,72.55102040816327,3180,1142,0,10499,142,196
68,72.55102040816327,3175,1144,0,10512,142,196
69,73.06122448979592,3186,1145,0,10663,143,196
70,73.06122448979592,3203,1147,0,10643,143,196
71,73.06122448979592,3196,1147,0,10577,143,196
72,73.57142857142857,3170,1139,0,10562,144,196
73,73.57142857142857,3165,1141,0,10497,144,196
74,73.57142857142857,3205,1144,0,10637,144,196
75,73.57142857142857,3174,1147,0,10603,144,196
76,74.59183673469387,3193,1141,0,10576,146,196
77,74.59183673469387,3162,1133,0,10586,146,196
78,74.59183673469387,3161,1142,0,10531,146,196
79,75.10204081632654,3168,1139,0,10536,147,196
80,75.10204081632654,3173,1143,0,10553,147,196
81,75.61224489795919,3154,1138,0,10509,148,196
82,75.61224489795919,3156,1143,0,10481,148,196
83,76.12244897959184,3158,1134,0,10541,149,196
84,76.63265306122449,3174,1145,0,10481,150,196
85,76.63265306122449,3163,1136,0,10442,150,196
86,76.63265306122449,3177,1141,0,10540,150,196
87,76.63265306122449,3160,1137,0,10485,150,196
88,76.63265306122449,3177,1141,0,10550,150,196
89,76.63265306122449,3126,1129,0,10329,150,196
90,76.63265306122449,3128,1118,0,10377,150,196
91,76.63265306122449,3114,1124,0,10374,150,196
92,76.63265306122449,3128,1115,0,10495,150,196
93,76.63265306122449,3120,1123,0,10408,150,196
94,76.63265306122449,3078,1112,0,10279,150,196
