round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,4.081632653061225,0,1457,980,0,7,196
1,4.591836734693878,5173,1462,980,33545,8,196
2,4.591836734693878,5273,1460,980,34738,8,196
3,5.782312925170068,5267,1472,980,33611,11,196
4,9.098639455782312,5294,1468,980,34591,17,196
5,10.629251700680271,5337,1473,980,33794,20,196
6,12.159863945578232,5304,1450,980,34042,23,196
7,14.455782312925171,5356,1458,980,33835,27,196
8,15.98639455782313,5376,1464,980,34385,30,196
9,17.006802721088437,5352,1459,980,33471,32,196
10,18.027210884353742,5411,1462,980,34298,34,196
11,19.5578231292517,5404,1465,980,33582,37,196
12,20.578231292517007,5430,1464,980,34278,39,196
13,21.428571428571427,5422,1447,980,33294,41,196
14,22.959183673469386,5458,1452,980,34235,44,196
15,25,5409,1452,980,33038,48,196
16,27.040816326530614,5470,1448,980,34035,52,196
17,28.06122448979592,5465,1453,980,33319,54,196
18,28.571428571428573,5522,1446,980,33854,55,196
19,29.081632653061224,5506,1451,980,33332,56,196
20,30.102040816326532,5478,1453,980,33802,58,196
21,31.122448979591837,5595,1456,980,33503,60,196
22,31.632653061224488,5584,1441,980,33974,61,196
23,31.632653061224488,5571,1450,980,33387,61,196
24,32.39795918367347,5677,1449,980,34388,63,196
25,32.90816326530612,5658,1449,980,33885,64,196
26,34.43877551020408,5627,1445,980,34163,67,196
27,35.45918367346939,5597,1434,980,33287,69,196
28,35.96938775510204,5627,1443,980,33930,70,196
29,36.47959183673469,5656,1443,980,33294,71,196
30,37.755102040816325,5672,1443,980,33975,74,196
31,39.285714285714285,5669,1442,980,33559,77,196
32,39.795918367346935,5667,1449,980,33915,78,196
33,40.816326530612244,5673,1448,980,33441,80,196
34,42.3469387755102,5747,1441,979,34256,83,196
35,43.36734693877551,5689,1444,979,33499,85,196
36,43.36734693877551,5756,1435,980,34229,85,196
37,43.36734693877551,5732,1441,980,33616,85,196
38,43.87755102040816,5713,1443,980,33987,86,196
39,43.87755102040816,5732,1443,980,33400,86,196
40,44.38775510204081,5737,1438,980,34036,87,196
41,45.40816326530612,5756,1441,980,33681,89,196
42,45.40816326530612,5755,1436,980,34113,89,196
43,45.91836734693877,5759,1431,980,33533,90,196
44,46.42857142857143,5780,1437,980,34074,91,196
45,46.93877551020408,5754,1431,980,33375,92,196
46,46.93877551020408,5781,1429,980,34249,92,196
47,46.93877551020408,5762,1440,980,33587,92,196
48,46.93877551020408,5833,1441,980,34165,92,196
49,46.93877551020408,5805,1432,980,33717,92,196
50,46.93877551020408,5772,1433,980,34053,92,196
51,47.44897959183673,5804,1429,980,33476,93,196
52,47.95918367346939,5767,1433,980,34026,94,196
53,47.95918367346939,5723,1407,980,33250,94,196
54,47.95918367346939,5698,1427,980,33410,94,196
55,47.95918367346939,5712,1424,980,32968,94,196
56,48.46938775510204,5701,1422,980,33552,95,196
57,48.97959183673469,5695,1407,980,33135,96,196
58,49.48979591836735,5676,1404,980,33571,97,196
59,49.48979591836735,5708,1401,980,33248,97,196
60,49.48979591836735,5760,1414,980,33983,97,196
61,50.51020408163265,5752,1412,980,33222,99,196
62,50.51020408163265,5706,1415,980,33544,99,196
63,50.51020408163265,5683,1416,980,33317,99,196
64,51.02040816326531,5701,1416,980,33646,100,196
65,52.04081632653061,5666,1411,980,33034,102,196
66,52.04081632653061,5703,1423,980,33639,102,196
67,52.55102040816327,5618,1398,980,32317,103,196
68,53.06122448979592,5586,1391,980,33113,104,196
69,53.57142857142857,5571,1379,980,31905,105,196
70,53.57142857142857,5632,1396,980,33095,105,196
71,54.08163265306123,5636,1386,980,32727,106,196
72,54.59183673469388,5631,1391,980,33345,107,196
73,54.59183673469388,5636,1397,980,32606,107,196
74,54.59183673469388,5614,1391,980,33249,107,196
75,54.59183673469388,5608,1388,980,32433,107,196
76,54.59183673469388,5600,1376,980,32872,107,196
77,55.10204081632653,5573,1364,980,32320,108,196
78,55.10204081632653,5508,1360,980,32765,108,196
79,55.10204081632653,5530,1377,980,32055,108,196
80,55.10204081632653,5569,1376,980,32780,108,196
81,55.10204081632653,5537,1371,980,32169,108,196
82,55.10204081632653,5523,1368,980,32702,108,196
83,55.10204081632653,5538,1361,980,32008,108,196
84,55.10204081632653,5548,1364,980,32812,108,196
85,55.10204081632653,5501,1356,980,32062,108,196
86,55.10204081632653,5436,1354,980,32255,108,196
87,55.10204081632653,5457,1357,980,31766,108,196
88,55.10204081632653,5433,1357,980,32190,108,196
89,55.10204081632653,5414,1352,980,31460,108,196
90,55.10204081632653,5436,1351,980,32178,108,196
91,55.10204081632653,5444,1355,980,31574,108,196
92,55.10204081632653,5421,1359,980,32188,108,196
93,55.10204081632653,5431,1349,980,31667,108,196
94,55.10204081632653,5395,1341,980,31960,108,196
