round,completeness
1,0
2,0
3,33.33333333333333
4,33.33333333333333
5,33.33333333333333
6,33.33333333333333
7,33.33333333333333
8,33.33333333333333
9,33.33333333333333
10,33.33333333333333
11,33.33333333333333
12,33.33333333333333
13,33.33333333333333
14,33.33333333333333
15,33.33333333333333
16,33.33333333333333
17,33.33333333333333
18,33.33333333333333
19,33.33333333333333
20,33.33333333333333
21,33.33333333333333
22,33.33333333333333
23,33.33333333333333
24,33.33333333333333
25,33.33333333333333
26,33.33333333333333
27,33.33333333333333
28,33.33333333333333
29,33.33333333333333
30,33.33333333333333
31,33.33333333333333
32,33.33333333333333
33,33.33333333333333
34,33.33333333333333
35,33.33333333333333
36,50
37,50
38,50
39,50
40,50
41,50
42,50
43,50
44,50
45,50
46,50
47,50
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
