round,completeness
1,0
2,0
3,0
4,50
5,50
6,50
7,50
8,50
9,50
10,50
11,50
12,50
13,50
14,50
15,50
16,50
17,50
18,50
19,50
20,50
21,50
22,50
23,50
24,50
25,50
26,50
27,50
28,50
29,50
30,50
31,50
32,50
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
