round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0,0,1080,980,0,0,196
1,1.530612244897959,4234,1070,980,27107,3,196
2,4.251700680272109,4257,1079,980,28298,8,196
3,7.0578231292517,4286,1081,980,27064,13,196
4,10.629251700680271,4295,1079,980,27890,20,196
5,12.159863945578232,4297,1083,980,26899,23,196
6,14.200680272108844,4334,1082,980,27785,27,196
7,15.731292517006803,4330,1078,980,27057,30,196
8,17.091836734693878,4336,1079,980,27736,32,196
9,18.112244897959183,4336,1074,980,26983,34,196
10,19.642857142857142,4375,1076,980,27645,37,196
11,21.513605442176868,4366,1072,980,27068,40,196
12,23.55442176870748,4356,1066,980,27482,44,196
13,24.574829931972786,4358,1070,980,26972,46,196
14,26.6156462585034,4380,1065,980,27364,50,196
15,27.636054421768705,4393,1068,980,27154,52,196
16,29.676870748299315,4402,1068,980,27645,56,196
17,31.207482993197274,4394,1074,980,27009,59,196
18,33.24829931972789,4410,1074,980,27752,63,196
19,33.24829931972789,4412,1070,980,27041,63,196
20,34.26870748299319,4372,1072,980,27491,65,196
21,37.84013605442177,4452,1075,980,27076,72,196
22,38.35034013605442,4458,1073,980,23554,73,196
23,40.90136054421769,4385,1064,980,30901,78,196
24,43.452380952380956,4391,1063,980,27373,83,196
25,43.452380952380956,4390,1072,980,26908,83,196
26,44.472789115646265,4441,1064,980,27577,85,196
27,44.472789115646265,4408,1065,980,26865,85,196
28,45.49319727891157,4399,1063,980,27491,87,196
29,46.003401360544224,4415,1066,980,26875,88,196
30,46.513605442176875,4417,1064,980,23362,89,196
31,46.513605442176875,4425,1051,980,30923,89,196
32,47.27891156462586,4390,1057,980,27309,91,196
33,49.31972789115647,4425,1047,980,27876,95,196
34,49.31972789115647,5834,1028,980,30663,95,196
35,49.91496598639456,3006,1050,980,24006,96,196
36,52.97619047619048,4460,1046,980,25354,102,196
37,52.97619047619048,4451,1050,980,27431,102,196
38,52.97619047619048,5842,1010,980,30865,102,196
39,52.97619047619048,4405,1018,980,25939,102,196
40,53.48639455782313,3016,1048,980,23103,103,196
41,54.50680272108844,5823,1053,980,30825,105,196
42,54.50680272108844,4520,1009,980,27148,105,196
43,55.01700680272109,4356,1051,980,26715,106,196
44,55.52721088435374,3047,1043,980,23946,107,196
45,55.52721088435374,4476,1050,980,25919,107,196
46,55.52721088435374,4519,1054,980,25349,107,196
47,56.292517006802726,4503,1049,980,28787,109,196
48,57.31292517006803,4491,1042,980,27138,111,196
49,58.333333333333336,4459,1045,980,26389,113,196
50,58.333333333333336,4454,1039,980,26963,113,196
51,58.843537414965986,4436,1037,980,26420,114,196
52,59.863945578231295,4507,1042,980,26992,116,196
53,60.374149659863946,4472,1037,980,26307,117,196
54,60.884353741496604,6007,1041,980,31073,118,196
55,60.884353741496604,4100,1044,980,26161,118,196
56,60.884353741496604,3400,1034,980,23691,118,196
57,60.884353741496604,4518,1045,980,24842,118,196
58,60.884353741496604,4540,1047,980,29165,118,196
59,61.394557823129254,4511,1044,980,26784,119,196
60,61.394557823129254,6075,1042,980,31123,119,196
61,61.394557823129254,2975,1032,980,16441,119,196
62,61.394557823129254,4478,1028,980,31205,119,196
63,61.394557823129254,4503,1031,980,26581,119,196
64,61.904761904761905,4479,1032,980,28857,120,196
65,62.41496598639456,5953,1025,980,30299,121,196
66,62.925170068027214,2985,1027,980,16938,122,196
67,63.94557823129252,4489,1029,980,29740,124,196
68,63.94557823129252,4475,1026,980,28161,124,196
69,63.94557823129252,4499,1034,980,26737,124,196
70,66.15646258503402,4494,1027,980,27102,129,196
71,66.15646258503402,4495,1028,980,28502,129,196
72,66.15646258503402,4487,1025,980,25094,129,196
73,66.15646258503402,6059,1021,980,32753,129,196
74,66.15646258503402,4479,1025,980,26744,129,196
75,66.15646258503402,2978,1023,980,20465,129,196
76,66.15646258503402,4522,1027,980,22714,129,196
77,66.15646258503402,4476,1027,980,26285,129,196
78,66.15646258503402,4465,1025,980,26654,129,196
79,66.15646258503402,4443,1016,980,30333,129,196
80,66.15646258503402,4427,1014,980,26630,129,196
81,66.15646258503402,4505,1015,980,28323,129,196
82,66.15646258503402,4441,1009,980,24777,129,196
83,66.66666666666667,4459,1017,980,26249,130,196
84,66.66666666666667,4481,1015,980,26650,130,196
85,66.66666666666667,4503,1017,980,22050,130,196
86,67.17687074829932,4445,1013,980,30561,131,196
87,67.17687074829932,4492,1004,980,26128,131,196
88,67.17687074829932,4462,1003,980,28426,131,196
89,67.17687074829932,4429,1004,980,24109,131,196
90,67.17687074829932,5999,1005,980,32430,131,196
91,67.17687074829932,4493,1000,980,26085,131,196
92,67.17687074829932,4497,1001,980,26382,131,196
93,67.68707482993197,4458,1002,980,26071,132,196
94,67.68707482993197,4492,1004,980,26520,132,196
