round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0.5102040816326531,0,1181,0,0,1,196
1,0.5102040816326531,3250,1170,0,11219,1,196
2,2.0408163265306123,3237,1178,0,11054,4,196
3,3.061224489795918,3222,1168,0,10897,6,196
4,6.122448979591836,3229,1171,0,10867,12,196
5,7.653061224489796,3212,1170,0,10756,15,196
6,9.183673469387756,3222,1173,0,10810,18,196
7,11.054421768707485,3212,1167,0,10780,21,196
8,14.625850340136054,3227,1167,0,10759,28,196
9,16.156462585034014,3203,1168,0,10707,31,196
10,21.258503401360542,3217,1175,0,10802,41,196
11,23.809523809523807,3178,1145,0,10575,46,196
12,25.680272108843536,3133,1161,0,10557,49,196
13,26.615646258503403,3195,1163,0,10723,50,196
14,27.976190476190474,3169,1159,0,10595,52,196
15,30.52721088435374,3139,1157,0,10545,57,196
16,33.078231292517,3182,1162,0,10641,62,196
17,35.62925170068027,3197,1162,0,10674,68,196
18,37.15986394557823,3179,1169,0,10597,71,196
19,37.67006802721088,3177,1166,0,10654,72,196
20,38.69047619047619,3184,1161,0,10631,74,196
21,40.7312925170068,3219,1172,0,10791,78,196
22,42.77210884353741,3205,1162,0,10664,82,196
23,45.32312925170067,3179,1157,0,10548,87,196
24,45.32312925170067,3180,1163,0,10702,87,196
25,47.36394557823129,3186,1163,0,10738,91,196
26,48.89455782312925,3175,1168,0,10660,94,196
27,50.935374149659864,3184,1164,0,10632,98,196
28,51.95578231292517,3154,1157,0,10589,100,196
29,55.01700680272109,3191,1164,0,10758,106,196
30,55.52721088435374,3177,1172,0,10688,107,196
31,55.78231292517007,3176,1165,0,10598,108,196
32,56.54761904761905,3176,1169,0,10663,110,196
33,56.54761904761905,3226,1166,0,10784,110,196
34,58.07823129251701,3209,1168,0,10696,113,196
35,59.09863945578232,3192,1160,0,10742,115,196
36,60.221088435374156,3191,1165,0,10682,117,196
37,62.261904761904766,3173,1164,0,10520,121,196
38,62.77210884353742,3168,1165,0,10616,122,196
39,63.28231292517007,3212,1163,0,10608,123,196
40,64.30272108843538,3240,1168,0,10789,125,196
41,64.30272108843538,3209,1166,0,10757,125,196
42,64.81292517006803,3174,1165,0,10688,126,196
43,65.32312925170068,3195,1165,0,10665,127,196
44,65.32312925170068,3144,1160,0,10559,127,196
45,65.83333333333334,3158,1155,0,10601,128,196
46,67.3639455782313,3195,1159,0,10727,131,196
47,67.87414965986395,3187,1158,0,10657,132,196
48,67.87414965986395,3198,1168,0,10651,132,196
49,67.95918367346938,3199,1167,0,10794,133,196
50,67.95918367346938,3175,1162,0,10601,133,196
51,67.95918367346938,3161,1152,0,10661,133,196
52,68.46938775510205,3160,1158,0,10582,134,196
53,68.46938775510205,3164,1152,0,10590,134,196
54,68.46938775510205,3152,1154,0,10551,134,196
55,68.46938775510205,3173,1154,0,10602,134,196
56,68.46938775510205,3141,1151,0,10546,134,196
57,68.46938775510205,3169,1154,0,10648,134,196
58,68.46938775510205,3157,1150,0,10483,134,196
59,70,3140,1146,0,10581,137,196
60,70.51020408163265,3142,1145,0,10545,138,196
61,70.51020408163265,3138,1150,0,10480,138,196
62,70.51020408163265,3181,1141,0,10631,138,196
63,70.51020408163265,3131,1146,0,10425,138,196
64,71.0204081632653,3143,1150,0,10551,139,196
65,71.53061224489795,3170,1148,0,10668,140,196
66,71.53061224489795,3149,1144,0,10606,140,196
67,71.53061224489795,3133,1140,0,10503,140,196
68,72.04081632653062,3118,1144,0,10487,141,196
69,72.04081632653062,3138,1140,0,10474,141,196
70,72.04081632653062,3121,1140,0,10495,141,196
71,72.04081632653062,3115,1138,0,10427,141,196
72,72.55102040816327,3106,1138,0,10486,142,196
73,72.55102040816327,3109,1139,0,10378,142,196
74,72.55102040816327,3110,1139,0,10381,142,196
75,72.55102040816327,3111,1130,0,10420,142,196
76,73.06122448979592,3089,1130,0,10359,143,196
77,73.06122448979592,3105,1131,0,10439,143,196
78,73.06122448979592,3114,1126,0,10401,143,196
79,73.06122448979592,3121,1131,0,10484,143,196
80,73.06122448979592,3088,1132,0,10368,143,196
81,73.06122448979592,3075,1123,0,10363,143,196
82,73.06122448979592,3076,1127,0,10240,143,196
83,73.57142857142857,3093,1115,0,10292,144,196
84,73.57142857142857,3054,1111,0,10274,144,196
85,73.57142857142857,3084,1119,0,10331,144,196
86,73.57142857142857,3062,1128,0,10311,144,196
87,73.57142857142857,3090,1123,0,10336,144,196
88,73.57142857142857,3076,1122,0,10289,144,196
89,73.57142857142857,3110,1123,0,10473,144,196
90,73.57142857142857,3071,1116,0,10310,144,196
91,73.57142857142857,3044,1107,0,10213,144,196
92,74.08163265306122,3045,1116,0,10238,145,196
93,74.08163265306122,3066,1115,0,10283,145,196
94,74.59183673469387,3073,1109,0,10362,146,196
