round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,66.66666666666666
8,66.66666666666666
9,66.66666666666666
10,66.66666666666666
11,66.66666666666666
12,66.66666666666666
13,66.66666666666666
14,66.66666666666666
15,66.66666666666666
16,66.66666666666666
17,66.66666666666666
18,66.66666666666666
19,66.66666666666666
20,66.66666666666666
21,66.66666666666666
22,66.66666666666666
23,66.66666666666666
24,83.33333333333334
25,83.33333333333334
26,83.33333333333334
27,83.33333333333334
28,83.33333333333334
29,83.33333333333334
30,83.33333333333334
31,83.33333333333334
32,83.33333333333334
33,83.33333333333334
34,83.33333333333334
35,83.33333333333334
36,83.33333333333334
37,83.33333333333334
38,100
39,100
40,100
41,100
42,100
43,100
