round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,2.5510204081632653,0,838,980,0,5,196
1,2.5510204081632653,3594,847,980,23349,5,196
2,3.5714285714285716,3620,854,980,24177,7,196
3,3.7414965986394555,3654,856,980,23295,7,196
4,5.782312925170068,3679,853,980,24127,11,196
5,6.802721088435374,3673,855,980,23234,13,196
6,7.653061224489796,3684,847,980,23827,14,196
7,10.459183673469388,3706,850,980,23362,19,196
8,11.989795918367344,3713,850,980,23932,22,196
9,14.030612244897958,3699,855,980,23204,26,196
10,16.07142857142857,3724,847,980,23880,30,196
11,18.36734693877551,3747,847,980,23321,34,196
12,18.877551020408163,3703,849,980,23599,35,196
13,19.642857142857142,3748,852,980,22909,37,196
14,20.153061224489797,3738,851,980,23677,38,196
15,21.1734693877551,3781,851,980,23057,40,196
16,22.959183673469386,3790,851,980,23732,43,196
17,23.979591836734695,3755,850,980,23104,45,196
18,25.000000000000004,3774,847,980,23521,47,196
19,25.510204081632658,3774,847,980,23105,48,196
20,26.530612244897963,3824,850,980,23628,50,196
21,28.06122448979592,3816,847,980,23094,53,196
22,29.081632653061224,3823,851,980,23681,55,196
23,29.676870748299315,3833,851,980,23027,56,196
24,32.22789115646258,3862,852,980,23714,61,196
25,34.26870748299319,3848,843,980,23189,65,196
26,34.778911564625844,3835,845,980,23636,66,196
27,34.778911564625844,3833,839,980,23104,66,196
28,35.2891156462585,3863,846,980,23781,67,196
29,37.32993197278911,3845,843,980,23126,71,196
30,37.84013605442176,3848,840,980,23615,72,196
31,38.86054421768707,3880,842,980,23005,74,196
32,40.39115646258503,3888,840,980,23768,77,196
33,40.646258503401356,3900,844,980,23254,78,196
34,41.666666666666664,3891,844,980,23759,80,196
35,41.666666666666664,3877,840,980,22873,80,196
36,42.68707482993197,3918,847,980,23613,82,196
37,43.28231292517006,3900,847,980,23002,84,196
38,43.79251700680271,3901,846,980,23517,85,196
39,44.81292517006802,3890,843,980,23000,87,196
40,44.81292517006802,3914,841,980,23438,87,196
41,44.98299319727891,3881,836,980,22891,87,196
42,45.49319727891156,3891,844,980,23415,88,196
