round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber
0,0,0,1091,0,0,0,196
1,0,3044,1106,0,10439,0,196
2,1.0204081632653061,3060,1105,0,10438,2,196
3,1.0204081632653061,3051,1098,0,10320,2,196
4,1.0204081632653061,3064,1103,0,10286,2,196
5,1.530612244897959,3055,1102,0,10281,3,196
6,1.530612244897959,3033,1087,0,10175,3,196
7,3.5714285714285716,3037,1098,0,10248,7,196
8,5.1020408163265305,3031,1099,0,10156,10,196
9,5.612244897959184,3073,1102,0,10274,11,196
10,7.142857142857143,3057,1097,0,10274,13,196
11,9.693877551020408,3029,1099,0,10184,18,196
12,11.73469387755102,3040,1090,0,10192,22,196
13,13.775510204081632,3018,1093,0,10133,26,196
14,15.816326530612244,3035,1092,0,10205,30,196
15,18.877551020408163,3014,1092,0,10147,36,196
16,21.93877551020408,3052,1093,0,10239,42,196
17,22.959183673469386,3036,1091,0,10153,44,196
18,25,3035,1095,0,10239,48,196
19,27.551020408163264,3017,1086,0,10143,53,196
20,29.336734693877553,3007,1090,0,10112,57,196
21,33.92857142857143,3017,1093,0,10118,66,196
22,36.98979591836735,3008,1086,0,10139,72,196
23,39.20068027210885,2991,1085,0,10141,76,196
24,41.24149659863946,3006,1086,0,10122,80,196
25,42.77210884353742,2990,1089,0,10142,83,196
26,43.792517006802726,3009,1087,0,10148,85,196
27,45.833333333333336,3025,1089,0,10164,89,196
28,46.853741496598644,3029,1094,0,10180,91,196
29,47.10884353741497,3029,1093,0,10195,91,196
30,49.14965986394557,3041,1092,0,10219,95,196
31,50.17006802721088,3012,1089,0,10138,97,196
32,51.19047619047618,3010,1093,0,10123,99,196
33,53.2312925170068,3049,1091,0,10274,103,196
34,55.27210884353741,3015,1092,0,10184,107,196
35,56.29251700680271,2999,1090,0,10155,109,196
36,56.63265306122449,3036,1085,0,10166,110,196
37,56.63265306122449,2994,1082,0,10130,110,196
38,57.90816326530612,2975,1084,0,10146,113,196
39,58.41836734693877,2965,1088,0,10050,114,196
40,59.43877551020408,2968,1086,0,10076,116,196
41,59.94897959183673,2986,1086,0,10113,117,196
42,60.45918367346939,2981,1093,0,10149,118,196
43,60.45918367346939,2979,1086,0,10116,118,196
44,60.96938775510204,2989,1087,0,10138,119,196
45,62.60204081632653,2980,1090,0,10113,122,196
46,63.62244897959184,2988,1090,0,10155,124,196
47,64.13265306122449,2988,1085,0,10070,125,196
48,65.66326530612245,2994,1081,0,10101,128,196
49,66.1734693877551,2962,1084,0,9990,129,196
50,66.68367346938776,2994,1083,0,10079,130,196
51,67.70408163265306,2973,1077,0,10060,132,196
52,67.70408163265306,2976,1083,0,10093,132,196
53,68.21428571428571,2954,1074,0,10045,133,196
54,68.72448979591837,2962,1075,0,10046,134,196
55,69.23469387755102,2979,1077,0,10068,135,196
56,69.23469387755102,2975,1077,0,10073,135,196
57,69.23469387755102,2962,1081,0,10039,135,196
58,69.23469387755102,2984,1079,0,10122,135,196
59,69.74489795918367,2988,1080,0,10145,136,196
60,70.76530612244898,2936,1067,0,9999,138,196
61,71.27551020408163,2968,1065,0,10060,139,196
62,71.27551020408163,2950,1070,0,10033,139,196
63,71.27551020408163,2959,1076,0,10082,139,196
64,71.27551020408163,2978,1078,0,10117,139,196
65,71.53061224489795,2925,1071,0,9936,140,196
66,71.53061224489795,2964,1071,0,10069,140,196
67,71.53061224489795,2942,1073,0,9932,140,196
68,71.53061224489795,2944,1072,0,9948,140,196
69,71.53061224489795,2914,1065,0,9943,140,196
70,71.53061224489795,2932,1072,0,10029,140,196
71,71.53061224489795,2949,1070,0,10022,140,196
72,71.53061224489795,2921,1070,0,10016,140,196
73,71.53061224489795,2920,1070,0,9984,140,196
74,71.53061224489795,2927,1065,0,10012,140,196
75,71.53061224489795,2917,1068,0,10007,140,196
76,72.04081632653062,2931,1068,0,10030,141,196
77,72.04081632653062,2885,1054,0,9924,141,196
78,72.04081632653062,2935,1064,0,10007,141,196
79,72.04081632653062,2949,1073,0,10062,141,196
80,72.55102040816327,2950,1075,0,10024,142,196
81,72.55102040816327,2929,1067,0,10044,142,196
82,72.55102040816327,2946,1072,0,10057,142,196
83,72.55102040816327,2938,1068,0,10001,142,196
84,72.55102040816327,2937,1067,0,10001,142,196
85,72.55102040816327,2927,1064,0,10030,142,196
86,72.55102040816327,2931,1065,0,9930,142,196
87,72.55102040816327,2900,1062,0,9899,142,196
88,72.55102040816327,2892,1057,0,9771,142,196
89,72.55102040816327,2935,1057,0,9944,142,196
90,72.55102040816327,2930,1057,0,10041,142,196
91,73.06122448979592,2928,1060,0,10003,143,196
92,73.57142857142857,2916,1056,0,9949,144,196
93,73.57142857142857,2905,1059,0,9966,144,196
94,73.57142857142857,2895,1046,0,9877,144,196
